Place_ID X Date,target
7N5XYRU X 2020-01-21,188.92764
7N5XYRU X 2020-01-22,107.162575
7N5XYRU X 2020-01-23,77.95913
7N5XYRU X 2020-01-24,48.866776
7N5XYRU X 2020-01-25,189.21304
7N5XYRU X 2020-01-26,126.077934
7N5XYRU X 2020-01-27,174.78049
7N5XYRU X 2020-01-28,122.26957
7N5XYRU X 2020-01-29,67.6628
7N5XYRU X 2020-01-30,84.575195
7N5XYRU X 2020-01-31,170.70467
7N5XYRU X 2020-02-01,65.8532
7N5XYRU X 2020-02-02,47.629543
7N5XYRU X 2020-02-03,38.21062
7N5XYRU X 2020-02-04,53.870773
7N5XYRU X 2020-02-05,48.284584
7N5XYRU X 2020-02-06,120.03573
7N5XYRU X 2020-02-07,77.28989
7N5XYRU X 2020-02-08,113.04106
7N5XYRU X 2020-02-09,99.02744
7N5XYRU X 2020-02-10,157.81248
7N5XYRU X 2020-02-11,116.338905
7N5XYRU X 2020-02-12,114.024155
7N5XYRU X 2020-02-13,36.89878
7N5XYRU X 2020-02-14,41.892128
7N5XYRU X 2020-02-15,69.441475
7N5XYRU X 2020-02-16,69.54457
7N5XYRU X 2020-02-17,93.0145
7N5XYRU X 2020-02-18,50.873653
7N5XYRU X 2020-02-19,57.861076
7N5XYRU X 2020-02-20,98.103134
7N5XYRU X 2020-02-21,116.48072
7N5XYRU X 2020-02-22,107.18272
7N5XYRU X 2020-02-23,74.64508
7N5XYRU X 2020-02-24,41.4897
7N5XYRU X 2020-02-25,59.04553
7N5XYRU X 2020-02-26,65.26854
7N5XYRU X 2020-02-27,65.85005
7N5XYRU X 2020-02-28,69.302574
7N5XYRU X 2020-02-29,82.7718
7N5XYRU X 2020-03-01,86.415
7N5XYRU X 2020-03-02,121.21655
7N5XYRU X 2020-03-03,109.4228
7N5XYRU X 2020-03-04,46.289757
7N5XYRU X 2020-03-05,59.655678
7N5XYRU X 2020-03-06,142.93703
7N5XYRU X 2020-03-07,115.85402
7N5XYRU X 2020-03-08,71.21236
7N5XYRU X 2020-03-09,98.18631
7N5XYRU X 2020-03-10,65.61223
7N5XYRU X 2020-03-11,72.45684
7N5XYRU X 2020-03-12,27.262375
7N5XYRU X 2020-03-13,23.11211
7N5XYRU X 2020-03-14,55.06957
7N5XYRU X 2020-03-15,55.161118
7N5XYRU X 2020-03-16,68.15494
7N5XYRU X 2020-03-17,56.87567
7N5XYRU X 2020-03-18,51.62624
7N5XYRU X 2020-03-19,38.703236
7N5XYRU X 2020-03-20,54.50709
7N5XYRU X 2020-03-21,24.872932
7N5XYRU X 2020-03-22,38.282253
7N5XYRU X 2020-03-23,46.747005
7N5XYRU X 2020-03-24,95.11148
7N5XYRU X 2020-03-25,101.07593
7N5XYRU X 2020-03-26,25.738031
7N5XYRU X 2020-03-27,42.44949
7N5XYRU X 2020-03-28,82.489296
7N5XYRU X 2020-03-29,88.36925
7N5XYRU X 2020-03-30,108.85661
7N5XYRU X 2020-03-31,53.391502
7N5XYRU X 2020-04-01,66.27531
7N5XYRU X 2020-04-02,67.627686
7N5XYRU X 2020-04-03,41.57324
7N5XYRU X 2020-04-04,83.73748
7SZW1UF X 2020-01-02,72.08053
7SZW1UF X 2020-01-03,69.626236
7SZW1UF X 2020-01-04,59.702076
7SZW1UF X 2020-01-05,62.211323
7SZW1UF X 2020-01-06,65.22655
7SZW1UF X 2020-01-07,85.697845
7SZW1UF X 2020-01-08,70.20253
7SZW1UF X 2020-01-09,31.869213
7SZW1UF X 2020-01-10,74.980064
7SZW1UF X 2020-01-11,53.03791
7SZW1UF X 2020-01-12,65.1671
7SZW1UF X 2020-01-13,40.930656
7SZW1UF X 2020-01-14,40.93573
7SZW1UF X 2020-01-15,47.814728
7SZW1UF X 2020-01-16,69.92702
7SZW1UF X 2020-01-17,86.11985
7SZW1UF X 2020-01-18,74.46318
7SZW1UF X 2020-01-19,93.73931
7SZW1UF X 2020-01-20,79.81336
7SZW1UF X 2020-01-21,74.72696
7SZW1UF X 2020-01-22,51.916115
7SZW1UF X 2020-01-23,60.43001
7SZW1UF X 2020-01-24,85.884605
7SZW1UF X 2020-01-25,70.62534
7SZW1UF X 2020-01-26,63.09961
7SZW1UF X 2020-01-27,82.82612
7SZW1UF X 2020-01-28,63.480507
7SZW1UF X 2020-01-29,7.559625
7SZW1UF X 2020-01-30,49.11328
7SZW1UF X 2020-01-31,17.167889
7SZW1UF X 2020-02-01,69.94974
7SZW1UF X 2020-02-02,41.241116
7SZW1UF X 2020-02-03,34.234516
7SZW1UF X 2020-02-04,-7.7081413
7SZW1UF X 2020-02-05,28.012451
7SZW1UF X 2020-02-06,71.406456
7SZW1UF X 2020-02-07,73.11449
7SZW1UF X 2020-02-08,88.40461
7SZW1UF X 2020-02-09,80.44153
7SZW1UF X 2020-02-10,63.50406
7SZW1UF X 2020-02-11,52.537994
7SZW1UF X 2020-02-12,35.40115
7SZW1UF X 2020-02-13,35.257507
7SZW1UF X 2020-02-14,41.084538
7SZW1UF X 2020-02-15,74.660385
7SZW1UF X 2020-02-16,46.59365
7SZW1UF X 2020-02-17,65.714226
7SZW1UF X 2020-02-18,12.635583
7SZW1UF X 2020-02-19,43.037006
7SZW1UF X 2020-02-20,62.09923
7SZW1UF X 2020-02-21,32.09813
7SZW1UF X 2020-02-22,49.4976
7SZW1UF X 2020-02-23,41.24791
7SZW1UF X 2020-02-24,39.276405
7SZW1UF X 2020-02-25,24.200426
7SZW1UF X 2020-02-26,23.747612
7SZW1UF X 2020-02-27,35.04079
7SZW1UF X 2020-02-28,41.724773
7SZW1UF X 2020-02-29,55.15859
7SZW1UF X 2020-03-01,41.759613
7SZW1UF X 2020-03-02,44.9277
7SZW1UF X 2020-03-03,48.899628
7SZW1UF X 2020-03-04,35.88455
7SZW1UF X 2020-03-05,49.835575
7SZW1UF X 2020-03-06,45.23533
7SZW1UF X 2020-03-07,30.599272
7SZW1UF X 2020-03-08,47.607986
7SZW1UF X 2020-03-09,45.55551
7SZW1UF X 2020-03-10,52.418846
7SZW1UF X 2020-03-11,32.5466
7SZW1UF X 2020-03-12,28.393627
7SZW1UF X 2020-03-13,39.967716
7SZW1UF X 2020-03-14,33.615772
7SZW1UF X 2020-03-15,44.02966
7SZW1UF X 2020-03-16,48.046246
7SZW1UF X 2020-03-17,71.38902
7SZW1UF X 2020-03-18,84.25894
7SZW1UF X 2020-03-19,51.7279
7SZW1UF X 2020-03-20,41.02915
7SZW1UF X 2020-03-21,48.69996
7SZW1UF X 2020-03-22,29.601114
7SZW1UF X 2020-03-23,35.832302
7SZW1UF X 2020-03-24,71.47152
7SZW1UF X 2020-03-25,56.853863
7SZW1UF X 2020-03-26,71.93993
7SZW1UF X 2020-03-27,95.87683
7SZW1UF X 2020-03-28,87.80375
7SZW1UF X 2020-03-29,69.043
7SZW1UF X 2020-03-30,62.972546
7SZW1UF X 2020-03-31,52.74521
7SZZTH1 X 2020-01-02,34.668514
7SZZTH1 X 2020-01-03,12.277332
7SZZTH1 X 2020-01-04,-0.2975986
7SZZTH1 X 2020-01-05,31.776344
7SZZTH1 X 2020-01-06,18.858631
7SZZTH1 X 2020-01-07,32.416386
7SZZTH1 X 2020-01-08,-5.372586
7SZZTH1 X 2020-01-09,32.615864
7SZZTH1 X 2020-01-10,7.7948966
7SZZTH1 X 2020-01-11,54.58523
7SZZTH1 X 2020-01-12,6.744517
7SZZTH1 X 2020-01-13,30.479897
7SZZTH1 X 2020-01-14,30.673656
7SZZTH1 X 2020-01-15,19.849539
7SZZTH1 X 2020-01-16,21.468636
7SZZTH1 X 2020-01-17,49.585083
7SZZTH1 X 2020-01-18,20.363262
7SZZTH1 X 2020-01-19,28.589287
7SZZTH1 X 2020-01-20,4.1476355
7SZZTH1 X 2020-01-21,19.068134
7SZZTH1 X 2020-01-22,19.802483
7SZZTH1 X 2020-01-23,40.411045
7SZZTH1 X 2020-01-24,58.479877
7SZZTH1 X 2020-01-25,41.877388
7SZZTH1 X 2020-01-26,22.683475
7SZZTH1 X 2020-01-27,46.03712
7SZZTH1 X 2020-01-28,32.75015
7SZZTH1 X 2020-01-29,23.361046
7SZZTH1 X 2020-01-30,30.523808
7SZZTH1 X 2020-01-31,16.947926
7SZZTH1 X 2020-02-01,16.226662
7SZZTH1 X 2020-02-02,47.56351
7SZZTH1 X 2020-02-03,23.312626
7SZZTH1 X 2020-02-04,28.233839
7SZZTH1 X 2020-02-05,41.014645
7SZZTH1 X 2020-02-06,33.560406
7SZZTH1 X 2020-02-07,35.00935
7SZZTH1 X 2020-02-08,33.330296
7SZZTH1 X 2020-02-09,31.244808
7SZZTH1 X 2020-02-10,17.257221
7SZZTH1 X 2020-02-11,19.897749
7SZZTH1 X 2020-02-12,11.763477
7SZZTH1 X 2020-02-13,16.91984
7SZZTH1 X 2020-02-14,39.363968
7SZZTH1 X 2020-02-15,36.492336
7SZZTH1 X 2020-02-16,9.427883
7SZZTH1 X 2020-02-17,28.498835
7SZZTH1 X 2020-02-18,7.0458717
7SZZTH1 X 2020-02-19,28.868303
7SZZTH1 X 2020-02-20,42.621838
7SZZTH1 X 2020-02-21,23.07175
7SZZTH1 X 2020-02-22,25.275871
7SZZTH1 X 2020-02-23,51.5829
7SZZTH1 X 2020-02-24,12.188541
7SZZTH1 X 2020-02-25,31.013397
7SZZTH1 X 2020-02-26,32.419403
7SZZTH1 X 2020-02-27,22.415539
7SZZTH1 X 2020-02-28,36.651478
7SZZTH1 X 2020-02-29,41.282887
7SZZTH1 X 2020-03-01,43.982014
7SZZTH1 X 2020-03-02,16.951828
7SZZTH1 X 2020-03-03,39.655994
7SZZTH1 X 2020-03-04,23.15679
7SZZTH1 X 2020-03-05,34.954605
7SZZTH1 X 2020-03-06,29.495838
7SZZTH1 X 2020-03-07,31.004747
7SZZTH1 X 2020-03-08,18.535927
7SZZTH1 X 2020-03-09,44.51157
7SZZTH1 X 2020-03-10,29.639835
7SZZTH1 X 2020-03-11,36.58643
7SZZTH1 X 2020-03-12,24.557148
7SZZTH1 X 2020-03-13,19.149864
7SZZTH1 X 2020-03-14,3.7728837
7SZZTH1 X 2020-03-15,48.39859
7SZZTH1 X 2020-03-16,37.0207
7SZZTH1 X 2020-03-17,36.98175
7SZZTH1 X 2020-03-18,17.625
7SZZTH1 X 2020-03-19,31.81745
7SZZTH1 X 2020-03-20,26.0865
7SZZTH1 X 2020-03-21,16.87942
7SZZTH1 X 2020-03-22,28.225468
7SZZTH1 X 2020-03-23,34.39016
7SZZTH1 X 2020-03-24,34.488247
7SZZTH1 X 2020-03-25,45.45615
7SZZTH1 X 2020-03-26,54.535313
7SZZTH1 X 2020-03-27,51.46382
7SZZTH1 X 2020-03-28,50.42476
7SZZTH1 X 2020-03-29,3.3132467
7SZZTH1 X 2020-03-30,23.0206
7SZZTH1 X 2020-03-31,43.50462
7SZZTH1 X 2020-04-01,21.29469
7SZZTH1 X 2020-04-02,25.842022
7SZZTH1 X 2020-04-03,30.913837
7SZZTH1 X 2020-04-04,16.46316
7VQXRXL X 2020-01-02,20.32391
7VQXRXL X 2020-01-03,57.972878
7VQXRXL X 2020-01-04,62.265003
7VQXRXL X 2020-01-05,69.78496
7VQXRXL X 2020-01-06,102.32343
7VQXRXL X 2020-01-07,76.48649
7VQXRXL X 2020-01-08,82.57847
7VQXRXL X 2020-01-09,84.89324
7VQXRXL X 2020-01-10,38.39687
7VQXRXL X 2020-01-11,39.414207
7VQXRXL X 2020-01-12,67.819214
7VQXRXL X 2020-01-13,25.55449
7VQXRXL X 2020-01-14,51.155148
7VQXRXL X 2020-01-15,95.83314
7VQXRXL X 2020-01-16,99.549286
7VQXRXL X 2020-01-17,52.131344
7VQXRXL X 2020-01-18,59.257412
7VQXRXL X 2020-01-19,90.461
7VQXRXL X 2020-01-20,78.153656
7VQXRXL X 2020-01-21,62.325714
7VQXRXL X 2020-01-22,40.870872
7VQXRXL X 2020-01-23,40.949314
7VQXRXL X 2020-01-24,26.065784
7VQXRXL X 2020-01-25,25.277222
7VQXRXL X 2020-01-26,56.494953
7VQXRXL X 2020-01-27,100.65858
7VQXRXL X 2020-01-28,93.35897
7VQXRXL X 2020-01-29,68.45408
7VQXRXL X 2020-01-30,76.68589
7VQXRXL X 2020-01-31,90.36545
7VQXRXL X 2020-02-01,34.385876
7VQXRXL X 2020-02-02,31.307116
7VQXRXL X 2020-02-03,47.681667
7VQXRXL X 2020-02-04,51.179314
7VQXRXL X 2020-02-05,58.953865
7VQXRXL X 2020-02-06,85.00507
7VQXRXL X 2020-02-07,83.740974
7VQXRXL X 2020-02-08,43.86764
7VQXRXL X 2020-02-09,8.93529
7VQXRXL X 2020-02-10,38.10339
7VQXRXL X 2020-02-11,83.41685
7VQXRXL X 2020-02-12,57.279087
7VQXRXL X 2020-02-13,49.738594
7VQXRXL X 2020-02-14,15.130201
7VQXRXL X 2020-02-15,73.63549
7VQXRXL X 2020-02-16,82.02068
7VQXRXL X 2020-02-17,81.205025
7VQXRXL X 2020-02-18,81.019936
7VQXRXL X 2020-02-19,69.37558
7VQXRXL X 2020-02-20,62.31303
7VQXRXL X 2020-02-21,97.9102
7VQXRXL X 2020-02-22,64.522934
7VQXRXL X 2020-02-23,85.4785
7VQXRXL X 2020-02-24,50.41991
7VQXRXL X 2020-02-25,51.542835
7VQXRXL X 2020-02-26,22.367516
7VQXRXL X 2020-02-27,85.21313
7VQXRXL X 2020-02-28,47.309177
7VQXRXL X 2020-02-29,50.65798
7VQXRXL X 2020-03-01,34.11367
7VQXRXL X 2020-03-02,45.594604
7VQXRXL X 2020-03-03,75.08095
7VQXRXL X 2020-03-04,48.6985
7VQXRXL X 2020-03-05,59.195103
7VQXRXL X 2020-03-06,66.23418
7VQXRXL X 2020-03-07,75.430626
7VQXRXL X 2020-03-08,80.62009
7VQXRXL X 2020-03-09,71.28599
7VQXRXL X 2020-03-10,65.41685
7VQXRXL X 2020-03-11,56.60419
7VQXRXL X 2020-03-12,55.389675
7VQXRXL X 2020-03-13,54.21953
7VQXRXL X 2020-03-14,69.557846
7VQXRXL X 2020-03-15,25.893513
7VQXRXL X 2020-03-16,39.07422
7VQXRXL X 2020-03-17,49.190834
7VQXRXL X 2020-03-18,60.497658
7VQXRXL X 2020-03-19,81.93545
7VQXRXL X 2020-03-20,47.726902
7VQXRXL X 2020-03-21,45.654938
7VQXRXL X 2020-03-22,36.977303
7VQXRXL X 2020-03-23,41.47478
7VQXRXL X 2020-03-24,44.716656
7VQXRXL X 2020-03-25,58.430466
7VQXRXL X 2020-03-26,53.6749
7VQXRXL X 2020-03-27,48.589336
7VQXRXL X 2020-03-28,59.80676
7VQXRXL X 2020-03-29,46.699615
7VQXRXL X 2020-03-30,32.276634
7VQXRXL X 2020-03-31,34.70446
7VQXRXL X 2020-04-01,48.5793
8196WE6 X 2020-01-02,30.265846
8196WE6 X 2020-01-03,26.963512
8196WE6 X 2020-01-04,32.357864
8196WE6 X 2020-01-05,38.29593
8196WE6 X 2020-01-06,38.818745
8196WE6 X 2020-01-07,26.63062
8196WE6 X 2020-01-08,19.714664
8196WE6 X 2020-01-09,33.16852
8196WE6 X 2020-01-10,37.360146
8196WE6 X 2020-01-11,38.53036
8196WE6 X 2020-01-12,22.17991
8196WE6 X 2020-01-13,20.279459
8196WE6 X 2020-01-14,28.129904
8196WE6 X 2020-01-15,17.597115
8196WE6 X 2020-01-16,30.011543
8196WE6 X 2020-01-17,30.911303
8196WE6 X 2020-01-18,23.978453
8196WE6 X 2020-01-19,27.88523
8196WE6 X 2020-01-20,25.04642
8196WE6 X 2020-01-21,28.04488
8196WE6 X 2020-01-22,24.064348
8196WE6 X 2020-01-23,19.210674
8196WE6 X 2020-01-24,30.484245
8196WE6 X 2020-01-25,16.345001
8196WE6 X 2020-01-26,18.652771
8196WE6 X 2020-01-27,39.443466
8196WE6 X 2020-01-28,29.898365
8196WE6 X 2020-01-29,33.660492
8196WE6 X 2020-01-30,18.688463
8196WE6 X 2020-01-31,19.98291
8196WE6 X 2020-02-01,21.523329
8196WE6 X 2020-02-02,0.16448444
8196WE6 X 2020-02-03,6.4412236
8196WE6 X 2020-02-04,-12.4267645
8196WE6 X 2020-02-05,9.436498
8196WE6 X 2020-02-06,10.897525
8196WE6 X 2020-02-07,20.467522
8196WE6 X 2020-02-08,17.390835
8196WE6 X 2020-02-09,8.163915
8196WE6 X 2020-02-10,16.747822
8196WE6 X 2020-02-11,-2.2863352
8196WE6 X 2020-02-12,9.962823
8196WE6 X 2020-02-13,38.86776
8196WE6 X 2020-02-14,38.717804
8196WE6 X 2020-02-15,33.044342
8196WE6 X 2020-02-16,24.578703
8196WE6 X 2020-02-17,25.391512
8196WE6 X 2020-02-18,26.676117
8196WE6 X 2020-02-19,14.217397
8196WE6 X 2020-02-20,20.85499
8196WE6 X 2020-02-21,10.722105
8196WE6 X 2020-02-22,26.224737
8196WE6 X 2020-02-23,19.266659
8196WE6 X 2020-02-24,20.58608
8196WE6 X 2020-02-25,16.072277
8196WE6 X 2020-02-26,14.483185
8196WE6 X 2020-02-27,15.650268
8196WE6 X 2020-02-28,12.96479
8196WE6 X 2020-02-29,13.44592
8196WE6 X 2020-03-01,24.884237
8196WE6 X 2020-03-02,17.293058
8196WE6 X 2020-03-03,16.730118
8196WE6 X 2020-03-04,20.507195
8196WE6 X 2020-03-05,35.013
8196WE6 X 2020-03-06,27.022314
8196WE6 X 2020-03-07,22.611048
8196WE6 X 2020-03-08,53.074196
8196WE6 X 2020-03-09,47.2636
8196WE6 X 2020-03-10,40.412285
8196WE6 X 2020-03-11,37.882637
8196WE6 X 2020-03-12,15.940944
8196WE6 X 2020-03-13,22.318302
8196WE6 X 2020-03-14,2.9068894
8196WE6 X 2020-03-15,32.68316
8196WE6 X 2020-03-16,20.299706
8196WE6 X 2020-03-17,36.48521
8196WE6 X 2020-03-18,15.02023
8196WE6 X 2020-03-19,9.204337
8196WE6 X 2020-03-20,12.249797
8196WE6 X 2020-03-21,30.062016
8196WE6 X 2020-03-22,17.650425
8196WE6 X 2020-03-23,30.89239
8196WE6 X 2020-03-24,32.671555
8196WE6 X 2020-03-25,21.263504
8196WE6 X 2020-03-26,58.424267
8196WE6 X 2020-03-27,52.721245
8196WE6 X 2020-03-28,40.95229
8196WE6 X 2020-03-29,17.863323
8196WE6 X 2020-03-30,25.91101
8196WE6 X 2020-03-31,5.024928
8196WE6 X 2020-04-01,11.239152
8196WE6 X 2020-04-02,17.515257
8196WE6 X 2020-04-03,31.931684
8196WE6 X 2020-04-04,-6.263512
8CPKUI4 X 2020-01-02,28.087526
8CPKUI4 X 2020-01-03,28.813648
8CPKUI4 X 2020-01-04,23.832966
8CPKUI4 X 2020-01-05,58.00209
8CPKUI4 X 2020-01-06,64.32759
8CPKUI4 X 2020-01-07,48.55666
8CPKUI4 X 2020-01-08,21.11188
8CPKUI4 X 2020-01-09,23.72951
8CPKUI4 X 2020-01-10,23.398016
8CPKUI4 X 2020-01-11,35.992794
8CPKUI4 X 2020-01-12,38.75927
8CPKUI4 X 2020-01-13,42.600773
8CPKUI4 X 2020-01-14,35.797115
8CPKUI4 X 2020-01-15,22.226562
8CPKUI4 X 2020-01-16,24.936062
8CPKUI4 X 2020-01-17,28.252216
8CPKUI4 X 2020-01-18,42.33723
8CPKUI4 X 2020-01-19,22.356236
8CPKUI4 X 2020-01-20,22.626097
8CPKUI4 X 2020-01-21,23.091707
8CPKUI4 X 2020-01-22,27.206139
8CPKUI4 X 2020-01-23,40.10965
8CPKUI4 X 2020-01-24,34.48542
8CPKUI4 X 2020-01-25,24.416775
8CPKUI4 X 2020-01-26,28.95569
8CPKUI4 X 2020-01-27,32.847424
8CPKUI4 X 2020-01-28,42.36228
8CPKUI4 X 2020-01-29,32.516
8CPKUI4 X 2020-01-30,37.44159
8CPKUI4 X 2020-01-31,38.808178
8CPKUI4 X 2020-02-01,18.289305
8CPKUI4 X 2020-02-02,50.78697
8CPKUI4 X 2020-02-03,32.20862
8CPKUI4 X 2020-02-04,29.387833
8CPKUI4 X 2020-02-05,25.666906
8D39BT5 X 2020-01-02,47.512993
8D39BT5 X 2020-01-03,99.91609
8D39BT5 X 2020-01-04,55.882065
8D39BT5 X 2020-01-05,85.102394
8D39BT5 X 2020-01-06,46.577576
8D39BT5 X 2020-01-07,35.075043
8D39BT5 X 2020-01-08,55.116993
8D39BT5 X 2020-01-09,44.11689
8D39BT5 X 2020-01-10,80.38638
8D39BT5 X 2020-01-11,75.232994
8D39BT5 X 2020-01-12,36.46423
8D39BT5 X 2020-01-13,75.92103
8D39BT5 X 2020-01-14,96.70384
8D39BT5 X 2020-01-15,93.22086
8D39BT5 X 2020-01-16,95.56635
8D39BT5 X 2020-01-17,86.079636
8D39BT5 X 2020-01-18,72.30369
8D39BT5 X 2020-01-19,85.93784
8D39BT5 X 2020-01-20,57.66362
8D39BT5 X 2020-01-21,44.823215
8D39BT5 X 2020-01-22,105.90125
8D39BT5 X 2020-01-23,18.119604
8D39BT5 X 2020-01-24,56.13164
8D39BT5 X 2020-01-25,69.84379
8D39BT5 X 2020-01-26,75.78983
8D39BT5 X 2020-02-02,66.06251
8D39BT5 X 2020-02-03,17.114222
8D39BT5 X 2020-02-04,16.416317
8D39BT5 X 2020-02-05,20.5608
8D39BT5 X 2020-02-06,26.438917
8D39BT5 X 2020-02-07,46.33136
8D39BT5 X 2020-02-08,41.223217
8D39BT5 X 2020-02-09,47.504818
8D39BT5 X 2020-02-10,22.09295
8D39BT5 X 2020-02-11,49.433594
8D39BT5 X 2020-02-12,30.451082
8D39BT5 X 2020-02-13,34.086967
8D39BT5 X 2020-02-14,58.387993
8D39BT5 X 2020-02-15,46.228134
8D39BT5 X 2020-02-16,44.658245
8D39BT5 X 2020-02-17,69.18125
8D39BT5 X 2020-02-18,55.599453
8D39BT5 X 2020-02-19,105.52893
8D39BT5 X 2020-02-20,15.85151
8D39BT5 X 2020-02-21,50.482803
8D39BT5 X 2020-02-22,37.601658
8D39BT5 X 2020-02-23,36.651836
8D39BT5 X 2020-02-24,27.700294
8D39BT5 X 2020-02-25,7.0950146
8D39BT5 X 2020-02-26,36.352398
8D39BT5 X 2020-02-27,53.447613
8D39BT5 X 2020-02-28,43.944706
8D39BT5 X 2020-02-29,42.89535
8D39BT5 X 2020-03-01,43.081226
8D39BT5 X 2020-03-02,40.128002
8D39BT5 X 2020-03-03,38.679417
8D39BT5 X 2020-03-04,35.89375
8D39BT5 X 2020-03-05,36.065083
8D39BT5 X 2020-03-06,28.248213
8D39BT5 X 2020-03-07,46.766525
8D39BT5 X 2020-03-08,47.391926
8D39BT5 X 2020-03-09,43.069622
8D39BT5 X 2020-03-10,55.00833
8D39BT5 X 2020-03-11,86.457115
8D39BT5 X 2020-03-12,39.927853
8D39BT5 X 2020-03-13,29.436174
8D39BT5 X 2020-03-14,35.319305
8D39BT5 X 2020-03-15,17.358053
8D39BT5 X 2020-03-16,34.382355
8D39BT5 X 2020-03-17,56.72434
8D39BT5 X 2020-03-18,62.10898
8D39BT5 X 2020-03-19,57.96037
8D39BT5 X 2020-03-20,56.92754
8D39BT5 X 2020-03-21,51.842857
8D39BT5 X 2020-03-22,34.585064
8D39BT5 X 2020-03-23,22.758993
8D39BT5 X 2020-03-24,32.291847
8D39BT5 X 2020-03-25,48.38756
8D39BT5 X 2020-03-26,58.275288
8D39BT5 X 2020-03-27,48.913437
8D39BT5 X 2020-03-28,43.901775
8D39BT5 X 2020-03-29,38.73036
8D39BT5 X 2020-03-30,64.673294
8D39BT5 X 2020-03-31,57.659134
8D39BT5 X 2020-04-01,34.88854
8D39BT5 X 2020-04-02,56.594143
8D39BT5 X 2020-04-03,69.89966
8D39BT5 X 2020-04-04,47.436462
8F0DFNG X 2020-01-03,50.37913
8F0DFNG X 2020-01-07,45.23075
8F0DFNG X 2020-01-08,31.113148
8F0DFNG X 2020-01-09,27.261728
8F0DFNG X 2020-01-10,39.461796
8F0DFNG X 2020-01-11,16.7805
8F0DFNG X 2020-01-12,33.255337
8F0DFNG X 2020-01-13,27.309523
8F0DFNG X 2020-01-14,10.639685
8F0DFNG X 2020-01-15,42.345367
8F0DFNG X 2020-01-16,58.829006
8F0DFNG X 2020-01-17,43.47074
8F0DFNG X 2020-01-18,35.555077
8F0DFNG X 2020-01-19,38.607334
8F0DFNG X 2020-01-20,15.903339
8F0DFNG X 2020-01-21,54.14975
8F0DFNG X 2020-01-22,45.293697
8F0DFNG X 2020-01-23,39.423443
8F0DFNG X 2020-01-24,27.212454
8F0DFNG X 2020-01-25,32.08803
8F0DFNG X 2020-01-26,48.740204
8F0DFNG X 2020-01-27,36.938328
8F0DFNG X 2020-01-29,14.828388
8F0DFNG X 2020-01-30,31.542894
8F0DFNG X 2020-01-31,25.356035
8F0DFNG X 2020-02-01,27.787601
8F0DFNG X 2020-02-02,19.341848
8F0DFNG X 2020-02-03,35.306572
8F0DFNG X 2020-02-04,11.95402
8F0DFNG X 2020-02-05,14.467874
8F0DFNG X 2020-02-06,40.11358
8F0DFNG X 2020-02-07,72.48854
8F0DFNG X 2020-02-08,53.507286
8F0DFNG X 2020-02-09,45.038296
8F0DFNG X 2020-02-10,39.41306
8F0DFNG X 2020-02-11,27.671236
8F0DFNG X 2020-02-12,82.981415
8F0DFNG X 2020-02-13,24.349579
8F0DFNG X 2020-02-14,31.376585
8F0DFNG X 2020-02-17,29.612127
8F0DFNG X 2020-02-18,28.142643
8F0DFNG X 2020-02-19,44.813694
8F0DFNG X 2020-02-20,29.187424
8F0DFNG X 2020-02-21,38.434345
8F0DFNG X 2020-02-22,40.28355
8F0DFNG X 2020-02-23,47.07309
8F0DFNG X 2020-02-24,18.1829
8F0DFNG X 2020-02-25,43.79725
8F0DFNG X 2020-02-26,25.122492
8F0DFNG X 2020-02-27,11.796491
8F0DFNG X 2020-02-28,17.891823
8F0DFNG X 2020-02-29,37.25062
8F0DFNG X 2020-03-01,18.827534
8F0DFNG X 2020-03-02,24.296293
8F0DFNG X 2020-03-03,25.338747
8F0DFNG X 2020-03-04,13.8203335
8F0DFNG X 2020-03-05,29.971926
8F0DFNG X 2020-03-06,26.478975
8F0DFNG X 2020-03-07,12.222533
8F0DFNG X 2020-03-08,48.874218
8F0DFNG X 2020-03-09,47.03419
8F0DFNG X 2020-03-10,41.980175
8F0DFNG X 2020-03-11,12.169969
8F0DFNG X 2020-03-12,30.525835
8F0DFNG X 2020-03-13,29.398792
8F0DFNG X 2020-03-14,24.455992
8F0DFNG X 2020-03-15,41.093697
8F0DFNG X 2020-03-16,48.64943
8F0DFNG X 2020-03-17,31.38611
8F0DFNG X 2020-03-18,30.28969
8F0DFNG X 2020-03-19,26.714699
8F0DFNG X 2020-03-20,28.199434
8F0DFNG X 2020-03-21,35.105415
8F0DFNG X 2020-03-22,41.591396
8F0DFNG X 2020-03-23,27.43748
8F0DFNG X 2020-03-27,21.457697
8F0DFNG X 2020-03-28,55.23419
8F0DFNG X 2020-03-29,51.21679
8F0DFNG X 2020-03-30,45.494267
8F0DFNG X 2020-03-31,6.5862837
8F0DFNG X 2020-04-01,23.438753
8F0DFNG X 2020-04-02,38.226746
8F0DFNG X 2020-04-03,15.024588
8F0DFNG X 2020-04-04,49.822433
8RC2FY4 X 2020-01-02,67.06745
8RC2FY4 X 2020-01-03,119.732956
8RC2FY4 X 2020-01-04,88.2427
8RC2FY4 X 2020-01-05,91.67527
8RC2FY4 X 2020-01-06,51.345646
8RC2FY4 X 2020-01-07,68.96553
8RC2FY4 X 2020-01-08,104.03068
8RC2FY4 X 2020-01-09,108.21616
8RC2FY4 X 2020-01-10,89.93306
8RC2FY4 X 2020-01-11,89.85277
8RC2FY4 X 2020-01-12,71.82929
8RC2FY4 X 2020-01-13,119.13007
