Place_ID X Date,target
BHDVVZ1 X 2020-03-28,82.37925
BHDVVZ1 X 2020-03-29,35.761578
BHDVVZ1 X 2020-03-30,35.50126
BHDVVZ1 X 2020-03-31,36.33671
BHHB4KK X 2020-01-02,235.97966
BHHB4KK X 2020-01-03,157.64658
BHHB4KK X 2020-01-04,224.46498
BHHB4KK X 2020-01-05,163.8013
BHHB4KK X 2020-01-06,105.843605
BHHB4KK X 2020-01-07,140.13924
BHHB4KK X 2020-01-08,155.0416
BHHB4KK X 2020-01-09,146.13562
BHHB4KK X 2020-01-10,191.33002
BHHB4KK X 2020-01-11,189.63844
BHHB4KK X 2020-01-12,166.57962
BHHB4KK X 2020-01-13,156.20892
BHHB4KK X 2020-01-14,187.31393
BHHB4KK X 2020-01-15,140.15775
BHHB4KK X 2020-01-16,150.34496
BHHB4KK X 2020-01-17,114.93895
BHHB4KK X 2020-01-18,193.97093
BHHB4KK X 2020-01-19,140.89578
BHHB4KK X 2020-01-20,190.68365
BHHB4KK X 2020-01-21,196.87773
BHHB4KK X 2020-01-22,186.71117
BHHB4KK X 2020-01-23,130.5021
BHHB4KK X 2020-01-24,140.55865
BHHB4KK X 2020-01-25,195.57808
BHHB4KK X 2020-01-26,195.9816
BHHB4KK X 2020-01-27,183.9623
BHHB4KK X 2020-01-28,121.46176
BHHB4KK X 2020-01-29,120.4796
BHHB4KK X 2020-01-30,152.27649
BHHB4KK X 2020-01-31,161.8262
BHHB4KK X 2020-02-01,195.38986
BHHB4KK X 2020-02-02,153.61592
BHHB4KK X 2020-02-03,199.68861
BHHB4KK X 2020-02-04,198.08867
BHHB4KK X 2020-02-05,165.85336
BHHB4KK X 2020-02-06,188.7198
BHHB4KK X 2020-02-07,199.16997
BHHB4KK X 2020-02-08,165.86343
BHHB4KK X 2020-02-09,219.68991
BHHB4KK X 2020-02-10,203.96596
BHHB4KK X 2020-02-11,202.8105
BHHB4KK X 2020-02-12,161.22037
BHHB4KK X 2020-02-13,130.86362
BHHB4KK X 2020-02-14,113.89792
BHHB4KK X 2020-02-15,178.55765
BHHB4KK X 2020-02-16,162.60274
BHHB4KK X 2020-02-17,173.87535
BHHB4KK X 2020-02-18,109.322014
BHHB4KK X 2020-02-19,166.26453
BHHB4KK X 2020-02-20,155.40768
BHHB4KK X 2020-02-21,90.04764
BHHB4KK X 2020-02-22,179.67627
BHHB4KK X 2020-02-23,173.24069
BHHB4KK X 2020-02-24,166.98126
BHHB4KK X 2020-02-25,190.79666
BHHB4KK X 2020-02-26,172.44101
BHHB4KK X 2020-02-27,167.52649
BHHB4KK X 2020-02-28,163.74886
BHHB4KK X 2020-02-29,161.27213
BHHB4KK X 2020-03-01,142.41936
BHHB4KK X 2020-03-02,177.50356
BHHB4KK X 2020-03-03,155.48048
BHHB4KK X 2020-03-04,184.58963
BHHB4KK X 2020-03-05,90.74296
BHHB4KK X 2020-03-06,91.99229
BHHB4KK X 2020-03-07,92.88026
BHHB4KK X 2020-03-08,143.26495
BHHB4KK X 2020-03-09,126.881386
BHHB4KK X 2020-03-10,146.45963
BHHB4KK X 2020-03-11,147.76883
BHHB4KK X 2020-03-12,99.63391
BHHB4KK X 2020-03-13,182.86093
BHHB4KK X 2020-03-14,51.907223
BHHB4KK X 2020-03-15,154.06975
BHHB4KK X 2020-03-16,142.57202
BHHB4KK X 2020-03-17,117.416046
BHHB4KK X 2020-03-18,136.60228
BHHB4KK X 2020-03-19,167.59166
BHHB4KK X 2020-03-20,148.93517
BHHB4KK X 2020-03-21,148.21521
BHHB4KK X 2020-03-22,141.7096
BHHB4KK X 2020-03-23,146.59813
BHHB4KK X 2020-03-24,117.928764
BHHB4KK X 2020-03-25,94.87754
BHHB4KK X 2020-03-26,71.26968
BHHB4KK X 2020-03-27,72.58191
BHHB4KK X 2020-03-28,65.45004
BHHB4KK X 2020-03-29,79.350876
BHHB4KK X 2020-03-30,53.720966
BHHB4KK X 2020-03-31,71.00182
BHHB4KK X 2020-04-01,110.31258
BHHB4KK X 2020-04-02,69.40476
BHHB4KK X 2020-04-03,57.228317
BHHB4KK X 2020-04-04,92.2641
BLADFSG X 2020-01-02,83.31535
BLADFSG X 2020-01-03,117.14485
BLADFSG X 2020-01-04,84.7156
BLADFSG X 2020-01-05,80.9838
BLADFSG X 2020-01-06,68.080444
BLADFSG X 2020-01-07,70.62143
BLADFSG X 2020-01-08,125.518906
BLADFSG X 2020-01-09,93.00866
BLADFSG X 2020-01-10,143.4008
BLADFSG X 2020-01-11,99.80209
BLADFSG X 2020-01-12,68.36568
BLADFSG X 2020-01-13,72.42732
BLADFSG X 2020-01-14,76.71921
BLADFSG X 2020-01-15,69.02336
BLADFSG X 2020-01-16,87.67283
BLADFSG X 2020-01-17,120.09001
BLADFSG X 2020-01-18,71.51653
BLADFSG X 2020-01-19,67.64858
BLADFSG X 2020-01-20,88.41361
BLADFSG X 2020-01-21,108.77866
BLADFSG X 2020-01-22,117.624466
BLADFSG X 2020-01-23,108.73789
BLADFSG X 2020-01-24,107.611534
BLADFSG X 2020-01-25,104.16329
BLADFSG X 2020-01-26,99.99543
BLADFSG X 2020-01-27,76.86429
BLADFSG X 2020-01-28,56.773098
BLADFSG X 2020-01-29,47.33464
BLADFSG X 2020-01-30,26.000118
BLADFSG X 2020-01-31,90.089264
BLADFSG X 2020-02-01,72.76929
BLADFSG X 2020-02-02,74.087975
BLADFSG X 2020-02-03,69.152885
BLADFSG X 2020-02-04,39.95859
BLADFSG X 2020-02-05,49.48505
BLADFSG X 2020-02-06,19.365152
BLADFSG X 2020-02-07,57.23976
BLADFSG X 2020-02-08,73.71741
BLADFSG X 2020-02-09,72.550804
BLADFSG X 2020-02-10,90.64019
BLADFSG X 2020-02-11,72.98983
BLADFSG X 2020-02-12,65.397896
BLADFSG X 2020-02-13,67.24698
BLADFSG X 2020-02-14,17.665298
BLADFSG X 2020-02-15,14.678316
BLADFSG X 2020-02-16,66.49818
BLADFSG X 2020-02-17,73.51861
BLADFSG X 2020-02-18,103.969574
BLADFSG X 2020-02-19,42.41673
BLADFSG X 2020-02-20,55.25985
BLADFSG X 2020-02-21,28.344255
BLADFSG X 2020-02-22,46.993774
BLADFSG X 2020-02-23,81.61185
BLADFSG X 2020-02-24,86.35883
BLADFSG X 2020-02-25,82.692825
BLADFSG X 2020-02-26,51.128212
BLADFSG X 2020-02-27,44.9804
BLADFSG X 2020-02-28,55.796318
BLADFSG X 2020-02-29,40.145203
BLADFSG X 2020-03-01,55.613895
BLADFSG X 2020-03-02,64.546585
BLADFSG X 2020-03-03,52.724693
BLADFSG X 2020-03-04,43.473843
BLADFSG X 2020-03-05,44.51019
BLADFSG X 2020-03-06,70.08262
BLADFSG X 2020-03-07,37.22523
BLADFSG X 2020-03-08,34.391396
BLADFSG X 2020-03-09,37.262684
BLADFSG X 2020-03-10,38.96362
BLADFSG X 2020-03-11,56.513412
BLADFSG X 2020-03-12,40.937283
BLADFSG X 2020-03-13,32.644905
BLADFSG X 2020-03-14,45.810284
BLADFSG X 2020-03-15,40.63346
BLADFSG X 2020-03-16,44.530296
BLADFSG X 2020-03-17,55.333023
BLADFSG X 2020-03-18,43.773357
BLADFSG X 2020-03-19,55.303005
BLADFSG X 2020-03-20,39.92268
BLADFSG X 2020-03-21,65.182755
BLADFSG X 2020-03-22,62.381157
BLADFSG X 2020-03-23,56.583588
BLADFSG X 2020-03-24,55.37968
BLADFSG X 2020-03-25,41.954918
BLADFSG X 2020-03-26,77.59721
BLADFSG X 2020-03-27,44.1231
BLADFSG X 2020-03-28,55.71579
BLADFSG X 2020-03-29,69.33801
BLADFSG X 2020-03-30,77.57178
BLADFSG X 2020-03-31,56.08234
BLADFSG X 2020-04-01,47.137794
BLADFSG X 2020-04-02,53.89232
BLADFSG X 2020-04-03,82.595436
BLADFSG X 2020-04-04,62.99683
BXOOYQQ X 2020-01-02,12.973471
BXOOYQQ X 2020-01-03,31.724031
BXOOYQQ X 2020-01-04,46.80639
BXOOYQQ X 2020-01-05,20.171497
BXOOYQQ X 2020-01-06,20.866014
BXOOYQQ X 2020-01-07,26.073051
BXOOYQQ X 2020-01-08,7.8633323
BXOOYQQ X 2020-01-09,32.75448
BXOOYQQ X 2020-01-10,40.159588
BXOOYQQ X 2020-01-11,24.418337
BXOOYQQ X 2020-01-12,29.38857
BXOOYQQ X 2020-01-13,15.03109
BXOOYQQ X 2020-01-14,25.524815
BXOOYQQ X 2020-01-15,18.102106
BXOOYQQ X 2020-01-16,28.714472
BXOOYQQ X 2020-01-17,-4.365263
BXOOYQQ X 2020-01-18,46.89935
BXOOYQQ X 2020-01-19,45.70888
BXOOYQQ X 2020-01-20,84.471306
BXOOYQQ X 2020-01-21,95.46587
BXOOYQQ X 2020-01-22,71.777985
BXOOYQQ X 2020-01-23,53.026264
BXOOYQQ X 2020-01-24,50.362293
BXOOYQQ X 2020-01-25,77.20029
BXOOYQQ X 2020-01-26,51.892788
BXOOYQQ X 2020-01-27,29.395151
BXOOYQQ X 2020-01-28,31.410885
BXOOYQQ X 2020-01-29,43.77209
BXOOYQQ X 2020-01-30,26.094744
BXOOYQQ X 2020-01-31,15.41636
BXOOYQQ X 2020-02-01,34.652306
BXOOYQQ X 2020-02-02,68.87478
BXOOYQQ X 2020-02-03,28.981842
BXOOYQQ X 2020-02-04,32.08529
BXOOYQQ X 2020-02-05,80.44045
BXOOYQQ X 2020-02-06,85.10985
BXOOYQQ X 2020-02-07,66.071815
BXOOYQQ X 2020-02-08,23.595478
BXOOYQQ X 2020-02-09,42.54474
BXOOYQQ X 2020-02-10,24.990223
BXOOYQQ X 2020-02-11,19.6685
BXOOYQQ X 2020-02-12,21.489155
BXOOYQQ X 2020-02-13,36.552277
BXOOYQQ X 2020-02-14,24.859419
BXOOYQQ X 2020-02-15,9.7188425
BXOOYQQ X 2020-02-16,16.950718
BXOOYQQ X 2020-02-17,21.403831
BXOOYQQ X 2020-02-18,23.586725
BXOOYQQ X 2020-02-19,34.433838
BXOOYQQ X 2020-02-20,18.159414
BXOOYQQ X 2020-02-21,21.08193
BXOOYQQ X 2020-02-22,38.794918
BXOOYQQ X 2020-02-23,25.625647
BXOOYQQ X 2020-02-24,36.60451
BXOOYQQ X 2020-02-25,27.35001
BXOOYQQ X 2020-02-26,31.662514
BXOOYQQ X 2020-02-27,43.848064
BXOOYQQ X 2020-02-28,22.052011
BXOOYQQ X 2020-02-29,22.585989
BXOOYQQ X 2020-03-01,21.731384
BXOOYQQ X 2020-03-02,19.776485
BXOOYQQ X 2020-03-03,9.266397
BXOOYQQ X 2020-03-04,41.897453
BXOOYQQ X 2020-03-05,37.79276
BXOOYQQ X 2020-03-06,51.02956
BXOOYQQ X 2020-03-07,33.419426
BXOOYQQ X 2020-03-08,30.811863
BXOOYQQ X 2020-03-09,20.195648
BXOOYQQ X 2020-03-10,14.912489
BXOOYQQ X 2020-03-11,31.583435
BXOOYQQ X 2020-03-12,27.352667
BXOOYQQ X 2020-03-13,30.21304
BXOOYQQ X 2020-03-14,17.569496
BXOOYQQ X 2020-03-15,10.403913
BXOOYQQ X 2020-03-16,50.45447
BXOOYQQ X 2020-03-17,22.988888
BXOOYQQ X 2020-03-18,40.698833
BXOOYQQ X 2020-03-19,42.812134
BXOOYQQ X 2020-03-20,42.174614
BXOOYQQ X 2020-03-21,32.764027
BXOOYQQ X 2020-03-22,36.795105
BXOOYQQ X 2020-03-23,73.862686
BXOOYQQ X 2020-03-24,89.3545
BXOOYQQ X 2020-03-25,57.952393
BXOOYQQ X 2020-03-26,59.294464
BXOOYQQ X 2020-03-27,76.69686
BXOOYQQ X 2020-03-28,38.753372
BXOOYQQ X 2020-03-29,34.281765
BXOOYQQ X 2020-03-30,17.7863
BXOOYQQ X 2020-03-31,24.8443
BXOOYQQ X 2020-04-01,35.935963
BXOOYQQ X 2020-04-02,49.630787
BXOOYQQ X 2020-04-03,49.48428
BXOOYQQ X 2020-04-04,47.480106
BZ21ZK5 X 2020-01-02,70.243904
BZ21ZK5 X 2020-01-03,63.22818
BZ21ZK5 X 2020-01-04,125.76244
BZ21ZK5 X 2020-01-05,93.234695
BZ21ZK5 X 2020-01-06,37.319283
BZ21ZK5 X 2020-01-07,73.364586
BZ21ZK5 X 2020-01-08,73.25261
BZ21ZK5 X 2020-01-09,55.491024
BZ21ZK5 X 2020-01-10,101.592476
BZ21ZK5 X 2020-01-11,114.823616
BZ21ZK5 X 2020-01-12,101.402336
BZ21ZK5 X 2020-01-13,95.16895
BZ21ZK5 X 2020-01-14,106.55279
BZ21ZK5 X 2020-01-15,113.44364
BZ21ZK5 X 2020-01-16,104.00529
BZ21ZK5 X 2020-01-17,89.75655
BZ21ZK5 X 2020-01-18,101.937515
BZ21ZK5 X 2020-01-19,79.06935
BZ21ZK5 X 2020-01-20,95.261536
BZ21ZK5 X 2020-01-21,78.99113
BZ21ZK5 X 2020-01-22,78.153564
BZ21ZK5 X 2020-01-23,113.81379
BZ21ZK5 X 2020-01-24,65.01818
BZ21ZK5 X 2020-01-25,103.03018
BZ21ZK5 X 2020-01-26,123.40091
BZ21ZK5 X 2020-01-27,140.0961
BZ21ZK5 X 2020-01-28,74.99778
BZ21ZK5 X 2020-01-29,60.69144
BZ21ZK5 X 2020-01-30,40.965904
BZ21ZK5 X 2020-01-31,63.15834
BZ21ZK5 X 2020-02-01,68.93587
BZ21ZK5 X 2020-02-02,88.292885
BZ21ZK5 X 2020-02-03,70.0933
BZ21ZK5 X 2020-02-04,37.25226
BZ21ZK5 X 2020-02-05,41.482685
BZ21ZK5 X 2020-02-06,42.470264
BZ21ZK5 X 2020-02-07,51.251846
BZ21ZK5 X 2020-02-08,14.664221
BZ21ZK5 X 2020-02-09,51.0148
BZ21ZK5 X 2020-02-10,48.457314
BZ21ZK5 X 2020-02-11,86.20267
BZ21ZK5 X 2020-02-12,35.766914
BZ21ZK5 X 2020-02-13,34.346767
BZ21ZK5 X 2020-02-14,78.198235
BZ21ZK5 X 2020-02-15,101.62333
BZ21ZK5 X 2020-02-16,56.92618
BZ21ZK5 X 2020-02-17,65.928185
BZ21ZK5 X 2020-02-18,81.40936
BZ21ZK5 X 2020-02-19,111.128426
BZ21ZK5 X 2020-02-20,50.548607
BZ21ZK5 X 2020-02-21,71.94468
BZ21ZK5 X 2020-02-22,52.49935
BZ21ZK5 X 2020-02-23,67.68385
BZ21ZK5 X 2020-02-24,79.78407
BZ21ZK5 X 2020-02-25,59.75968
BZ21ZK5 X 2020-02-26,97.51706
BZ21ZK5 X 2020-02-27,55.35069
BZ21ZK5 X 2020-02-28,33.070835
BZ21ZK5 X 2020-02-29,46.620068
BZ21ZK5 X 2020-03-01,68.45972
BZ21ZK5 X 2020-03-02,112.33842
BZ21ZK5 X 2020-03-03,77.77072
BZ21ZK5 X 2020-03-04,52.53026
BZ21ZK5 X 2020-03-05,59.649902
BZ21ZK5 X 2020-03-06,27.686357
BZ21ZK5 X 2020-03-07,64.91698
BZ21ZK5 X 2020-03-08,71.62615
BZ21ZK5 X 2020-03-09,55.881943
BZ21ZK5 X 2020-03-10,60.14841
BZ21ZK5 X 2020-03-11,66.30165
BZ21ZK5 X 2020-03-12,91.98876
BZ21ZK5 X 2020-03-13,57.305183
BZ21ZK5 X 2020-03-14,73.16154
BZ21ZK5 X 2020-03-15,73.998375
BZ21ZK5 X 2020-03-16,40.48811
BZ21ZK5 X 2020-03-17,35.64333
BZ21ZK5 X 2020-03-18,56.806732
BZ21ZK5 X 2020-03-19,64.676895
BZ21ZK5 X 2020-03-20,61.498146
BZ21ZK5 X 2020-03-21,76.70323
BZ21ZK5 X 2020-03-22,109.46083
BZ21ZK5 X 2020-03-23,91.95795
BZ21ZK5 X 2020-03-24,54.820404
BZ21ZK5 X 2020-03-25,57.74459
BZ21ZK5 X 2020-03-26,76.68026
BZ21ZK5 X 2020-03-27,48.364502
BZ21ZK5 X 2020-03-28,46.634945
BZ21ZK5 X 2020-03-29,26.586014
BZ21ZK5 X 2020-03-30,31.217173
BZ21ZK5 X 2020-03-31,51.036446
BZ21ZK5 X 2020-04-01,42.319443
BZ21ZK5 X 2020-04-02,51.23141
BZ21ZK5 X 2020-04-03,34.933826
BZ21ZK5 X 2020-04-04,53.229115
C178BOO X 2020-01-02,107.90326
C178BOO X 2020-01-03,159.98024
C178BOO X 2020-01-04,144.85387
C178BOO X 2020-01-05,128.37796
C178BOO X 2020-01-06,121.05562
C178BOO X 2020-01-07,57.610203
C178BOO X 2020-01-08,72.27959
C178BOO X 2020-01-09,118.70821
C178BOO X 2020-01-10,121.54736
C178BOO X 2020-01-11,165.37448
C178BOO X 2020-01-12,57.170586
C178BOO X 2020-01-13,61.453136
C178BOO X 2020-01-14,172.66165
C178BOO X 2020-01-15,108.19628
C178BOO X 2020-01-16,125.63968
C178BOO X 2020-01-17,132.15508
C178BOO X 2020-01-18,117.766014
C178BOO X 2020-01-19,113.944084
C178BOO X 2020-01-20,91.85399
C178BOO X 2020-01-21,87.27152
C178BOO X 2020-01-22,136.95782
C178BOO X 2020-01-23,121.975334
C178BOO X 2020-01-24,143.3767
C178BOO X 2020-01-25,122.709854
C178BOO X 2020-01-26,92.98269
C178BOO X 2020-01-27,34.91337
C178BOO X 2020-01-28,50.127647
C178BOO X 2020-01-29,84.71167
C178BOO X 2020-01-30,68.65564
C178BOO X 2020-01-31,52.821804
C178BOO X 2020-02-01,110.79327
C178BOO X 2020-02-02,162.36073
C178BOO X 2020-02-03,81.12289
C178BOO X 2020-02-04,88.333885
C178BOO X 2020-02-05,40.98812
C178BOO X 2020-02-06,16.899197
C178BOO X 2020-02-07,92.213455
C178BOO X 2020-02-08,80.88008
C178BOO X 2020-02-09,80.18921
C178BOO X 2020-02-10,116.38851
C178BOO X 2020-02-11,112.97392
C178BOO X 2020-02-12,67.86998
C178BOO X 2020-02-13,69.702156
C178BOO X 2020-02-14,125.72098
C178BOO X 2020-02-15,89.45278
C178BOO X 2020-02-16,46.572456
C178BOO X 2020-02-17,62.909027
C178BOO X 2020-02-18,64.89989
C178BOO X 2020-02-19,117.28754
C178BOO X 2020-02-20,149.95518
C178BOO X 2020-02-21,107.178825
C178BOO X 2020-02-22,53.97432
C178BOO X 2020-02-23,80.59239
C178BOO X 2020-02-24,66.70977
C178BOO X 2020-02-25,93.85022
C178BOO X 2020-02-26,57.179756
C178BOO X 2020-02-27,56.25072
C178BOO X 2020-02-28,76.918335
C178BOO X 2020-02-29,61.395607
C178BOO X 2020-03-01,78.46012
C178BOO X 2020-03-02,77.32458
C178BOO X 2020-03-03,46.50942
C178BOO X 2020-03-04,61.437218
C178BOO X 2020-03-05,80.83888
C178BOO X 2020-03-06,88.62172
C178BOO X 2020-03-07,101.13875
C178BOO X 2020-03-08,63.910374
C178BOO X 2020-03-09,80.206924
C178BOO X 2020-03-10,68.7875
C178BOO X 2020-03-11,67.73431
C178BOO X 2020-03-12,48.85125
C178BOO X 2020-03-13,72.00112
C178BOO X 2020-03-14,65.35655
C178BOO X 2020-03-15,54.314323
C178BOO X 2020-03-16,70.27925
C178BOO X 2020-03-17,57.83968
C178BOO X 2020-03-18,69.12161
C178BOO X 2020-03-19,39.943874
C178BOO X 2020-03-20,46.092518
C178BOO X 2020-03-21,87.06038
C178BOO X 2020-03-22,75.73877
C178BOO X 2020-03-23,73.131615
C178BOO X 2020-03-24,101.757256
C178BOO X 2020-03-25,91.57629
C178BOO X 2020-03-26,63.283714
C178BOO X 2020-03-27,69.34962
C178BOO X 2020-03-28,48.681934
C178BOO X 2020-03-29,59.77184
C178BOO X 2020-03-30,60.090015
C178BOO X 2020-03-31,106.00397
C178BOO X 2020-04-01,95.32831
C178BOO X 2020-04-02,101.04277
C178BOO X 2020-04-03,82.51499
C178BOO X 2020-04-04,45.033154
C3ECRX8 X 2020-01-02,46.297573
C3ECRX8 X 2020-01-03,67.12071
C3ECRX8 X 2020-01-04,55.68721
C3ECRX8 X 2020-01-05,42.8213
C3ECRX8 X 2020-01-06,39.85383
C3ECRX8 X 2020-01-07,91.286064
C3ECRX8 X 2020-01-08,32.19874
C3ECRX8 X 2020-01-09,29.792328
C3ECRX8 X 2020-01-10,61.78788
C3ECRX8 X 2020-01-11,63.25096
C3ECRX8 X 2020-01-12,63.263824
C3ECRX8 X 2020-01-13,42.13981
C3ECRX8 X 2020-01-14,52.251163
C3ECRX8 X 2020-01-15,47.5575
C3ECRX8 X 2020-01-16,45.772964
C3ECRX8 X 2020-01-17,52.609993
C3ECRX8 X 2020-01-18,60.327744
C3ECRX8 X 2020-01-19,20.555593
C3ECRX8 X 2020-01-20,5.6693635
C3ECRX8 X 2020-01-21,52.69447
C3ECRX8 X 2020-01-22,43.32347
C3ECRX8 X 2020-01-23,34.124763
C3ECRX8 X 2020-01-24,95.99066
C3ECRX8 X 2020-01-25,66.4922
C3ECRX8 X 2020-01-26,60.114708
C3ECRX8 X 2020-01-27,48.844402
C3ECRX8 X 2020-01-28,40.236298
C3ECRX8 X 2020-01-29,38.96856
C3ECRX8 X 2020-01-30,18.178892
C3ECRX8 X 2020-01-31,31.070965
C3ECRX8 X 2020-02-01,48.000656
C3ECRX8 X 2020-02-02,41.108723
C3ECRX8 X 2020-02-03,51.685116
C3ECRX8 X 2020-02-04,28.564137
C3ECRX8 X 2020-02-05,17.304045
C3ECRX8 X 2020-02-06,52.867306
C3ECRX8 X 2020-02-07,45.524715
C3ECRX8 X 2020-02-08,43.198345
C3ECRX8 X 2020-02-09,48.736595
C3ECRX8 X 2020-02-10,44.418026
C3ECRX8 X 2020-02-11,29.075504
C3ECRX8 X 2020-02-12,28.127918
C3ECRX8 X 2020-02-13,16.521631
C3ECRX8 X 2020-02-14,31.221407
C3ECRX8 X 2020-02-15,25.529196
C3ECRX8 X 2020-02-16,49.552605
C3ECRX8 X 2020-02-17,40.505383
C3ECRX8 X 2020-02-18,67.05992
C3ECRX8 X 2020-02-19,41.417316
C3ECRX8 X 2020-02-20,52.932888
C3ECRX8 X 2020-02-21,53.04355
C3ECRX8 X 2020-02-22,62.724026
C3ECRX8 X 2020-02-23,62.6552
C3ECRX8 X 2020-02-24,43.877632
C3ECRX8 X 2020-02-25,51.24728
C3ECRX8 X 2020-02-26,21.813164
C3ECRX8 X 2020-02-27,13.836651
C3ECRX8 X 2020-02-28,44.332355
C3ECRX8 X 2020-02-29,28.069708
C3ECRX8 X 2020-03-01,51.41243
C3ECRX8 X 2020-03-02,60.111496
C3ECRX8 X 2020-03-03,54.42497
C3ECRX8 X 2020-03-04,26.654907
C3ECRX8 X 2020-03-05,39.53507
C3ECRX8 X 2020-03-06,26.766415
C3ECRX8 X 2020-03-07,20.4432
C3ECRX8 X 2020-03-08,26.049673
C3ECRX8 X 2020-03-09,15.466826
C3ECRX8 X 2020-03-10,33.735706
C3ECRX8 X 2020-03-11,24.48171
C3ECRX8 X 2020-03-12,51.68923
C3ECRX8 X 2020-03-13,62.861202
C3ECRX8 X 2020-03-14,49.109467
C3ECRX8 X 2020-03-15,29.390387
C3ECRX8 X 2020-03-16,35.515892
C3ECRX8 X 2020-03-17,50.788162
C3ECRX8 X 2020-03-18,28.590584
C3ECRX8 X 2020-03-19,35.037518
C3ECRX8 X 2020-03-20,27.566973
C3ECRX8 X 2020-03-21,43.814392
C3ECRX8 X 2020-03-22,42.348858
C3ECRX8 X 2020-03-23,58.668655
C3ECRX8 X 2020-03-24,42.74688
C3ECRX8 X 2020-03-25,54.81457
C3ECRX8 X 2020-03-26,47.59744
C3ECRX8 X 2020-03-27,62.688145
C3ECRX8 X 2020-03-28,36.175636
C3ECRX8 X 2020-03-29,23.647923
C3ECRX8 X 2020-03-30,48.607456
C3ECRX8 X 2020-03-31,28.12544
C3ECRX8 X 2020-04-01,35.32709
C3ECRX8 X 2020-04-02,41.46351
C3ECRX8 X 2020-04-03,37.80704
C3ECRX8 X 2020-04-04,32.75197
CHCM3VT X 2020-01-02,32.192802
CHCM3VT X 2020-01-03,37.13487
CHCM3VT X 2020-01-04,54.129505
CHCM3VT X 2020-01-05,10.457439
CHCM3VT X 2020-01-06,31.970024
CHCM3VT X 2020-01-07,81.259705
CHCM3VT X 2020-01-08,49.412807
CHCM3VT X 2020-01-09,64.020996
CHCM3VT X 2020-01-10,34.50329
CHCM3VT X 2020-01-11,85.908646
CHCM3VT X 2020-01-12,54.71617
CHCM3VT X 2020-01-13,53.857185
CHCM3VT X 2020-01-14,29.293627
CHCM3VT X 2020-01-15,50.888706
CHCM3VT X 2020-01-16,68.21047
CHCM3VT X 2020-01-17,78.55111
CHCM3VT X 2020-01-18,65.852905
CHCM3VT X 2020-01-19,51.32143
CHCM3VT X 2020-01-20,48.513805
CHCM3VT X 2020-01-21,55.077915
CHCM3VT X 2020-01-22,47.04155
CHCM3VT X 2020-01-23,32.831535
CHCM3VT X 2020-01-24,48.559345
CHCM3VT X 2020-01-27,54.46795
CHCM3VT X 2020-01-28,33.854908
CHCM3VT X 2020-01-29,42.98196
CHCM3VT X 2020-01-30,45.238724
CHCM3VT X 2020-01-31,76.52675
CHCM3VT X 2020-02-01,26.205847
CHCM3VT X 2020-02-02,41.334095
CHCM3VT X 2020-02-03,36.1173
CHCM3VT X 2020-02-04,52.725853
CHCM3VT X 2020-02-05,57.473907
CHCM3VT X 2020-02-06,38.73316
CHCM3VT X 2020-02-07,39.47237
CHCM3VT X 2020-02-08,23.300589
CHCM3VT X 2020-02-09,36.440083
CHCM3VT X 2020-02-10,41.716114
CHCM3VT X 2020-02-11,54.090393
CHCM3VT X 2020-02-12,42.011112
CHCM3VT X 2020-02-13,46.714703
CHCM3VT X 2020-02-14,46.91154
CHCM3VT X 2020-02-15,38.32742
CHCM3VT X 2020-02-16,47.334305
CHCM3VT X 2020-02-17,26.901226
CHCM3VT X 2020-02-18,19.542017
CHCM3VT X 2020-02-19,68.75099
CHCM3VT X 2020-02-20,27.982143
CHCM3VT X 2020-02-21,45.579357
CHCM3VT X 2020-02-22,46.56658
CHCM3VT X 2020-02-23,39.01049
CHCM3VT X 2020-02-24,34.14752
CHCM3VT X 2020-02-25,24.273886
CHCM3VT X 2020-02-26,110.33186
CHCM3VT X 2020-02-27,47.355427
CHCM3VT X 2020-02-28,76.56952
CHCM3VT X 2020-02-29,58.14141
CHCM3VT X 2020-03-01,37.807354
CHCM3VT X 2020-03-02,46.098694
CHCM3VT X 2020-03-03,25.177094
CHCM3VT X 2020-03-04,17.79939
CHCM3VT X 2020-03-05,48.928513
CHCM3VT X 2020-03-06,36.940346
CHCM3VT X 2020-03-07,17.037432
CHCM3VT X 2020-03-08,73.681946
CHCM3VT X 2020-03-09,38.548733
CHCM3VT X 2020-03-10,41.26529
CHCM3VT X 2020-03-11,27.82889
CHCM3VT X 2020-03-12,41.582726
CHCM3VT X 2020-03-13,68.37104
CHCM3VT X 2020-03-14,66.661964
CHCM3VT X 2020-03-15,62.41793
CHCM3VT X 2020-03-16,49.07626
CHCM3VT X 2020-03-17,26.274927
CHCM3VT X 2020-03-18,17.158758
CHCM3VT X 2020-03-19,41.328175
CHCM3VT X 2020-03-20,53.91929
CHCM3VT X 2020-03-21,31.039455
CHCM3VT X 2020-03-22,45.496742
CHCM3VT X 2020-03-23,34.338295
CHCM3VT X 2020-03-24,31.067078
CHCM3VT X 2020-03-25,38.461155
CHCM3VT X 2020-03-26,37.900696
CHCM3VT X 2020-03-27,19.55794
CHCM3VT X 2020-03-28,30.198776
CHCM3VT X 2020-03-29,30.338722
CHCM3VT X 2020-03-30,31.579851
CHCM3VT X 2020-03-31,6.56394
CHCM3VT X 2020-04-01,64.939865
CHCM3VT X 2020-04-02,61.61089
CHCM3VT X 2020-04-03,51.18031
CHCM3VT X 2020-04-04,56.874355
CKQ783G X 2020-01-02,97.9053
