Place_ID X Date,target
B0BNTM9 X 2020-04-03,81.4916
B0BNTM9 X 2020-04-04,51.80261
B61EFVW X 2020-01-02,-2.062818
B61EFVW X 2020-01-03,55.365944
B61EFVW X 2020-01-04,38.971237
B61EFVW X 2020-01-05,23.63628
B61EFVW X 2020-01-06,36.151325
B61EFVW X 2020-01-07,50.84696
B61EFVW X 2020-01-08,77.36552
B61EFVW X 2020-01-09,31.83386
B61EFVW X 2020-01-10,52.07844
B61EFVW X 2020-01-11,18.223816
B61EFVW X 2020-01-12,69.38148
B61EFVW X 2020-01-13,43.016
B61EFVW X 2020-01-14,62.275818
B61EFVW X 2020-01-15,48.1528
B61EFVW X 2020-01-16,43.903805
B61EFVW X 2020-01-17,37.332623
B61EFVW X 2020-01-18,60.4264
B61EFVW X 2020-01-19,73.872505
B61EFVW X 2020-01-20,39.88135
B61EFVW X 2020-01-21,28.95181
B61EFVW X 2020-01-22,52.306385
B61EFVW X 2020-01-23,54.179672
B61EFVW X 2020-01-24,50.510338
B61EFVW X 2020-01-25,38.990883
B61EFVW X 2020-01-26,72.665344
B61EFVW X 2020-01-27,43.684742
B61EFVW X 2020-01-28,27.193197
B61EFVW X 2020-01-29,36.531147
B61EFVW X 2020-01-30,22.841566
B61EFVW X 2020-01-31,38.61455
B61EFVW X 2020-02-01,15.702186
B61EFVW X 2020-02-02,31.313154
B61EFVW X 2020-02-03,51.26258
B61EFVW X 2020-02-04,35.34175
B61EFVW X 2020-02-05,53.333706
B61EFVW X 2020-02-06,-1.6464589
B61EFVW X 2020-02-07,27.994917
B61EFVW X 2020-02-08,17.16696
B61EFVW X 2020-02-09,10.401117
B61EFVW X 2020-02-10,72.92112
B61EFVW X 2020-02-11,42.121708
B61EFVW X 2020-02-12,28.843948
B61EFVW X 2020-02-13,64.11339
B61EFVW X 2020-02-14,70.27654
B61EFVW X 2020-02-15,60.462944
B61EFVW X 2020-02-16,50.369522
B61EFVW X 2020-02-17,37.70212
B61EFVW X 2020-02-18,43.429535
B61EFVW X 2020-02-19,26.550362
B61EFVW X 2020-02-20,49.467632
B61EFVW X 2020-02-21,38.734184
B61EFVW X 2020-02-22,57.219868
B61EFVW X 2020-02-23,30.533989
B61EFVW X 2020-02-24,34.099136
B61EFVW X 2020-02-25,71.1741
B61EFVW X 2020-02-26,54.180687
B61EFVW X 2020-02-27,30.81623
B61EFVW X 2020-02-28,16.688166
B61EFVW X 2020-02-29,62.107258
B61EFVW X 2020-03-01,28.516684
B61EFVW X 2020-03-02,50.380054
B61EFVW X 2020-03-03,20.500309
B61EFVW X 2020-03-04,58.871876
B61EFVW X 2020-03-05,39.199177
B61EFVW X 2020-03-06,16.160038
B61EFVW X 2020-03-07,38.3953
B61EFVW X 2020-03-08,56.145355
B61EFVW X 2020-03-09,36.37635
B61EFVW X 2020-03-10,42.376076
B61EFVW X 2020-03-11,27.853165
B61EFVW X 2020-03-12,20.471706
B61EFVW X 2020-03-13,41.3328
B61EFVW X 2020-03-14,66.29419
B61EFVW X 2020-03-15,25.06375
B61EFVW X 2020-03-16,41.827415
B61EFVW X 2020-03-17,33.447063
B61EFVW X 2020-03-18,33.94556
B61EFVW X 2020-03-19,32.03629
B61EFVW X 2020-03-20,48.095726
B61EFVW X 2020-03-21,26.990967
B61EFVW X 2020-03-22,42.753216
B61EFVW X 2020-03-23,30.647419
B61EFVW X 2020-03-24,20.736305
B61EFVW X 2020-03-25,23.06688
B61EFVW X 2020-03-26,55.217815
B61EFVW X 2020-03-27,47.05897
B61EFVW X 2020-03-28,26.277512
B61EFVW X 2020-03-29,29.407515
B61EFVW X 2020-03-30,36.02765
B61EFVW X 2020-03-31,46.826794
B61EFVW X 2020-04-01,41.073143
B61EFVW X 2020-04-02,25.366995
B61EFVW X 2020-04-03,58.26754
B61EFVW X 2020-04-04,45.691692
B6D31F4 X 2020-01-02,49.506317
B6D31F4 X 2020-01-03,46.23612
B6D31F4 X 2020-01-04,61.568935
B6D31F4 X 2020-01-05,53.20462
B6D31F4 X 2020-01-06,39.555492
B6D31F4 X 2020-01-07,45.415047
B6D31F4 X 2020-01-08,53.82899
B6D31F4 X 2020-01-09,32.9709
B6D31F4 X 2020-01-10,44.0394
B6D31F4 X 2020-01-11,28.946083
B6D31F4 X 2020-01-12,51.903374
B6D31F4 X 2020-01-13,55.959072
B6D31F4 X 2020-01-14,60.149254
B6D31F4 X 2020-01-15,38.02224
B6D31F4 X 2020-01-16,56.37227
B6D31F4 X 2020-01-17,67.95669
B6D31F4 X 2020-01-18,62.184353
B6D31F4 X 2020-01-19,33.216
B6D31F4 X 2020-01-20,60.484344
B6D31F4 X 2020-01-21,49.652084
B6D31F4 X 2020-01-22,50.7896
B6D31F4 X 2020-01-23,44.882145
B6D31F4 X 2020-01-24,52.171844
B6D31F4 X 2020-01-25,48.552467
B6D31F4 X 2020-01-26,31.891413
B6D31F4 X 2020-01-27,30.408253
B6D31F4 X 2020-01-28,36.76446
B6D31F4 X 2020-01-29,31.689997
B6D31F4 X 2020-01-30,48.03817
B6D31F4 X 2020-01-31,33.369648
B6D31F4 X 2020-02-01,45.83225
B6D31F4 X 2020-02-02,48.837585
B6D31F4 X 2020-02-03,28.25024
B6D31F4 X 2020-02-04,27.993176
B6D31F4 X 2020-02-05,18.55131
B6D31F4 X 2020-02-06,35.98811
B6D31F4 X 2020-02-07,40.97112
B6D31F4 X 2020-02-08,39.74753
B6D31F4 X 2020-02-09,56.347656
B6D31F4 X 2020-02-10,75.57292
B6D31F4 X 2020-02-11,61.109753
B6D31F4 X 2020-02-12,25.371529
B6D31F4 X 2020-02-13,36.98644
B6D31F4 X 2020-02-14,42.21814
B6D31F4 X 2020-02-15,54.15197
B6D31F4 X 2020-02-16,49.462444
B6D31F4 X 2020-02-17,41.219643
B6D31F4 X 2020-02-18,45.853603
B6D31F4 X 2020-02-19,48.63554
B6D31F4 X 2020-02-20,28.243147
B6D31F4 X 2020-02-21,51.31549
B6D31F4 X 2020-02-22,41.148075
B6D31F4 X 2020-02-23,53.914627
B6D31F4 X 2020-02-24,38.62519
B6D31F4 X 2020-02-25,24.225119
B6D31F4 X 2020-02-26,55.3972
B6D31F4 X 2020-02-27,44.21723
B6D31F4 X 2020-02-28,45.528446
B6D31F4 X 2020-02-29,39.412853
B6D31F4 X 2020-03-01,41.873764
B6D31F4 X 2020-03-02,32.805893
B6D31F4 X 2020-03-03,39.39174
B6D31F4 X 2020-03-04,69.957855
B6D31F4 X 2020-03-05,43.86283
B6D31F4 X 2020-03-06,47.44051
B6D31F4 X 2020-03-07,29.537466
B6D31F4 X 2020-03-08,42.54816
B6D31F4 X 2020-03-09,21.790388
B6D31F4 X 2020-03-10,28.887827
B6D31F4 X 2020-03-11,49.604862
B6D31F4 X 2020-03-12,40.2534
B6D31F4 X 2020-03-13,37.180534
B6D31F4 X 2020-03-14,36.839912
B6D31F4 X 2020-03-15,37.20219
B6D31F4 X 2020-03-16,39.085155
B6D31F4 X 2020-03-17,40.114624
B6D31F4 X 2020-03-18,37.548862
B6D31F4 X 2020-03-19,46.81795
B6D31F4 X 2020-03-20,42.739105
B6D31F4 X 2020-03-21,39.80377
B6D31F4 X 2020-03-22,33.810467
B6D31F4 X 2020-03-23,21.625532
B6D31F4 X 2020-03-24,23.3625
B6D31F4 X 2020-03-25,36.889545
B6D31F4 X 2020-03-26,36.41255
B6D31F4 X 2020-03-27,30.389288
B6D31F4 X 2020-03-28,25.595646
B6D31F4 X 2020-03-29,42.12542
B6D31F4 X 2020-03-30,38.328667
B6D31F4 X 2020-03-31,23.317575
B6D31F4 X 2020-04-01,40.672146
B6D31F4 X 2020-04-02,38.33265
B6D31F4 X 2020-04-03,34.633835
B6D31F4 X 2020-04-04,58.96803
BFYKI97 X 2020-01-02,36.38644
BFYKI97 X 2020-01-03,71.52837
BFYKI97 X 2020-01-04,59.283768
BFYKI97 X 2020-01-05,50.971127
BFYKI97 X 2020-01-06,56.47
BFYKI97 X 2020-01-07,56.157757
BFYKI97 X 2020-01-08,65.595055
BFYKI97 X 2020-01-09,70.2
BFYKI97 X 2020-01-10,54.367268
BFYKI97 X 2020-01-11,44.708046
BFYKI97 X 2020-01-12,82.04359
BFYKI97 X 2020-01-13,55.551586
BFYKI97 X 2020-01-14,74.3917
BFYKI97 X 2020-01-15,55.917625
BFYKI97 X 2020-01-16,78.249916
BFYKI97 X 2020-01-17,77.21084
BFYKI97 X 2020-01-18,81.851364
BFYKI97 X 2020-01-19,138.01607
BFYKI97 X 2020-01-20,78.897285
BFYKI97 X 2020-01-21,48.08545
BFYKI97 X 2020-01-22,73.50481
BFYKI97 X 2020-01-23,86.37085
BFYKI97 X 2020-01-24,74.71135
BFYKI97 X 2020-01-25,60.424953
BFYKI97 X 2020-01-26,54.629196
BFYKI97 X 2020-01-27,39.774338
BFYKI97 X 2020-01-28,50.24787
BFYKI97 X 2020-01-29,57.922455
BFYKI97 X 2020-01-30,86.515335
BFYKI97 X 2020-01-31,68.991005
BFYKI97 X 2020-02-01,58.653446
BFYKI97 X 2020-02-02,51.60809
BFYKI97 X 2020-02-03,99.724495
BFYKI97 X 2020-02-04,64.579445
BFYKI97 X 2020-02-05,66.63459
BFYKI97 X 2020-02-06,34.063534
BFYKI97 X 2020-02-07,49.455692
BFYKI97 X 2020-02-08,53.299274
BFYKI97 X 2020-02-09,57.83108
BFYKI97 X 2020-02-10,62.21098
BFYKI97 X 2020-02-11,88.40599
BFYKI97 X 2020-02-12,56.010643
BFYKI97 X 2020-02-13,53.840183
BFYKI97 X 2020-02-14,56.38894
BFYKI97 X 2020-02-15,44.836735
BFYKI97 X 2020-02-16,65.8518
BFYKI97 X 2020-02-17,47.864567
BFYKI97 X 2020-02-18,63.249954
BFYKI97 X 2020-02-19,72.67198
BFYKI97 X 2020-02-20,56.4454
BFYKI97 X 2020-02-21,68.249016
BFYKI97 X 2020-02-22,59.082047
BFYKI97 X 2020-02-23,41.553852
BFYKI97 X 2020-02-24,55.494003
BFYKI97 X 2020-02-25,66.22426
BFYKI97 X 2020-02-26,66.66477
BFYKI97 X 2020-02-27,84.98366
BFYKI97 X 2020-02-28,59.601917
BFYKI97 X 2020-02-29,46.37866
BFYKI97 X 2020-03-01,74.7246
BFYKI97 X 2020-03-02,68.05503
BFYKI97 X 2020-03-03,106.903046
BFYKI97 X 2020-03-04,42.8407
BFYKI97 X 2020-03-05,44.93653
BFYKI97 X 2020-03-06,70.630486
BFYKI97 X 2020-03-07,74.78637
BFYKI97 X 2020-03-08,61.90165
BFYKI97 X 2020-03-09,74.551605
BFYKI97 X 2020-03-10,12.6274185
BFYKI97 X 2020-03-11,14.285024
BFYKI97 X 2020-03-12,53.165237
BFYKI97 X 2020-03-13,57.838955
BFYKI97 X 2020-03-14,47.895226
BFYKI97 X 2020-03-15,44.896183
BFYKI97 X 2020-03-16,13.45669
BFYKI97 X 2020-03-17,72.32972
BFYKI97 X 2020-03-18,68.293175
BFYKI97 X 2020-03-19,69.348885
BFYKI97 X 2020-03-20,24.849398
BFYKI97 X 2020-03-21,52.674118
BFYKI97 X 2020-03-22,42.302837
BFYKI97 X 2020-03-23,39.154858
BFYKI97 X 2020-03-24,61.97527
BFYKI97 X 2020-03-25,57.886066
BFYKI97 X 2020-03-26,68.29699
BFYKI97 X 2020-03-27,29.383907
BFYKI97 X 2020-03-28,52.201637
BFYKI97 X 2020-03-29,63.42739
BFYKI97 X 2020-03-30,43.187737
BFYKI97 X 2020-03-31,45.964916
BFYKI97 X 2020-04-01,46.25592
BFYKI97 X 2020-04-02,59.41008
BFYKI97 X 2020-04-03,57.978252
BFYKI97 X 2020-04-04,72.76185
BHDVVZ1 X 2020-01-02,104.50608
BHDVVZ1 X 2020-01-03,69.953156
BHDVVZ1 X 2020-01-04,20.062815
BHDVVZ1 X 2020-01-05,45.666183
BHDVVZ1 X 2020-01-06,72.78736
BHDVVZ1 X 2020-01-07,94.046684
BHDVVZ1 X 2020-01-08,66.57988
BHDVVZ1 X 2020-01-09,24.522556
BHDVVZ1 X 2020-01-10,59.492138
BHDVVZ1 X 2020-01-11,39.46712
BHDVVZ1 X 2020-01-12,59.34136
BHDVVZ1 X 2020-01-13,46.916245
BHDVVZ1 X 2020-01-14,69.36277
BHDVVZ1 X 2020-01-15,101.10243
BHDVVZ1 X 2020-01-16,133.57796
BHDVVZ1 X 2020-01-17,131.84598
BHDVVZ1 X 2020-01-18,47.453148
BHDVVZ1 X 2020-01-19,41.117874
BHDVVZ1 X 2020-01-20,51.98537
BHDVVZ1 X 2020-01-21,82.944275
BHDVVZ1 X 2020-01-22,84.35292
BHDVVZ1 X 2020-01-23,49.69697
BHDVVZ1 X 2020-01-24,66.8829
BHDVVZ1 X 2020-01-25,82.23222
BHDVVZ1 X 2020-01-26,71.705086
BHDVVZ1 X 2020-01-27,105.57377
BHDVVZ1 X 2020-01-28,50.0403
BHDVVZ1 X 2020-01-29,32.052116
BHDVVZ1 X 2020-01-30,51.65559
BHDVVZ1 X 2020-01-31,31.547037
BHDVVZ1 X 2020-02-01,5.0934453
BHDVVZ1 X 2020-02-02,42.5713
BHDVVZ1 X 2020-02-03,26.928324
BHDVVZ1 X 2020-02-04,23.859913
BHDVVZ1 X 2020-02-05,24.519308
BHDVVZ1 X 2020-02-06,43.58534
BHDVVZ1 X 2020-02-07,68.221436
BHDVVZ1 X 2020-02-08,93.0583
BHDVVZ1 X 2020-02-09,78.79707
BHDVVZ1 X 2020-02-10,30.518993
BHDVVZ1 X 2020-02-11,17.947308
BHDVVZ1 X 2020-02-12,28.9263
BHDVVZ1 X 2020-02-13,62.339397
BHDVVZ1 X 2020-02-14,42.436207
BHDVVZ1 X 2020-02-15,50.33428
BHDVVZ1 X 2020-02-16,27.826849
BHDVVZ1 X 2020-02-17,26.448282
BHDVVZ1 X 2020-02-18,28.585361
BHDVVZ1 X 2020-02-19,46.536037
BHDVVZ1 X 2020-02-20,42.866695
BHDVVZ1 X 2020-02-21,27.3121
BHDVVZ1 X 2020-02-22,30.364962
BHDVVZ1 X 2020-02-23,15.078048
BHDVVZ1 X 2020-02-24,15.311752
BHDVVZ1 X 2020-02-25,23.901598
BHDVVZ1 X 2020-02-26,31.017275
BHDVVZ1 X 2020-02-27,40.202816
BHDVVZ1 X 2020-02-28,28.304264
BHDVVZ1 X 2020-02-29,57.217552
BHDVVZ1 X 2020-03-01,16.438698
BHDVVZ1 X 2020-03-02,26.364197
BHDVVZ1 X 2020-03-03,46.490677
BHDVVZ1 X 2020-03-04,38.077072
BHDVVZ1 X 2020-03-05,46.964764
BHDVVZ1 X 2020-03-06,45.786118
BHDVVZ1 X 2020-03-07,46.62755
BHDVVZ1 X 2020-03-08,45.727978
BHDVVZ1 X 2020-03-09,46.734932
BHDVVZ1 X 2020-03-10,45.25662
BHDVVZ1 X 2020-03-11,40.480103
BHDVVZ1 X 2020-03-12,39.77712
BHDVVZ1 X 2020-03-13,19.6052
BHDVVZ1 X 2020-03-14,43.15172
BHDVVZ1 X 2020-03-15,43.838345
BHDVVZ1 X 2020-03-16,55.048706
BHDVVZ1 X 2020-03-17,50.307068
BHDVVZ1 X 2020-03-18,68.97838
BHDVVZ1 X 2020-03-19,51.41173
BHDVVZ1 X 2020-03-20,48.87757
BHDVVZ1 X 2020-03-21,46.633457
BHDVVZ1 X 2020-03-22,25.180767
BHDVVZ1 X 2020-03-23,36.74757
BHDVVZ1 X 2020-03-24,63.746014
BHDVVZ1 X 2020-03-25,37.117958
BHDVVZ1 X 2020-03-26,66.057335
BHDVVZ1 X 2020-03-27,76.465485
BHDVVZ1 X 2020-03-28,77.57278
BHDVVZ1 X 2020-03-29,38.325348
BHDVVZ1 X 2020-03-30,48.38024
BHDVVZ1 X 2020-03-31,48.848682
BHHB4KK X 2020-01-02,260.09448
BHHB4KK X 2020-01-03,196.57753
BHHB4KK X 2020-01-04,223.30225
BHHB4KK X 2020-01-05,167.4155
BHHB4KK X 2020-01-06,173.83554
BHHB4KK X 2020-01-07,140.28882
BHHB4KK X 2020-01-08,159.7055
BHHB4KK X 2020-01-09,174.52487
BHHB4KK X 2020-01-10,191.14229
BHHB4KK X 2020-01-11,217.45474
BHHB4KK X 2020-01-12,206.62431
BHHB4KK X 2020-01-13,192.05014
BHHB4KK X 2020-01-14,192.49307
BHHB4KK X 2020-01-15,157.41052
BHHB4KK X 2020-01-16,155.27153
BHHB4KK X 2020-01-17,143.54976
BHHB4KK X 2020-01-18,184.02646
BHHB4KK X 2020-01-19,157.04079
BHHB4KK X 2020-01-20,191.51562
BHHB4KK X 2020-01-21,215.11655
BHHB4KK X 2020-01-22,196.8038
BHHB4KK X 2020-01-23,138.53473
BHHB4KK X 2020-01-24,142.67828
BHHB4KK X 2020-01-25,197.64906
BHHB4KK X 2020-01-26,220.41591
BHHB4KK X 2020-01-27,212.87164
BHHB4KK X 2020-01-28,127.76544
BHHB4KK X 2020-01-29,119.704254
BHHB4KK X 2020-01-30,178.1661
BHHB4KK X 2020-01-31,166.96713
BHHB4KK X 2020-02-01,176.31796
BHHB4KK X 2020-02-02,165.0268
BHHB4KK X 2020-02-03,204.48042
BHHB4KK X 2020-02-04,214.98788
BHHB4KK X 2020-02-05,154.22699
BHHB4KK X 2020-02-06,184.38048
BHHB4KK X 2020-02-07,197.12982
BHHB4KK X 2020-02-08,175.73076
BHHB4KK X 2020-02-09,208.995
BHHB4KK X 2020-02-10,220.43098
BHHB4KK X 2020-02-11,197.17662
BHHB4KK X 2020-02-12,187.82506
BHHB4KK X 2020-02-13,125.06486
BHHB4KK X 2020-02-14,128.3539
BHHB4KK X 2020-02-15,172.43217
BHHB4KK X 2020-02-16,180.2944
BHHB4KK X 2020-02-17,161.03697
BHHB4KK X 2020-02-18,122.8073
BHHB4KK X 2020-02-19,171.52046
BHHB4KK X 2020-02-20,174.83615
BHHB4KK X 2020-02-21,95.831825
BHHB4KK X 2020-02-22,161.8894
BHHB4KK X 2020-02-23,184.2971
BHHB4KK X 2020-02-24,177.63678
BHHB4KK X 2020-02-25,197.52522
BHHB4KK X 2020-02-26,179.69826
BHHB4KK X 2020-02-27,156.68869
BHHB4KK X 2020-02-28,174.33185
BHHB4KK X 2020-02-29,159.73325
BHHB4KK X 2020-03-01,148.71678
BHHB4KK X 2020-03-02,202.52065
BHHB4KK X 2020-03-03,165.55342
BHHB4KK X 2020-03-04,179.95055
BHHB4KK X 2020-03-05,109.15689
BHHB4KK X 2020-03-06,104.42078
BHHB4KK X 2020-03-07,105.46787
BHHB4KK X 2020-03-08,156.33257
BHHB4KK X 2020-03-09,101.590576
BHHB4KK X 2020-03-10,144.007
BHHB4KK X 2020-03-11,133.03691
BHHB4KK X 2020-03-12,105.214386
BHHB4KK X 2020-03-13,171.43095
BHHB4KK X 2020-03-14,91.76147
BHHB4KK X 2020-03-15,155.12871
BHHB4KK X 2020-03-16,147.02722
BHHB4KK X 2020-03-17,128.91745
BHHB4KK X 2020-03-18,142.21674
BHHB4KK X 2020-03-19,171.81203
BHHB4KK X 2020-03-20,145.63777
BHHB4KK X 2020-03-21,159.85342
BHHB4KK X 2020-03-22,141.70917
BHHB4KK X 2020-03-23,145.55202
BHHB4KK X 2020-03-24,130.17514
BHHB4KK X 2020-03-25,71.0405
BHHB4KK X 2020-03-26,108.292656
BHHB4KK X 2020-03-27,84.58595
BHHB4KK X 2020-03-28,69.94114
BHHB4KK X 2020-03-29,66.16472
BHHB4KK X 2020-03-30,55.138752
BHHB4KK X 2020-03-31,84.807465
BHHB4KK X 2020-04-01,100.172325
BHHB4KK X 2020-04-02,73.12705
BHHB4KK X 2020-04-03,76.91001
BHHB4KK X 2020-04-04,85.91234
BLADFSG X 2020-01-02,101.41257
BLADFSG X 2020-01-03,140.27757
BLADFSG X 2020-01-04,114.636925
BLADFSG X 2020-01-05,74.08823
BLADFSG X 2020-01-06,68.37335
BLADFSG X 2020-01-07,84.34141
BLADFSG X 2020-01-08,153.87685
BLADFSG X 2020-01-09,115.206154
BLADFSG X 2020-01-10,158.14342
BLADFSG X 2020-01-11,89.479904
BLADFSG X 2020-01-12,60.303093
BLADFSG X 2020-01-13,101.41926
BLADFSG X 2020-01-14,84.586914
BLADFSG X 2020-01-15,85.749
BLADFSG X 2020-01-16,103.05987
BLADFSG X 2020-01-17,126.72967
BLADFSG X 2020-01-18,93.38219
BLADFSG X 2020-01-19,59.575863
BLADFSG X 2020-01-20,84.14645
BLADFSG X 2020-01-21,118.85714
BLADFSG X 2020-01-22,108.943634
BLADFSG X 2020-01-23,107.72842
BLADFSG X 2020-01-24,119.14454
BLADFSG X 2020-01-25,115.04097
BLADFSG X 2020-01-26,118.15092
BLADFSG X 2020-01-27,91.36113
BLADFSG X 2020-01-28,66.08161
BLADFSG X 2020-01-29,65.22294
BLADFSG X 2020-01-30,19.228306
BLADFSG X 2020-01-31,99.56139
BLADFSG X 2020-02-01,75.04652
BLADFSG X 2020-02-02,74.66875
BLADFSG X 2020-02-03,63.40404
BLADFSG X 2020-02-04,32.23194
BLADFSG X 2020-02-05,46.515545
BLADFSG X 2020-02-06,29.617859
BLADFSG X 2020-02-07,55.340675
BLADFSG X 2020-02-08,61.50022
BLADFSG X 2020-02-09,75.763405
BLADFSG X 2020-02-10,84.85263
BLADFSG X 2020-02-11,54.54815
BLADFSG X 2020-02-12,57.065598
BLADFSG X 2020-02-13,76.48731
BLADFSG X 2020-02-14,27.111193
BLADFSG X 2020-02-15,21.487597
BLADFSG X 2020-02-16,93.88905
BLADFSG X 2020-02-17,67.364586
BLADFSG X 2020-02-18,87.173004
BLADFSG X 2020-02-19,42.395016
BLADFSG X 2020-02-20,57.661835
BLADFSG X 2020-02-21,49.13711
BLADFSG X 2020-02-22,40.933228
BLADFSG X 2020-02-23,80.86768
BLADFSG X 2020-02-24,76.570435
BLADFSG X 2020-02-25,78.3887
BLADFSG X 2020-02-26,39.24238
BLADFSG X 2020-02-27,37.18107
BLADFSG X 2020-02-28,59.238167
BLADFSG X 2020-02-29,48.683468
BLADFSG X 2020-03-01,61.839134
BLADFSG X 2020-03-02,54.224693
BLADFSG X 2020-03-03,52.32916
BLADFSG X 2020-03-04,41.508904
BLADFSG X 2020-03-05,50.4836
BLADFSG X 2020-03-06,68.33103
BLADFSG X 2020-03-07,40.279793
BLADFSG X 2020-03-08,37.628418
BLADFSG X 2020-03-09,41.66607
BLADFSG X 2020-03-10,34.33378
BLADFSG X 2020-03-11,63.375214
BLADFSG X 2020-03-12,58.80688
BLADFSG X 2020-03-13,58.12146
BLADFSG X 2020-03-14,47.918488
BLADFSG X 2020-03-15,55.61053
BLADFSG X 2020-03-16,46.168495
BLADFSG X 2020-03-17,64.60896
BLADFSG X 2020-03-18,55.764313
BLADFSG X 2020-03-19,82.936775
BLADFSG X 2020-03-20,62.740192
BLADFSG X 2020-03-21,91.56776
BLADFSG X 2020-03-22,62.373596
BLADFSG X 2020-03-23,45.599537
BLADFSG X 2020-03-24,60.813572
BLADFSG X 2020-03-25,48.837395
BLADFSG X 2020-03-26,71.09822
BLADFSG X 2020-03-27,50.291473
BLADFSG X 2020-03-28,53.48303
BLADFSG X 2020-03-29,63.451214
BLADFSG X 2020-03-30,71.71824
BLADFSG X 2020-03-31,54.718613
BLADFSG X 2020-04-01,68.261314
BLADFSG X 2020-04-02,68.246185
BLADFSG X 2020-04-03,83.90123
BLADFSG X 2020-04-04,64.86882
BXOOYQQ X 2020-01-02,30.289484
BXOOYQQ X 2020-01-03,32.868275
BXOOYQQ X 2020-01-04,51.15251
BXOOYQQ X 2020-01-05,30.447168
BXOOYQQ X 2020-01-06,28.107313
BXOOYQQ X 2020-01-07,32.607468
BXOOYQQ X 2020-01-08,17.546673
BXOOYQQ X 2020-01-09,35.9642
BXOOYQQ X 2020-01-10,40.489265
BXOOYQQ X 2020-01-11,10.960308
BXOOYQQ X 2020-01-12,25.655043
BXOOYQQ X 2020-01-13,16.51424
BXOOYQQ X 2020-01-14,41.38787
BXOOYQQ X 2020-01-15,18.16577
BXOOYQQ X 2020-01-16,24.74336
BXOOYQQ X 2020-01-17,24.025475
BXOOYQQ X 2020-01-18,37.16773
BXOOYQQ X 2020-01-19,40.682076
BXOOYQQ X 2020-01-20,89.50484
BXOOYQQ X 2020-01-21,65.02004
BXOOYQQ X 2020-01-22,69.644066
BXOOYQQ X 2020-01-23,52.182972
BXOOYQQ X 2020-01-24,42.423965
BXOOYQQ X 2020-01-25,88.920456
BXOOYQQ X 2020-01-26,60.19684
BXOOYQQ X 2020-01-27,21.311972
BXOOYQQ X 2020-01-28,25.29353
BXOOYQQ X 2020-01-29,38.62247
BXOOYQQ X 2020-01-30,32.856186
BXOOYQQ X 2020-01-31,13.585282
BXOOYQQ X 2020-02-01,19.917374
BXOOYQQ X 2020-02-02,36.549137
BXOOYQQ X 2020-02-03,33.423462
BXOOYQQ X 2020-02-04,30.163998
BXOOYQQ X 2020-02-05,93.846344
BXOOYQQ X 2020-02-06,80.79637
BXOOYQQ X 2020-02-07,53.01991
BXOOYQQ X 2020-02-08,33.63261
BXOOYQQ X 2020-02-09,30.35042
BXOOYQQ X 2020-02-10,27.249407
BXOOYQQ X 2020-02-11,24.818556
BXOOYQQ X 2020-02-12,34.052803
BXOOYQQ X 2020-02-13,33.846478
BXOOYQQ X 2020-02-14,26.214825
BXOOYQQ X 2020-02-15,10.749282
BXOOYQQ X 2020-02-16,22.525194
BXOOYQQ X 2020-02-17,18.68113
BXOOYQQ X 2020-02-18,10.725739
BXOOYQQ X 2020-02-19,28.716354
BXOOYQQ X 2020-02-20,5.2451744
BXOOYQQ X 2020-02-21,15.832045
BXOOYQQ X 2020-02-22,39.180523
BXOOYQQ X 2020-02-23,22.81278
BXOOYQQ X 2020-02-24,30.649248
BXOOYQQ X 2020-02-25,6.5079184
BXOOYQQ X 2020-02-26,23.144331
BXOOYQQ X 2020-02-27,24.799482
BXOOYQQ X 2020-02-28,27.096037
BXOOYQQ X 2020-02-29,24.420637
BXOOYQQ X 2020-03-01,12.052067
BXOOYQQ X 2020-03-02,23.792852
BXOOYQQ X 2020-03-03,18.683228
BXOOYQQ X 2020-03-04,39.05033
BXOOYQQ X 2020-03-05,36.912785
BXOOYQQ X 2020-03-06,40.052784
BXOOYQQ X 2020-03-07,33.923645
BXOOYQQ X 2020-03-08,33.968025
BXOOYQQ X 2020-03-09,17.071846
BXOOYQQ X 2020-03-10,20.912506
BXOOYQQ X 2020-03-11,30.822002
BXOOYQQ X 2020-03-12,22.039688
BXOOYQQ X 2020-03-13,33.840977
BXOOYQQ X 2020-03-14,27.784277
BXOOYQQ X 2020-03-15,23.020048
BXOOYQQ X 2020-03-16,44.48091
BXOOYQQ X 2020-03-17,31.529234
BXOOYQQ X 2020-03-18,26.459455
BXOOYQQ X 2020-03-19,64.99385
BXOOYQQ X 2020-03-20,46.521286
BXOOYQQ X 2020-03-21,26.902802
BXOOYQQ X 2020-03-22,53.785698
BXOOYQQ X 2020-03-23,60.295906
BXOOYQQ X 2020-03-24,106.020775
BXOOYQQ X 2020-03-25,66.06369
BXOOYQQ X 2020-03-26,79.97894
BXOOYQQ X 2020-03-27,67.135315
BXOOYQQ X 2020-03-28,32.19869
BXOOYQQ X 2020-03-29,20.616385
BXOOYQQ X 2020-03-30,17.139252
BXOOYQQ X 2020-03-31,24.079073
BXOOYQQ X 2020-04-01,27.354912
BXOOYQQ X 2020-04-02,49.13901
BXOOYQQ X 2020-04-03,31.28248
BXOOYQQ X 2020-04-04,36.17847
BZ21ZK5 X 2020-01-02,63.511295
BZ21ZK5 X 2020-01-03,58.42606
BZ21ZK5 X 2020-01-04,122.83187
BZ21ZK5 X 2020-01-05,92.6122
BZ21ZK5 X 2020-01-06,29.720055
