Place_ID X Date,target
BHDVVZ1 X 2020-02-24,9.8152075
BHDVVZ1 X 2020-02-25,31.827892
BHDVVZ1 X 2020-02-26,12.6784525
BHDVVZ1 X 2020-02-27,31.67047
BHDVVZ1 X 2020-02-28,25.029345
BHDVVZ1 X 2020-02-29,57.17041
BHDVVZ1 X 2020-03-01,16.08141
BHDVVZ1 X 2020-03-02,27.669792
BHDVVZ1 X 2020-03-03,47.89498
BHDVVZ1 X 2020-03-04,39.179287
BHDVVZ1 X 2020-03-05,46.443016
BHDVVZ1 X 2020-03-06,38.208725
BHDVVZ1 X 2020-03-07,53.122456
BHDVVZ1 X 2020-03-08,45.464622
BHDVVZ1 X 2020-03-09,50.670807
BHDVVZ1 X 2020-03-10,44.02223
BHDVVZ1 X 2020-03-11,40.219852
BHDVVZ1 X 2020-03-12,48.002377
BHDVVZ1 X 2020-03-13,15.422066
BHDVVZ1 X 2020-03-14,39.58398
BHDVVZ1 X 2020-03-15,39.486168
BHDVVZ1 X 2020-03-16,56.104034
BHDVVZ1 X 2020-03-17,60.97972
BHDVVZ1 X 2020-03-18,77.84609
BHDVVZ1 X 2020-03-19,46.525764
BHDVVZ1 X 2020-03-20,44.48199
BHDVVZ1 X 2020-03-21,51.023674
BHDVVZ1 X 2020-03-22,29.227217
BHDVVZ1 X 2020-03-23,42.701958
BHDVVZ1 X 2020-03-24,52.99042
BHDVVZ1 X 2020-03-25,29.73489
BHDVVZ1 X 2020-03-26,67.30476
BHDVVZ1 X 2020-03-27,81.154915
BHDVVZ1 X 2020-03-28,90.1983
BHDVVZ1 X 2020-03-29,44.69914
BHDVVZ1 X 2020-03-30,54.3514
BHDVVZ1 X 2020-03-31,29.625483
BHHB4KK X 2020-01-02,239.0928
BHHB4KK X 2020-01-03,180.78845
BHHB4KK X 2020-01-04,221.00526
BHHB4KK X 2020-01-05,149.88849
BHHB4KK X 2020-01-06,172.66083
BHHB4KK X 2020-01-07,151.69824
BHHB4KK X 2020-01-08,156.16124
BHHB4KK X 2020-01-09,173.22435
BHHB4KK X 2020-01-10,198.03108
BHHB4KK X 2020-01-11,205.2456
BHHB4KK X 2020-01-12,194.49512
BHHB4KK X 2020-01-13,191.67377
BHHB4KK X 2020-01-14,182.03218
BHHB4KK X 2020-01-15,159.98941
BHHB4KK X 2020-01-16,159.06662
BHHB4KK X 2020-01-17,154.92403
BHHB4KK X 2020-01-18,191.0231
BHHB4KK X 2020-01-19,169.92625
BHHB4KK X 2020-01-20,191.2447
BHHB4KK X 2020-01-21,201.02034
BHHB4KK X 2020-01-22,201.12866
BHHB4KK X 2020-01-23,144.68114
BHHB4KK X 2020-01-24,140.51823
BHHB4KK X 2020-01-25,196.66689
BHHB4KK X 2020-01-26,222.37956
BHHB4KK X 2020-01-27,216.59132
BHHB4KK X 2020-01-28,135.52415
BHHB4KK X 2020-01-29,119.39752
BHHB4KK X 2020-01-30,176.93808
BHHB4KK X 2020-01-31,158.62247
BHHB4KK X 2020-02-01,183.47725
BHHB4KK X 2020-02-02,162.70229
BHHB4KK X 2020-02-03,196.55159
BHHB4KK X 2020-02-04,219.54842
BHHB4KK X 2020-02-05,171.12224
BHHB4KK X 2020-02-06,191.2696
BHHB4KK X 2020-02-07,190.8907
BHHB4KK X 2020-02-08,180.49231
BHHB4KK X 2020-02-09,212.65846
BHHB4KK X 2020-02-10,223.97235
BHHB4KK X 2020-02-11,191.61418
BHHB4KK X 2020-02-12,199.10103
BHHB4KK X 2020-02-13,133.57068
BHHB4KK X 2020-02-14,120.43425
BHHB4KK X 2020-02-15,177.8423
BHHB4KK X 2020-02-16,187.10904
BHHB4KK X 2020-02-17,182.92918
BHHB4KK X 2020-02-18,134.22585
BHHB4KK X 2020-02-19,174.918
BHHB4KK X 2020-02-20,181.80765
BHHB4KK X 2020-02-21,107.66526
BHHB4KK X 2020-02-22,167.42711
BHHB4KK X 2020-02-23,171.98344
BHHB4KK X 2020-02-24,175.62733
BHHB4KK X 2020-02-25,190.38457
BHHB4KK X 2020-02-26,179.73666
BHHB4KK X 2020-02-27,156.97694
BHHB4KK X 2020-02-28,173.51338
BHHB4KK X 2020-02-29,157.55394
BHHB4KK X 2020-03-01,132.6995
BHHB4KK X 2020-03-02,185.66057
BHHB4KK X 2020-03-03,163.49345
BHHB4KK X 2020-03-04,180.46532
BHHB4KK X 2020-03-05,95.414536
BHHB4KK X 2020-03-06,97.15178
BHHB4KK X 2020-03-07,96.99801
BHHB4KK X 2020-03-08,152.24918
BHHB4KK X 2020-03-09,120.801285
BHHB4KK X 2020-03-10,145.85234
BHHB4KK X 2020-03-11,138.49377
BHHB4KK X 2020-03-12,99.8196
BHHB4KK X 2020-03-13,175.19856
BHHB4KK X 2020-03-14,86.51969
BHHB4KK X 2020-03-15,149.4716
BHHB4KK X 2020-03-16,148.71408
BHHB4KK X 2020-03-17,139.066
BHHB4KK X 2020-03-18,138.46783
BHHB4KK X 2020-03-19,167.6342
BHHB4KK X 2020-03-20,152.65582
BHHB4KK X 2020-03-21,157.34888
BHHB4KK X 2020-03-22,149.5622
BHHB4KK X 2020-03-23,144.63019
BHHB4KK X 2020-03-24,116.98202
BHHB4KK X 2020-03-25,76.530914
BHHB4KK X 2020-03-26,94.54461
BHHB4KK X 2020-03-27,77.26934
BHHB4KK X 2020-03-28,64.80964
BHHB4KK X 2020-03-29,63.839706
BHHB4KK X 2020-03-30,55.76456
BHHB4KK X 2020-03-31,83.17885
BHHB4KK X 2020-04-01,100.52117
BHHB4KK X 2020-04-02,74.36452
BHHB4KK X 2020-04-03,75.48301
BHHB4KK X 2020-04-04,88.0945
BLADFSG X 2020-01-02,94.569855
BLADFSG X 2020-01-03,129.85565
BLADFSG X 2020-01-04,117.944885
BLADFSG X 2020-01-05,69.95632
BLADFSG X 2020-01-06,68.70022
BLADFSG X 2020-01-07,81.97086
BLADFSG X 2020-01-08,128.34793
BLADFSG X 2020-01-09,122.243454
BLADFSG X 2020-01-10,153.1419
BLADFSG X 2020-01-11,96.76764
BLADFSG X 2020-01-12,63.320827
BLADFSG X 2020-01-13,93.1456
BLADFSG X 2020-01-14,88.28214
BLADFSG X 2020-01-15,86.078064
BLADFSG X 2020-01-16,97.54942
BLADFSG X 2020-01-17,124.99386
BLADFSG X 2020-01-18,89.28189
BLADFSG X 2020-01-19,64.76696
BLADFSG X 2020-01-20,73.67845
BLADFSG X 2020-01-21,107.10501
BLADFSG X 2020-01-22,114.12918
BLADFSG X 2020-01-23,113.428635
BLADFSG X 2020-01-24,120.135925
BLADFSG X 2020-01-25,97.683014
BLADFSG X 2020-01-26,121.77484
BLADFSG X 2020-01-27,83.97759
BLADFSG X 2020-01-28,63.851147
BLADFSG X 2020-01-29,47.462467
BLADFSG X 2020-01-30,18.314127
BLADFSG X 2020-01-31,123.52173
BLADFSG X 2020-02-01,64.936295
BLADFSG X 2020-02-02,75.16372
BLADFSG X 2020-02-03,53.92769
BLADFSG X 2020-02-04,41.547623
BLADFSG X 2020-02-05,41.38344
BLADFSG X 2020-02-06,19.616081
BLADFSG X 2020-02-07,48.480843
BLADFSG X 2020-02-08,70.623
BLADFSG X 2020-02-09,75.96173
BLADFSG X 2020-02-10,86.01238
BLADFSG X 2020-02-11,64.59536
BLADFSG X 2020-02-12,60.87653
BLADFSG X 2020-02-13,65.461205
BLADFSG X 2020-02-14,27.52386
BLADFSG X 2020-02-15,24.324413
BLADFSG X 2020-02-16,89.25697
BLADFSG X 2020-02-17,69.034035
BLADFSG X 2020-02-18,89.234055
BLADFSG X 2020-02-19,48.86573
BLADFSG X 2020-02-20,54.25972
BLADFSG X 2020-02-21,40.628517
BLADFSG X 2020-02-22,37.699314
BLADFSG X 2020-02-23,87.64516
BLADFSG X 2020-02-24,79.78659
BLADFSG X 2020-02-25,65.436584
BLADFSG X 2020-02-26,49.267017
BLADFSG X 2020-02-27,41.39159
BLADFSG X 2020-02-28,64.72731
BLADFSG X 2020-02-29,51.784428
BLADFSG X 2020-03-01,44.589252
BLADFSG X 2020-03-02,68.29813
BLADFSG X 2020-03-03,52.28087
BLADFSG X 2020-03-04,42.30228
BLADFSG X 2020-03-05,53.850273
BLADFSG X 2020-03-06,59.924118
BLADFSG X 2020-03-07,33.917274
BLADFSG X 2020-03-08,37.515545
BLADFSG X 2020-03-09,48.66115
BLADFSG X 2020-03-10,32.04798
BLADFSG X 2020-03-11,65.75126
BLADFSG X 2020-03-12,57.042778
BLADFSG X 2020-03-13,53.004112
BLADFSG X 2020-03-14,46.906303
BLADFSG X 2020-03-15,35.63067
BLADFSG X 2020-03-16,45.232964
BLADFSG X 2020-03-17,66.320786
BLADFSG X 2020-03-18,48.169758
BLADFSG X 2020-03-19,77.02147
BLADFSG X 2020-03-20,54.64972
BLADFSG X 2020-03-21,75.87833
BLADFSG X 2020-03-22,66.93443
BLADFSG X 2020-03-23,48.992085
BLADFSG X 2020-03-24,58.377304
BLADFSG X 2020-03-25,36.426727
BLADFSG X 2020-03-26,87.42026
BLADFSG X 2020-03-27,54.60493
BLADFSG X 2020-03-28,52.85631
BLADFSG X 2020-03-29,67.86628
BLADFSG X 2020-03-30,74.60063
BLADFSG X 2020-03-31,56.293106
BLADFSG X 2020-04-01,69.271706
BLADFSG X 2020-04-02,58.970245
BLADFSG X 2020-04-03,74.49187
BLADFSG X 2020-04-04,64.56164
BXOOYQQ X 2020-01-02,35.11469
BXOOYQQ X 2020-01-03,29.616697
BXOOYQQ X 2020-01-04,53.226387
BXOOYQQ X 2020-01-05,21.747437
BXOOYQQ X 2020-01-06,31.702785
BXOOYQQ X 2020-01-07,31.930569
BXOOYQQ X 2020-01-08,19.895891
BXOOYQQ X 2020-01-09,33.66397
BXOOYQQ X 2020-01-10,39.168682
BXOOYQQ X 2020-01-11,14.543653
BXOOYQQ X 2020-01-12,20.626123
BXOOYQQ X 2020-01-13,14.495382
BXOOYQQ X 2020-01-14,29.663721
BXOOYQQ X 2020-01-15,28.190792
BXOOYQQ X 2020-01-16,12.6863165
BXOOYQQ X 2020-01-17,19.91079
BXOOYQQ X 2020-01-18,36.722813
BXOOYQQ X 2020-01-19,46.89418
BXOOYQQ X 2020-01-20,86.59929
BXOOYQQ X 2020-01-21,71.057175
BXOOYQQ X 2020-01-22,60.69928
BXOOYQQ X 2020-01-23,55.699787
BXOOYQQ X 2020-01-24,43.838905
BXOOYQQ X 2020-01-25,86.189224
BXOOYQQ X 2020-01-26,55.773422
BXOOYQQ X 2020-01-27,17.59145
BXOOYQQ X 2020-01-28,23.907171
BXOOYQQ X 2020-01-29,31.28049
BXOOYQQ X 2020-01-30,27.320929
BXOOYQQ X 2020-01-31,5.516144
BXOOYQQ X 2020-02-01,23.954296
BXOOYQQ X 2020-02-02,35.913754
BXOOYQQ X 2020-02-03,41.916103
BXOOYQQ X 2020-02-04,31.731379
BXOOYQQ X 2020-02-05,78.098694
BXOOYQQ X 2020-02-06,68.584404
BXOOYQQ X 2020-02-07,48.682655
BXOOYQQ X 2020-02-08,30.208412
BXOOYQQ X 2020-02-09,37.115925
BXOOYQQ X 2020-02-10,28.042051
BXOOYQQ X 2020-02-11,23.781715
BXOOYQQ X 2020-02-12,31.611795
BXOOYQQ X 2020-02-13,33.820984
BXOOYQQ X 2020-02-14,26.953367
BXOOYQQ X 2020-02-15,6.9682503
BXOOYQQ X 2020-02-16,24.028528
BXOOYQQ X 2020-02-17,26.998838
BXOOYQQ X 2020-02-18,24.405548
BXOOYQQ X 2020-02-19,26.012596
BXOOYQQ X 2020-02-20,31.419418
BXOOYQQ X 2020-02-21,9.467572
BXOOYQQ X 2020-02-22,53.143723
BXOOYQQ X 2020-02-23,23.023037
BXOOYQQ X 2020-02-24,29.269001
BXOOYQQ X 2020-02-25,11.966433
BXOOYQQ X 2020-02-26,28.89
BXOOYQQ X 2020-02-27,27.829088
BXOOYQQ X 2020-02-28,27.806606
BXOOYQQ X 2020-02-29,10.809702
BXOOYQQ X 2020-03-01,16.849865
BXOOYQQ X 2020-03-02,22.999634
BXOOYQQ X 2020-03-03,10.338212
BXOOYQQ X 2020-03-04,31.81665
BXOOYQQ X 2020-03-05,25.204113
BXOOYQQ X 2020-03-06,40.122505
BXOOYQQ X 2020-03-07,31.15152
BXOOYQQ X 2020-03-08,22.519798
BXOOYQQ X 2020-03-09,19.865993
BXOOYQQ X 2020-03-10,18.314945
BXOOYQQ X 2020-03-11,28.503393
BXOOYQQ X 2020-03-12,25.452276
BXOOYQQ X 2020-03-13,32.487076
BXOOYQQ X 2020-03-14,26.580038
BXOOYQQ X 2020-03-15,36.980324
BXOOYQQ X 2020-03-16,50.193592
BXOOYQQ X 2020-03-17,19.456842
BXOOYQQ X 2020-03-18,24.813698
BXOOYQQ X 2020-03-19,61.41233
BXOOYQQ X 2020-03-20,49.491474
BXOOYQQ X 2020-03-21,27.13673
BXOOYQQ X 2020-03-22,52.276207
BXOOYQQ X 2020-03-23,63.030636
BXOOYQQ X 2020-03-24,102.190346
BXOOYQQ X 2020-03-25,68.487305
BXOOYQQ X 2020-03-26,76.92757
BXOOYQQ X 2020-03-27,80.19396
BXOOYQQ X 2020-03-28,35.1854
BXOOYQQ X 2020-03-29,29.82596
BXOOYQQ X 2020-03-30,14.9218025
BXOOYQQ X 2020-03-31,26.403711
BXOOYQQ X 2020-04-01,45.766148
BXOOYQQ X 2020-04-02,40.98421
BXOOYQQ X 2020-04-03,30.443233
BXOOYQQ X 2020-04-04,43.332264
BZ21ZK5 X 2020-01-02,64.82904
BZ21ZK5 X 2020-01-03,67.40709
BZ21ZK5 X 2020-01-04,92.442085
BZ21ZK5 X 2020-01-05,92.527145
BZ21ZK5 X 2020-01-06,25.508478
BZ21ZK5 X 2020-01-07,88.768486
BZ21ZK5 X 2020-01-08,58.447582
BZ21ZK5 X 2020-01-09,41.18177
BZ21ZK5 X 2020-01-10,102.48024
BZ21ZK5 X 2020-01-11,116.92902
BZ21ZK5 X 2020-01-12,78.46531
BZ21ZK5 X 2020-01-13,106.74115
BZ21ZK5 X 2020-01-14,122.060356
BZ21ZK5 X 2020-01-15,127.2061
BZ21ZK5 X 2020-01-16,101.15097
BZ21ZK5 X 2020-01-17,95.35347
BZ21ZK5 X 2020-01-18,117.25755
BZ21ZK5 X 2020-01-19,107.95999
BZ21ZK5 X 2020-01-20,92.9973
BZ21ZK5 X 2020-01-21,80.610466
BZ21ZK5 X 2020-01-22,84.15131
BZ21ZK5 X 2020-01-23,98.99914
BZ21ZK5 X 2020-01-24,74.82649
BZ21ZK5 X 2020-01-25,91.46053
BZ21ZK5 X 2020-01-26,106.51054
BZ21ZK5 X 2020-01-27,132.0441
BZ21ZK5 X 2020-01-28,65.03754
BZ21ZK5 X 2020-01-29,72.342896
BZ21ZK5 X 2020-01-30,40.24106
BZ21ZK5 X 2020-01-31,65.64381
BZ21ZK5 X 2020-02-01,91.31064
BZ21ZK5 X 2020-02-02,74.78508
BZ21ZK5 X 2020-02-03,73.42601
BZ21ZK5 X 2020-02-04,31.239079
BZ21ZK5 X 2020-02-05,40.24527
BZ21ZK5 X 2020-02-06,57.7804
BZ21ZK5 X 2020-02-07,41.6027
BZ21ZK5 X 2020-02-08,26.447994
BZ21ZK5 X 2020-02-09,39.593
BZ21ZK5 X 2020-02-10,65.9931
BZ21ZK5 X 2020-02-11,70.953354
BZ21ZK5 X 2020-02-12,50.826424
BZ21ZK5 X 2020-02-13,34.738194
BZ21ZK5 X 2020-02-14,65.61641
BZ21ZK5 X 2020-02-15,77.74277
BZ21ZK5 X 2020-02-16,55.624687
BZ21ZK5 X 2020-02-17,94.167465
BZ21ZK5 X 2020-02-18,76.12592
BZ21ZK5 X 2020-02-19,100.59314
BZ21ZK5 X 2020-02-20,47.39325
BZ21ZK5 X 2020-02-21,88.727936
BZ21ZK5 X 2020-02-22,59.443848
BZ21ZK5 X 2020-02-23,55.261017
BZ21ZK5 X 2020-02-24,69.7867
BZ21ZK5 X 2020-02-25,62.344547
BZ21ZK5 X 2020-02-26,99.6283
BZ21ZK5 X 2020-02-27,61.50117
BZ21ZK5 X 2020-02-28,41.44158
BZ21ZK5 X 2020-02-29,36.056488
BZ21ZK5 X 2020-03-01,51.0702
BZ21ZK5 X 2020-03-02,95.14111
BZ21ZK5 X 2020-03-03,74.34916
BZ21ZK5 X 2020-03-04,65.414276
BZ21ZK5 X 2020-03-05,53.744457
BZ21ZK5 X 2020-03-06,31.578156
BZ21ZK5 X 2020-03-07,65.47349
BZ21ZK5 X 2020-03-08,69.36144
BZ21ZK5 X 2020-03-09,56.407696
BZ21ZK5 X 2020-03-10,37.809753
BZ21ZK5 X 2020-03-11,65.71827
BZ21ZK5 X 2020-03-12,82.89545
BZ21ZK5 X 2020-03-13,49.766914
BZ21ZK5 X 2020-03-14,66.626816
BZ21ZK5 X 2020-03-15,63.017986
BZ21ZK5 X 2020-03-16,23.717798
BZ21ZK5 X 2020-03-17,36.3751
BZ21ZK5 X 2020-03-18,46.96748
BZ21ZK5 X 2020-03-19,57.96513
BZ21ZK5 X 2020-03-20,84.5754
BZ21ZK5 X 2020-03-21,75.02319
BZ21ZK5 X 2020-03-22,88.43579
BZ21ZK5 X 2020-03-23,77.121376
BZ21ZK5 X 2020-03-24,64.80124
BZ21ZK5 X 2020-03-25,57.894478
BZ21ZK5 X 2020-03-26,67.59725
BZ21ZK5 X 2020-03-27,46.40176
BZ21ZK5 X 2020-03-28,35.99364
BZ21ZK5 X 2020-03-29,34.844536
BZ21ZK5 X 2020-03-30,36.9053
BZ21ZK5 X 2020-03-31,42.544357
BZ21ZK5 X 2020-04-01,38.67419
BZ21ZK5 X 2020-04-02,42.03314
BZ21ZK5 X 2020-04-03,69.39816
BZ21ZK5 X 2020-04-04,56.27758
C178BOO X 2020-01-02,92.66425
C178BOO X 2020-01-03,150.17033
C178BOO X 2020-01-04,134.6523
C178BOO X 2020-01-05,128.47723
C178BOO X 2020-01-06,107.22799
C178BOO X 2020-01-07,42.310688
C178BOO X 2020-01-08,70.88701
C178BOO X 2020-01-09,109.15897
C178BOO X 2020-01-10,138.11847
C178BOO X 2020-01-11,148.58269
C178BOO X 2020-01-12,52.32769
C178BOO X 2020-01-13,59.098816
C178BOO X 2020-01-14,142.1355
C178BOO X 2020-01-15,107.30241
C178BOO X 2020-01-16,123.65972
C178BOO X 2020-01-17,124.79794
C178BOO X 2020-01-18,117.29949
C178BOO X 2020-01-19,99.72721
C178BOO X 2020-01-20,81.08801
C178BOO X 2020-01-21,75.11656
C178BOO X 2020-01-22,120.24382
C178BOO X 2020-01-23,104.43351
C178BOO X 2020-01-24,141.53156
C178BOO X 2020-01-25,129.87378
C178BOO X 2020-01-26,113.37543
C178BOO X 2020-01-27,52.52098
C178BOO X 2020-01-28,31.931187
C178BOO X 2020-01-29,86.926895
C178BOO X 2020-01-30,59.232788
C178BOO X 2020-01-31,54.81438
C178BOO X 2020-02-01,109.92096
C178BOO X 2020-02-02,166.73763
C178BOO X 2020-02-03,79.90832
C178BOO X 2020-02-04,86.617
C178BOO X 2020-02-05,35.188206
C178BOO X 2020-02-06,42.7663
C178BOO X 2020-02-07,108.51249
C178BOO X 2020-02-08,94.13517
C178BOO X 2020-02-09,102.25203
C178BOO X 2020-02-10,110.349464
C178BOO X 2020-02-11,112.62611
C178BOO X 2020-02-12,64.78827
C178BOO X 2020-02-13,45.302822
C178BOO X 2020-02-14,134.35152
C178BOO X 2020-02-15,66.99115
C178BOO X 2020-02-16,51.30119
C178BOO X 2020-02-17,43.18703
C178BOO X 2020-02-18,56.901455
C178BOO X 2020-02-19,113.04929
C178BOO X 2020-02-20,142.55606
C178BOO X 2020-02-21,90.24375
C178BOO X 2020-02-22,60.477913
C178BOO X 2020-02-23,68.75943
C178BOO X 2020-02-24,57.991745
C178BOO X 2020-02-25,81.15364
C178BOO X 2020-02-26,64.626625
C178BOO X 2020-02-27,55.882202
C178BOO X 2020-02-28,64.32742
C178BOO X 2020-02-29,54.955704
C178BOO X 2020-03-01,66.95532
C178BOO X 2020-03-02,81.60423
C178BOO X 2020-03-03,63.543663
C178BOO X 2020-03-04,63.587524
C178BOO X 2020-03-05,67.7662
C178BOO X 2020-03-06,82.89532
C178BOO X 2020-03-07,88.349174
C178BOO X 2020-03-08,81.4174
C178BOO X 2020-03-09,70.81626
C178BOO X 2020-03-10,61.874237
C178BOO X 2020-03-11,56.88298
C178BOO X 2020-03-12,45.40278
C178BOO X 2020-03-13,74.4958
C178BOO X 2020-03-14,57.59943
C178BOO X 2020-03-15,47.879616
C178BOO X 2020-03-16,78.16919
C178BOO X 2020-03-17,67.24769
C178BOO X 2020-03-18,66.90771
C178BOO X 2020-03-19,36.51392
C178BOO X 2020-03-20,34.648487
C178BOO X 2020-03-21,99.4492
C178BOO X 2020-03-22,57.770702
C178BOO X 2020-03-23,61.703445
C178BOO X 2020-03-24,92.87426
C178BOO X 2020-03-25,93.972626
C178BOO X 2020-03-26,61.51988
C178BOO X 2020-03-27,58.083687
C178BOO X 2020-03-28,51.903233
C178BOO X 2020-03-29,42.73251
C178BOO X 2020-03-30,62.720905
C178BOO X 2020-03-31,87.764175
C178BOO X 2020-04-01,86.95853
C178BOO X 2020-04-02,92.27795
C178BOO X 2020-04-03,80.7123
C178BOO X 2020-04-04,41.326035
C3ECRX8 X 2020-01-02,62.514755
C3ECRX8 X 2020-01-03,78.40962
C3ECRX8 X 2020-01-04,63.18833
C3ECRX8 X 2020-01-05,58.656197
C3ECRX8 X 2020-01-06,54.156307
C3ECRX8 X 2020-01-07,105.89539
C3ECRX8 X 2020-01-08,22.886784
C3ECRX8 X 2020-01-09,47.886982
C3ECRX8 X 2020-01-10,68.07272
C3ECRX8 X 2020-01-11,74.04875
C3ECRX8 X 2020-01-12,66.18283
C3ECRX8 X 2020-01-13,60.999504
C3ECRX8 X 2020-01-14,70.06066
C3ECRX8 X 2020-01-15,72.20175
C3ECRX8 X 2020-01-16,71.16188
C3ECRX8 X 2020-01-17,53.368828
C3ECRX8 X 2020-01-18,51.940956
C3ECRX8 X 2020-01-19,45.92952
C3ECRX8 X 2020-01-20,37.90921
C3ECRX8 X 2020-01-21,60.698612
C3ECRX8 X 2020-01-22,44.628468
C3ECRX8 X 2020-01-23,55.309826
C3ECRX8 X 2020-01-24,85.41056
C3ECRX8 X 2020-01-25,73.976265
C3ECRX8 X 2020-01-26,84.41413
C3ECRX8 X 2020-01-27,60.39862
C3ECRX8 X 2020-01-28,49.302696
C3ECRX8 X 2020-01-29,50.191307
C3ECRX8 X 2020-01-30,22.84523
C3ECRX8 X 2020-01-31,54.461956
C3ECRX8 X 2020-02-01,71.93259
C3ECRX8 X 2020-02-02,47.92699
C3ECRX8 X 2020-02-03,65.95322
C3ECRX8 X 2020-02-04,39.495705
C3ECRX8 X 2020-02-05,29.769766
C3ECRX8 X 2020-02-06,46.397503
C3ECRX8 X 2020-02-07,42.92424
C3ECRX8 X 2020-02-08,53.25971
C3ECRX8 X 2020-02-09,58.28949
C3ECRX8 X 2020-02-10,46.33721
C3ECRX8 X 2020-02-11,25.338133
C3ECRX8 X 2020-02-12,41.963173
C3ECRX8 X 2020-02-13,35.625526
C3ECRX8 X 2020-02-14,46.108234
C3ECRX8 X 2020-02-15,38.40585
C3ECRX8 X 2020-02-16,72.0448
C3ECRX8 X 2020-02-17,52.004063
C3ECRX8 X 2020-02-18,46.958916
C3ECRX8 X 2020-02-19,54.605232
C3ECRX8 X 2020-02-20,61.556286
C3ECRX8 X 2020-02-21,76.405426
C3ECRX8 X 2020-02-22,67.17881
C3ECRX8 X 2020-02-23,50.003773
C3ECRX8 X 2020-02-24,64.17268
C3ECRX8 X 2020-02-25,64.86099
C3ECRX8 X 2020-02-26,28.683199
C3ECRX8 X 2020-02-27,22.016754
C3ECRX8 X 2020-02-28,51.883564
C3ECRX8 X 2020-02-29,45.73636
C3ECRX8 X 2020-03-01,53.583393
C3ECRX8 X 2020-03-02,43.04018
C3ECRX8 X 2020-03-03,67.32429
C3ECRX8 X 2020-03-04,29.600468
C3ECRX8 X 2020-03-05,44.84678
C3ECRX8 X 2020-03-06,36.329304
C3ECRX8 X 2020-03-07,37.31369
C3ECRX8 X 2020-03-08,37.293343
C3ECRX8 X 2020-03-09,27.559425
C3ECRX8 X 2020-03-10,30.499987
C3ECRX8 X 2020-03-11,50.419147
C3ECRX8 X 2020-03-12,60.2377
C3ECRX8 X 2020-03-13,73.77615
C3ECRX8 X 2020-03-14,48.912815
C3ECRX8 X 2020-03-15,52.182728
C3ECRX8 X 2020-03-16,43.89955
C3ECRX8 X 2020-03-17,82.02814
C3ECRX8 X 2020-03-18,46.88463
C3ECRX8 X 2020-03-19,52.949337
C3ECRX8 X 2020-03-20,33.287724
C3ECRX8 X 2020-03-21,43.73889
C3ECRX8 X 2020-03-22,59.242428
C3ECRX8 X 2020-03-23,78.30662
C3ECRX8 X 2020-03-24,55.859756
C3ECRX8 X 2020-03-25,53.37757
C3ECRX8 X 2020-03-26,56.75722
C3ECRX8 X 2020-03-27,67.71317
C3ECRX8 X 2020-03-28,47.37786
C3ECRX8 X 2020-03-29,26.77498
C3ECRX8 X 2020-03-30,47.38151
C3ECRX8 X 2020-03-31,40.754627
C3ECRX8 X 2020-04-01,31.616917
C3ECRX8 X 2020-04-02,53.028233
C3ECRX8 X 2020-04-03,63.575623
C3ECRX8 X 2020-04-04,37.4612
CHCM3VT X 2020-01-02,37.59455
CHCM3VT X 2020-01-03,33.36841
CHCM3VT X 2020-01-04,48.129566
CHCM3VT X 2020-01-05,18.847633
CHCM3VT X 2020-01-06,35.154175
CHCM3VT X 2020-01-07,70.14327
CHCM3VT X 2020-01-08,46.444584
CHCM3VT X 2020-01-09,73.81251
CHCM3VT X 2020-01-10,53.93201
CHCM3VT X 2020-01-11,71.96929
CHCM3VT X 2020-01-12,65.40463
CHCM3VT X 2020-01-13,47.737556
CHCM3VT X 2020-01-14,30.77055
CHCM3VT X 2020-01-15,46.615826
CHCM3VT X 2020-01-16,96.565506
CHCM3VT X 2020-01-17,67.16697
CHCM3VT X 2020-01-18,50.03292
CHCM3VT X 2020-01-19,46.074047
CHCM3VT X 2020-01-20,43.959557
CHCM3VT X 2020-01-21,52.799892
CHCM3VT X 2020-01-22,29.763664
CHCM3VT X 2020-01-23,34.374485
CHCM3VT X 2020-01-24,43.424545
CHCM3VT X 2020-01-27,53.549286
CHCM3VT X 2020-01-28,34.258587
CHCM3VT X 2020-01-29,45.254288
CHCM3VT X 2020-01-30,31.435902
CHCM3VT X 2020-01-31,78.0195
CHCM3VT X 2020-02-01,32.197838
CHCM3VT X 2020-02-02,42.342075
CHCM3VT X 2020-02-03,46.790974
CHCM3VT X 2020-02-04,28.125324
CHCM3VT X 2020-02-05,45.086487
CHCM3VT X 2020-02-06,49.148575
CHCM3VT X 2020-02-07,33.61691
CHCM3VT X 2020-02-08,25.956257
CHCM3VT X 2020-02-09,34.826263
CHCM3VT X 2020-02-10,39.248985
CHCM3VT X 2020-02-11,52.464066
CHCM3VT X 2020-02-12,42.354256
CHCM3VT X 2020-02-13,33.999973
CHCM3VT X 2020-02-14,33.14175
CHCM3VT X 2020-02-15,50.02345
CHCM3VT X 2020-02-16,45.187523
CHCM3VT X 2020-02-17,43.548676
CHCM3VT X 2020-02-18,26.686687
CHCM3VT X 2020-02-19,57.771984
CHCM3VT X 2020-02-20,35.85417
CHCM3VT X 2020-02-21,44.0731
CHCM3VT X 2020-02-22,55.344963
CHCM3VT X 2020-02-23,34.923523
CHCM3VT X 2020-02-24,30.803059
CHCM3VT X 2020-02-25,22.325005
CHCM3VT X 2020-02-26,82.92145
CHCM3VT X 2020-02-27,53.810368
CHCM3VT X 2020-02-28,65.14843
CHCM3VT X 2020-02-29,39.83239
