Place_ID X Date,target
7G7AG28 X 2020-03-03,79.44276
7G7AG28 X 2020-03-04,150.64418
7G7AG28 X 2020-03-05,87.58163
7G7AG28 X 2020-03-06,90.01578
7G7AG28 X 2020-03-07,109.20507
7G7AG28 X 2020-03-08,94.15429
7G7AG28 X 2020-03-09,62.390297
7G7AG28 X 2020-03-10,80.29046
7G7AG28 X 2020-03-11,108.49019
7G7AG28 X 2020-03-12,50.602627
7G7AG28 X 2020-03-13,113.7634
7G7AG28 X 2020-03-14,133.59041
7G7AG28 X 2020-03-15,95.29167
7G7AG28 X 2020-03-16,73.793526
7G7AG28 X 2020-03-17,79.40962
7G7AG28 X 2020-03-18,108.327896
7G7AG28 X 2020-03-19,91.72549
7G7AG28 X 2020-03-20,101.63646
7G7AG28 X 2020-03-21,80.99865
7G7AG28 X 2020-03-22,79.59949
7G7AG28 X 2020-03-23,76.879585
7G7AG28 X 2020-03-24,117.5115
7G7AG28 X 2020-03-25,75.01584
7G7AG28 X 2020-03-26,111.37448
7G7AG28 X 2020-03-27,53.249958
7G7AG28 X 2020-03-28,69.0232
7G7AG28 X 2020-03-29,56.808056
7G7AG28 X 2020-03-30,64.26978
7G7AG28 X 2020-03-31,57.481487
7G7AG28 X 2020-04-01,69.044334
7G7AG28 X 2020-04-02,67.01655
7G7AG28 X 2020-04-03,75.3564
7G7AG28 X 2020-04-04,70.82222
7N5XYRU X 2020-01-02,87.112236
7N5XYRU X 2020-01-03,63.65505
7N5XYRU X 2020-01-04,127.74482
7N5XYRU X 2020-01-05,93.93484
7N5XYRU X 2020-01-06,115.73018
7N5XYRU X 2020-01-07,177.92958
7N5XYRU X 2020-01-08,61.568108
7N5XYRU X 2020-01-09,91.79857
7N5XYRU X 2020-01-10,148.5607
7N5XYRU X 2020-01-11,76.5064
7N5XYRU X 2020-01-12,74.58245
7N5XYRU X 2020-01-13,59.51993
7N5XYRU X 2020-01-14,126.91201
7N5XYRU X 2020-01-15,183.43153
7N5XYRU X 2020-01-16,71.69609
7N5XYRU X 2020-01-17,104.84315
7N5XYRU X 2020-01-18,71.41975
7N5XYRU X 2020-01-19,211.98035
7N5XYRU X 2020-01-20,171.65002
7N5XYRU X 2020-01-21,171.33958
7N5XYRU X 2020-01-22,98.1742
7N5XYRU X 2020-01-23,73.521
7N5XYRU X 2020-01-24,61.880608
7N5XYRU X 2020-01-25,177.316
7N5XYRU X 2020-01-26,124.04557
7N5XYRU X 2020-01-27,186.54285
7N5XYRU X 2020-01-28,98.83439
7N5XYRU X 2020-01-29,62.926273
7N5XYRU X 2020-01-30,76.447235
7N5XYRU X 2020-01-31,189.15164
7N5XYRU X 2020-02-01,58.897182
7N5XYRU X 2020-02-02,44.269993
7N5XYRU X 2020-02-03,30.212358
7N5XYRU X 2020-02-04,36.18488
7N5XYRU X 2020-02-05,63.685543
7N5XYRU X 2020-02-06,89.9892
7N5XYRU X 2020-02-07,77.97819
7N5XYRU X 2020-02-08,90.68845
7N5XYRU X 2020-02-09,81.389404
7N5XYRU X 2020-02-10,167.05855
7N5XYRU X 2020-02-11,126.71197
7N5XYRU X 2020-02-12,104.26588
7N5XYRU X 2020-02-13,31.234894
7N5XYRU X 2020-02-14,46.462505
7N5XYRU X 2020-02-15,70.95984
7N5XYRU X 2020-02-16,69.9204
7N5XYRU X 2020-02-17,75.7849
7N5XYRU X 2020-02-18,43.84644
7N5XYRU X 2020-02-19,48.092464
7N5XYRU X 2020-02-20,93.55137
7N5XYRU X 2020-02-21,112.18744
7N5XYRU X 2020-02-22,106.632805
7N5XYRU X 2020-02-23,83.49862
7N5XYRU X 2020-02-24,44.132675
7N5XYRU X 2020-02-25,47.399925
7N5XYRU X 2020-02-26,62.645744
7N5XYRU X 2020-02-27,65.19753
7N5XYRU X 2020-02-28,71.86124
7N5XYRU X 2020-02-29,81.12602
7N5XYRU X 2020-03-01,78.234955
7N5XYRU X 2020-03-02,115.46559
7N5XYRU X 2020-03-03,100.156876
7N5XYRU X 2020-03-04,38.42685
7N5XYRU X 2020-03-05,58.806007
7N5XYRU X 2020-03-06,112.51043
7N5XYRU X 2020-03-07,113.39314
7N5XYRU X 2020-03-08,73.488686
7N5XYRU X 2020-03-09,75.965096
7N5XYRU X 2020-03-10,59.733284
7N5XYRU X 2020-03-11,83.16922
7N5XYRU X 2020-03-12,27.044022
7N5XYRU X 2020-03-13,32.50008
7N5XYRU X 2020-03-14,62.881615
7N5XYRU X 2020-03-15,50.99235
7N5XYRU X 2020-03-16,68.15114
7N5XYRU X 2020-03-17,57.095585
7N5XYRU X 2020-03-18,49.49563
7N5XYRU X 2020-03-19,35.498596
7N5XYRU X 2020-03-20,55.398518
7N5XYRU X 2020-03-21,29.404215
7N5XYRU X 2020-03-22,40.600155
7N5XYRU X 2020-03-23,43.584625
7N5XYRU X 2020-03-24,87.02055
7N5XYRU X 2020-03-25,103.50982
7N5XYRU X 2020-03-26,36.603756
7N5XYRU X 2020-03-27,46.409603
7N5XYRU X 2020-03-28,79.6882
7N5XYRU X 2020-03-29,85.674
7N5XYRU X 2020-03-30,100.284225
7N5XYRU X 2020-03-31,71.498665
7N5XYRU X 2020-04-01,51.094532
7N5XYRU X 2020-04-02,65.04506
7N5XYRU X 2020-04-03,35.32019
7N5XYRU X 2020-04-04,101.25189
7SZW1UF X 2020-01-02,75.67077
7SZW1UF X 2020-01-03,99.13433
7SZW1UF X 2020-01-04,60.128334
7SZW1UF X 2020-01-05,56.94911
7SZW1UF X 2020-01-06,48.48547
7SZW1UF X 2020-01-07,78.71294
7SZW1UF X 2020-01-08,59.874912
7SZW1UF X 2020-01-09,24.972403
7SZW1UF X 2020-01-10,69.98638
7SZW1UF X 2020-01-11,50.573654
7SZW1UF X 2020-01-12,63.200134
7SZW1UF X 2020-01-13,31.345243
7SZW1UF X 2020-01-14,53.429382
7SZW1UF X 2020-01-15,49.338554
7SZW1UF X 2020-01-16,68.57214
7SZW1UF X 2020-01-17,73.422775
7SZW1UF X 2020-01-18,74.48424
7SZW1UF X 2020-01-19,68.56963
7SZW1UF X 2020-01-20,63.80374
7SZW1UF X 2020-01-21,74.40658
7SZW1UF X 2020-01-22,44.689247
7SZW1UF X 2020-01-23,51.353573
7SZW1UF X 2020-01-24,79.88222
7SZW1UF X 2020-01-25,76.82055
7SZW1UF X 2020-01-26,64.37163
7SZW1UF X 2020-01-27,79.41987
7SZW1UF X 2020-01-28,57.954338
7SZW1UF X 2020-01-29,8.647976
7SZW1UF X 2020-01-30,42.772846
7SZW1UF X 2020-01-31,40.76314
7SZW1UF X 2020-02-01,61.604034
7SZW1UF X 2020-02-02,38.523163
7SZW1UF X 2020-02-03,34.82012
7SZW1UF X 2020-02-04,8.840998
7SZW1UF X 2020-02-05,18.35421
7SZW1UF X 2020-02-06,66.26523
7SZW1UF X 2020-02-07,63.50105
7SZW1UF X 2020-02-08,96.5685
7SZW1UF X 2020-02-09,92.91355
7SZW1UF X 2020-02-10,48.846237
7SZW1UF X 2020-02-11,44.96874
7SZW1UF X 2020-02-12,34.872074
7SZW1UF X 2020-02-13,50.352142
7SZW1UF X 2020-02-14,40.622753
7SZW1UF X 2020-02-15,65.275406
7SZW1UF X 2020-02-16,56.60239
7SZW1UF X 2020-02-17,66.1714
7SZW1UF X 2020-02-18,16.437826
7SZW1UF X 2020-02-19,37.018417
7SZW1UF X 2020-02-20,58.262257
7SZW1UF X 2020-02-21,29.77429
7SZW1UF X 2020-02-22,48.71423
7SZW1UF X 2020-02-23,43.84622
7SZW1UF X 2020-02-24,40.906853
7SZW1UF X 2020-02-25,24.00712
7SZW1UF X 2020-02-26,20.27314
7SZW1UF X 2020-02-27,44.160957
7SZW1UF X 2020-02-28,54.87903
7SZW1UF X 2020-02-29,51.48013
7SZW1UF X 2020-03-01,41.40318
7SZW1UF X 2020-03-02,42.54116
7SZW1UF X 2020-03-03,54.382004
7SZW1UF X 2020-03-04,34.391888
7SZW1UF X 2020-03-05,47.42258
7SZW1UF X 2020-03-06,46.37598
7SZW1UF X 2020-03-07,31.485659
7SZW1UF X 2020-03-08,62.25517
7SZW1UF X 2020-03-09,51.287624
7SZW1UF X 2020-03-10,50.726486
7SZW1UF X 2020-03-11,32.653027
7SZW1UF X 2020-03-12,29.247663
7SZW1UF X 2020-03-13,39.077435
7SZW1UF X 2020-03-14,30.245937
7SZW1UF X 2020-03-15,41.19137
7SZW1UF X 2020-03-16,52.3216
7SZW1UF X 2020-03-17,67.40471
7SZW1UF X 2020-03-18,76.79436
7SZW1UF X 2020-03-19,45.222897
7SZW1UF X 2020-03-20,38.052197
7SZW1UF X 2020-03-21,47.319645
7SZW1UF X 2020-03-22,38.504894
7SZW1UF X 2020-03-23,46.814526
7SZW1UF X 2020-03-24,66.1492
7SZW1UF X 2020-03-25,48.029396
7SZW1UF X 2020-03-26,79.08348
7SZW1UF X 2020-03-27,88.6471
7SZW1UF X 2020-03-28,107.00902
7SZW1UF X 2020-03-29,72.00994
7SZW1UF X 2020-03-30,53.173817
7SZW1UF X 2020-03-31,56.68478
7SZZTH1 X 2020-01-02,36.40165
7SZZTH1 X 2020-01-03,5.5543566
7SZZTH1 X 2020-01-04,0.048280567
7SZZTH1 X 2020-01-05,24.143318
7SZZTH1 X 2020-01-06,8.624156
7SZZTH1 X 2020-01-07,19.590094
7SZZTH1 X 2020-01-08,-2.993006
7SZZTH1 X 2020-01-09,16.496449
7SZZTH1 X 2020-01-10,25.68758
7SZZTH1 X 2020-01-11,41.88873
7SZZTH1 X 2020-01-12,1.657508
7SZZTH1 X 2020-01-13,19.42939
7SZZTH1 X 2020-01-14,14.150304
7SZZTH1 X 2020-01-15,12.927382
7SZZTH1 X 2020-01-16,21.245295
7SZZTH1 X 2020-01-17,35.678364
7SZZTH1 X 2020-01-18,14.141191
7SZZTH1 X 2020-01-19,31.298397
7SZZTH1 X 2020-01-20,6.3646784
7SZZTH1 X 2020-01-21,16.988375
7SZZTH1 X 2020-01-22,12.032531
7SZZTH1 X 2020-01-23,31.835337
7SZZTH1 X 2020-01-24,43.057297
7SZZTH1 X 2020-01-25,39.909435
7SZZTH1 X 2020-01-26,34.89284
7SZZTH1 X 2020-01-27,46.01732
7SZZTH1 X 2020-01-28,29.825043
7SZZTH1 X 2020-01-29,18.75597
7SZZTH1 X 2020-01-30,24.633158
7SZZTH1 X 2020-01-31,11.171335
7SZZTH1 X 2020-02-01,20.278118
7SZZTH1 X 2020-02-02,33.218777
7SZZTH1 X 2020-02-03,16.577658
7SZZTH1 X 2020-02-04,11.837279
7SZZTH1 X 2020-02-05,34.213715
7SZZTH1 X 2020-02-06,33.348312
7SZZTH1 X 2020-02-07,27.30254
7SZZTH1 X 2020-02-08,30.322737
7SZZTH1 X 2020-02-09,30.495144
7SZZTH1 X 2020-02-10,0.5008281
7SZZTH1 X 2020-02-11,17.206038
7SZZTH1 X 2020-02-12,6.104709
7SZZTH1 X 2020-02-13,19.13223
7SZZTH1 X 2020-02-14,27.710686
7SZZTH1 X 2020-02-15,34.018063
7SZZTH1 X 2020-02-16,11.123682
7SZZTH1 X 2020-02-17,19.33263
7SZZTH1 X 2020-02-18,9.911282
7SZZTH1 X 2020-02-19,19.731909
7SZZTH1 X 2020-02-20,44.267715
7SZZTH1 X 2020-02-21,22.059885
7SZZTH1 X 2020-02-22,15.470389
7SZZTH1 X 2020-02-23,39.379936
7SZZTH1 X 2020-02-24,18.552866
7SZZTH1 X 2020-02-25,32.484673
7SZZTH1 X 2020-02-26,16.355461
7SZZTH1 X 2020-02-27,26.10354
7SZZTH1 X 2020-02-28,35.58579
7SZZTH1 X 2020-02-29,35.37842
7SZZTH1 X 2020-03-01,35.60815
7SZZTH1 X 2020-03-02,13.18998
7SZZTH1 X 2020-03-03,38.522583
7SZZTH1 X 2020-03-04,28.289957
7SZZTH1 X 2020-03-05,27.648932
7SZZTH1 X 2020-03-06,38.192726
7SZZTH1 X 2020-03-07,28.002823
7SZZTH1 X 2020-03-08,14.188828
7SZZTH1 X 2020-03-09,45.247242
7SZZTH1 X 2020-03-10,27.730972
7SZZTH1 X 2020-03-11,38.290955
7SZZTH1 X 2020-03-12,27.058865
7SZZTH1 X 2020-03-13,18.719944
7SZZTH1 X 2020-03-14,8.975847
7SZZTH1 X 2020-03-15,46.43804
7SZZTH1 X 2020-03-16,31.484531
7SZZTH1 X 2020-03-17,36.381634
7SZZTH1 X 2020-03-18,23.821423
7SZZTH1 X 2020-03-19,21.175667
7SZZTH1 X 2020-03-20,22.009796
7SZZTH1 X 2020-03-21,17.199429
7SZZTH1 X 2020-03-22,26.116169
7SZZTH1 X 2020-03-23,39.193504
7SZZTH1 X 2020-03-24,36.3237
7SZZTH1 X 2020-03-25,48.92564
7SZZTH1 X 2020-03-26,52.468895
7SZZTH1 X 2020-03-27,60.664936
7SZZTH1 X 2020-03-28,43.57454
7SZZTH1 X 2020-03-29,11.939866
7SZZTH1 X 2020-03-30,27.846638
7SZZTH1 X 2020-03-31,29.762568
7SZZTH1 X 2020-04-01,21.504776
7SZZTH1 X 2020-04-02,32.68221
7SZZTH1 X 2020-04-03,29.930645
7SZZTH1 X 2020-04-04,31.342287
7VQXRXL X 2020-01-02,20.318472
7VQXRXL X 2020-01-03,51.323914
7VQXRXL X 2020-01-04,58.88317
7VQXRXL X 2020-01-05,63.231422
7VQXRXL X 2020-01-06,106.37539
7VQXRXL X 2020-01-07,65.95719
7VQXRXL X 2020-01-08,75.77098
7VQXRXL X 2020-01-09,76.04634
7VQXRXL X 2020-01-10,43.93504
7VQXRXL X 2020-01-11,44.7178
7VQXRXL X 2020-01-12,59.072384
7VQXRXL X 2020-01-13,27.182999
7VQXRXL X 2020-01-14,34.18286
7VQXRXL X 2020-01-15,96.46587
7VQXRXL X 2020-01-16,97.48042
7VQXRXL X 2020-01-17,57.827217
7VQXRXL X 2020-01-18,60.768112
7VQXRXL X 2020-01-19,87.537
7VQXRXL X 2020-01-20,71.339874
7VQXRXL X 2020-01-21,61.29303
7VQXRXL X 2020-01-22,53.830173
7VQXRXL X 2020-01-23,42.33575
7VQXRXL X 2020-01-24,13.398766
7VQXRXL X 2020-01-25,40.906242
7VQXRXL X 2020-01-26,54.574127
7VQXRXL X 2020-01-27,93.58443
7VQXRXL X 2020-01-28,94.04688
7VQXRXL X 2020-01-29,73.76596
7VQXRXL X 2020-01-30,72.132324
7VQXRXL X 2020-01-31,91.74751
7VQXRXL X 2020-02-01,26.650515
7VQXRXL X 2020-02-02,40.545525
7VQXRXL X 2020-02-03,43.561623
7VQXRXL X 2020-02-04,53.757397
7VQXRXL X 2020-02-05,74.39857
7VQXRXL X 2020-02-06,78.06485
7VQXRXL X 2020-02-07,76.089066
7VQXRXL X 2020-02-08,50.82762
7VQXRXL X 2020-02-09,10.417109
7VQXRXL X 2020-02-10,43.06324
7VQXRXL X 2020-02-11,85.56424
7VQXRXL X 2020-02-12,68.596016
7VQXRXL X 2020-02-13,58.57169
7VQXRXL X 2020-02-14,13.404073
7VQXRXL X 2020-02-15,76.42216
7VQXRXL X 2020-02-16,88.08504
7VQXRXL X 2020-02-17,83.156456
7VQXRXL X 2020-02-18,73.01198
7VQXRXL X 2020-02-19,82.564926
7VQXRXL X 2020-02-20,66.905365
7VQXRXL X 2020-02-21,103.16372
7VQXRXL X 2020-02-22,62.315613
7VQXRXL X 2020-02-23,87.35788
7VQXRXL X 2020-02-24,50.26863
7VQXRXL X 2020-02-25,52.935345
7VQXRXL X 2020-02-26,37.37006
7VQXRXL X 2020-02-27,82.583534
7VQXRXL X 2020-02-28,45.57007
7VQXRXL X 2020-02-29,59.540466
7VQXRXL X 2020-03-01,32.18406
7VQXRXL X 2020-03-02,49.217136
7VQXRXL X 2020-03-03,80.73793
7VQXRXL X 2020-03-04,57.237267
7VQXRXL X 2020-03-05,59.24704
7VQXRXL X 2020-03-06,65.627846
7VQXRXL X 2020-03-07,71.62924
7VQXRXL X 2020-03-08,82.77129
7VQXRXL X 2020-03-09,67.73259
7VQXRXL X 2020-03-10,59.321617
7VQXRXL X 2020-03-11,58.781063
7VQXRXL X 2020-03-12,51.102257
7VQXRXL X 2020-03-13,49.062
7VQXRXL X 2020-03-14,64.7443
7VQXRXL X 2020-03-15,27.176422
7VQXRXL X 2020-03-16,32.825268
7VQXRXL X 2020-03-17,46.67998
7VQXRXL X 2020-03-18,80.738174
7VQXRXL X 2020-03-19,80.039764
7VQXRXL X 2020-03-20,57.919174
7VQXRXL X 2020-03-21,39.57854
7VQXRXL X 2020-03-22,35.343098
7VQXRXL X 2020-03-23,39.525112
7VQXRXL X 2020-03-24,58.3665
7VQXRXL X 2020-03-25,53.659584
7VQXRXL X 2020-03-26,56.508266
7VQXRXL X 2020-03-27,42.82509
7VQXRXL X 2020-03-28,55.790432
7VQXRXL X 2020-03-29,48.902332
7VQXRXL X 2020-03-30,43.610416
7VQXRXL X 2020-03-31,38.36982
7VQXRXL X 2020-04-01,52.34401
8196WE6 X 2020-01-02,24.60448
8196WE6 X 2020-01-03,16.099236
8196WE6 X 2020-01-04,22.511917
8196WE6 X 2020-01-05,23.487436
8196WE6 X 2020-01-06,23.8122
8196WE6 X 2020-01-07,27.244242
8196WE6 X 2020-01-08,18.70616
8196WE6 X 2020-01-09,21.16432
8196WE6 X 2020-01-10,25.199926
8196WE6 X 2020-01-11,30.628885
8196WE6 X 2020-01-12,18.761658
8196WE6 X 2020-01-13,13.85256
8196WE6 X 2020-01-14,14.1107235
8196WE6 X 2020-01-15,14.044075
8196WE6 X 2020-01-16,23.561598
8196WE6 X 2020-01-17,24.159462
8196WE6 X 2020-01-18,22.476595
8196WE6 X 2020-01-19,21.845179
8196WE6 X 2020-01-20,21.673136
8196WE6 X 2020-01-21,20.960745
8196WE6 X 2020-01-22,16.59094
8196WE6 X 2020-01-23,8.821303
8196WE6 X 2020-01-24,36.123463
8196WE6 X 2020-01-25,40.906563
8196WE6 X 2020-01-26,23.550062
8196WE6 X 2020-01-27,34.239544
8196WE6 X 2020-01-28,22.847261
8196WE6 X 2020-01-29,44.14901
8196WE6 X 2020-01-30,16.927752
8196WE6 X 2020-01-31,12.021073
8196WE6 X 2020-02-01,15.882466
8196WE6 X 2020-02-02,6.7459126
8196WE6 X 2020-02-03,-4.5388355
8196WE6 X 2020-02-04,4.866116
8196WE6 X 2020-02-05,15.761497
8196WE6 X 2020-02-06,6.6506963
8196WE6 X 2020-02-07,13.331762
8196WE6 X 2020-02-08,10.020612
8196WE6 X 2020-02-09,4.3785853
8196WE6 X 2020-02-10,19.98878
8196WE6 X 2020-02-11,-0.3195945
8196WE6 X 2020-02-12,7.004497
8196WE6 X 2020-02-13,26.22715
8196WE6 X 2020-02-14,30.260546
8196WE6 X 2020-02-15,29.466642
8196WE6 X 2020-02-16,17.186707
8196WE6 X 2020-02-17,13.840821
8196WE6 X 2020-02-18,24.419203
8196WE6 X 2020-02-19,13.044566
8196WE6 X 2020-02-20,7.079364
8196WE6 X 2020-02-21,10.5626745
8196WE6 X 2020-02-22,26.19443
8196WE6 X 2020-02-23,14.202875
8196WE6 X 2020-02-24,15.239435
8196WE6 X 2020-02-25,6.100331
8196WE6 X 2020-02-26,6.813993
8196WE6 X 2020-02-27,13.518377
8196WE6 X 2020-02-28,33.182575
8196WE6 X 2020-02-29,13.535755
8196WE6 X 2020-03-01,14.502648
8196WE6 X 2020-03-02,26.410307
8196WE6 X 2020-03-03,33.785183
8196WE6 X 2020-03-04,24.80349
8196WE6 X 2020-03-05,32.83458
8196WE6 X 2020-03-06,23.585888
8196WE6 X 2020-03-07,28.154226
8196WE6 X 2020-03-08,43.666336
8196WE6 X 2020-03-09,34.689037
8196WE6 X 2020-03-10,43.259636
8196WE6 X 2020-03-11,34.37236
8196WE6 X 2020-03-12,17.77213
8196WE6 X 2020-03-13,32.428223
8196WE6 X 2020-03-14,7.427781
8196WE6 X 2020-03-15,29.627913
8196WE6 X 2020-03-16,14.3816595
8196WE6 X 2020-03-17,26.76504
8196WE6 X 2020-03-18,16.927818
8196WE6 X 2020-03-19,4.2513967
8196WE6 X 2020-03-20,2.2737727
8196WE6 X 2020-03-21,21.744984
8196WE6 X 2020-03-22,15.590137
8196WE6 X 2020-03-23,29.216105
8196WE6 X 2020-03-24,28.954073
8196WE6 X 2020-03-25,29.105165
8196WE6 X 2020-03-26,56.407085
8196WE6 X 2020-03-27,50.8969
8196WE6 X 2020-03-28,32.935215
8196WE6 X 2020-03-29,14.424238
8196WE6 X 2020-03-30,32.77415
8196WE6 X 2020-03-31,11.039097
8196WE6 X 2020-04-01,6.952263
8196WE6 X 2020-04-02,4.7930493
8196WE6 X 2020-04-03,31.805658
8196WE6 X 2020-04-04,-13.36066
8CPKUI4 X 2020-01-02,30.39817
8CPKUI4 X 2020-01-03,32.37019
8CPKUI4 X 2020-01-04,23.94351
8CPKUI4 X 2020-01-05,53.08097
8CPKUI4 X 2020-01-06,69.24646
8CPKUI4 X 2020-01-07,43.866795
8CPKUI4 X 2020-01-08,20.775114
8CPKUI4 X 2020-01-09,22.188696
8CPKUI4 X 2020-01-10,17.639395
8CPKUI4 X 2020-01-11,21.478344
8CPKUI4 X 2020-01-12,41.17245
8CPKUI4 X 2020-01-13,40.007042
8CPKUI4 X 2020-01-14,32.149574
8CPKUI4 X 2020-01-15,28.46133
8CPKUI4 X 2020-01-16,28.413086
8CPKUI4 X 2020-01-17,37.90283
8CPKUI4 X 2020-01-18,34.879482
8CPKUI4 X 2020-01-19,19.884417
8CPKUI4 X 2020-01-20,23.570602
8CPKUI4 X 2020-01-21,30.62316
8CPKUI4 X 2020-01-22,11.112327
8CPKUI4 X 2020-01-23,28.892488
8CPKUI4 X 2020-01-24,43.234383
8CPKUI4 X 2020-01-25,33.498425
8CPKUI4 X 2020-01-26,17.71619
8CPKUI4 X 2020-01-27,24.711952
8CPKUI4 X 2020-01-28,31.932423
8CPKUI4 X 2020-01-29,34.02395
8CPKUI4 X 2020-01-30,28.014772
8CPKUI4 X 2020-01-31,44.036373
8CPKUI4 X 2020-02-01,21.663862
8CPKUI4 X 2020-02-02,60.399605
8CPKUI4 X 2020-02-03,43.178196
8CPKUI4 X 2020-02-04,30.868303
8CPKUI4 X 2020-02-05,30.698103
8D39BT5 X 2020-01-02,57.219524
8D39BT5 X 2020-01-03,98.30886
8D39BT5 X 2020-01-04,61.128773
8D39BT5 X 2020-01-05,91.38562
8D39BT5 X 2020-01-06,55.984222
8D39BT5 X 2020-01-07,33.52649
8D39BT5 X 2020-01-08,48.226574
8D39BT5 X 2020-01-09,36.96369
8D39BT5 X 2020-01-10,74.191734
8D39BT5 X 2020-01-11,73.64746
8D39BT5 X 2020-01-12,33.034172
8D39BT5 X 2020-01-13,70.39006
8D39BT5 X 2020-01-14,75.92675
8D39BT5 X 2020-01-15,91.388245
8D39BT5 X 2020-01-16,69.63026
8D39BT5 X 2020-01-17,80.998375
8D39BT5 X 2020-01-18,78.65533
8D39BT5 X 2020-01-19,73.65844
8D39BT5 X 2020-01-20,49.833958
8D39BT5 X 2020-01-21,53.44789
8D39BT5 X 2020-01-22,84.92067
8D39BT5 X 2020-01-23,20.962591
8D39BT5 X 2020-01-24,53.041317
8D39BT5 X 2020-01-25,72.85873
8D39BT5 X 2020-01-26,80.38287
8D39BT5 X 2020-02-02,64.44565
8D39BT5 X 2020-02-03,17.601181
8D39BT5 X 2020-02-04,13.009977
8D39BT5 X 2020-02-05,37.431767
8D39BT5 X 2020-02-06,29.611656
8D39BT5 X 2020-02-07,44.253246
8D39BT5 X 2020-02-08,36.19026
8D39BT5 X 2020-02-09,49.465446
8D39BT5 X 2020-02-10,15.72041
8D39BT5 X 2020-02-11,52.930878
8D39BT5 X 2020-02-12,19.35809
8D39BT5 X 2020-02-13,33.881573
8D39BT5 X 2020-02-14,69.458755
8D39BT5 X 2020-02-15,52.175224
8D39BT5 X 2020-02-16,42.31838
8D39BT5 X 2020-02-17,66.26339
8D39BT5 X 2020-02-18,54.074333
8D39BT5 X 2020-02-19,112.339455
8D39BT5 X 2020-02-20,14.511872
8D39BT5 X 2020-02-21,44.98011
8D39BT5 X 2020-02-22,57.087025
8D39BT5 X 2020-02-23,34.930332
8D39BT5 X 2020-02-24,40.821964
8D39BT5 X 2020-02-25,17.08191
8D39BT5 X 2020-02-26,24.686035
8D39BT5 X 2020-02-27,68.13185
8D39BT5 X 2020-02-28,50.008633
8D39BT5 X 2020-02-29,41.497704
8D39BT5 X 2020-03-01,40.961254
8D39BT5 X 2020-03-02,52.109215
8D39BT5 X 2020-03-03,42.78632
8D39BT5 X 2020-03-04,28.587046
8D39BT5 X 2020-03-05,32.61489
8D39BT5 X 2020-03-06,35.574245
8D39BT5 X 2020-03-07,39.052277
8D39BT5 X 2020-03-08,53.23832
8D39BT5 X 2020-03-09,45.98569
8D39BT5 X 2020-03-10,53.242977
8D39BT5 X 2020-03-11,95.447655
8D39BT5 X 2020-03-12,36.613724
8D39BT5 X 2020-03-13,23.952538
8D39BT5 X 2020-03-14,32.01499
8D39BT5 X 2020-03-15,22.220606
8D39BT5 X 2020-03-16,25.758635
8D39BT5 X 2020-03-17,60.19339
8D39BT5 X 2020-03-18,50.12782
8D39BT5 X 2020-03-19,58.374763
8D39BT5 X 2020-03-20,47.521324
8D39BT5 X 2020-03-21,49.710403
8D39BT5 X 2020-03-22,41.795536
8D39BT5 X 2020-03-23,29.802372
8D39BT5 X 2020-03-24,28.50938
8D39BT5 X 2020-03-25,43.702522
8D39BT5 X 2020-03-26,62.27914
8D39BT5 X 2020-03-27,39.360214
8D39BT5 X 2020-03-28,48.268208
8D39BT5 X 2020-03-29,42.84441
8D39BT5 X 2020-03-30,54.42742
8D39BT5 X 2020-03-31,56.787582
8D39BT5 X 2020-04-01,30.669199
8D39BT5 X 2020-04-02,59.80598
8D39BT5 X 2020-04-03,59.440945
8D39BT5 X 2020-04-04,53.30455
8F0DFNG X 2020-01-03,45.92124
8F0DFNG X 2020-01-07,44.327267
8F0DFNG X 2020-01-08,33.084972
8F0DFNG X 2020-01-09,24.381796
8F0DFNG X 2020-01-10,44.20272
8F0DFNG X 2020-01-11,19.240341
8F0DFNG X 2020-01-12,34.45471
8F0DFNG X 2020-01-13,17.68392
8F0DFNG X 2020-01-14,16.753073
8F0DFNG X 2020-01-15,33.711826
8F0DFNG X 2020-01-16,55.30855
8F0DFNG X 2020-01-17,38.330803
8F0DFNG X 2020-01-18,28.906399
8F0DFNG X 2020-01-19,43.357483
8F0DFNG X 2020-01-20,18.585217
8F0DFNG X 2020-01-21,43.08915
8F0DFNG X 2020-01-22,47.26175
8F0DFNG X 2020-01-23,43.248592
8F0DFNG X 2020-01-24,28.171494
8F0DFNG X 2020-01-25,31.184355
8F0DFNG X 2020-01-26,55.424286
8F0DFNG X 2020-01-27,39.028763
8F0DFNG X 2020-01-29,6.3432345
8F0DFNG X 2020-01-30,26.237644
8F0DFNG X 2020-01-31,17.8786
8F0DFNG X 2020-02-01,21.416409
8F0DFNG X 2020-02-02,23.698557
8F0DFNG X 2020-02-03,40.9039
8F0DFNG X 2020-02-04,12.813558
8F0DFNG X 2020-02-05,16.423271
8F0DFNG X 2020-02-06,33.933235
8F0DFNG X 2020-02-07,62.263294
8F0DFNG X 2020-02-08,52.92536
8F0DFNG X 2020-02-09,43.760296
8F0DFNG X 2020-02-10,33.88319
8F0DFNG X 2020-02-11,30.514383
8F0DFNG X 2020-02-12,69.72205
8F0DFNG X 2020-02-13,36.274178
8F0DFNG X 2020-02-14,38.954594
8F0DFNG X 2020-02-17,26.520412
8F0DFNG X 2020-02-18,35.519135
8F0DFNG X 2020-02-19,44.43024
8F0DFNG X 2020-02-20,28.281523
8F0DFNG X 2020-02-21,44.806854
