Place_ID X Date,target
BFYKI97 X 2020-02-09,62.162342
BFYKI97 X 2020-02-10,50.152348
BFYKI97 X 2020-02-11,58.002605
BFYKI97 X 2020-02-12,47.460106
BFYKI97 X 2020-02-13,40.068478
BFYKI97 X 2020-02-14,61.176914
BFYKI97 X 2020-02-15,58.03439
BFYKI97 X 2020-02-16,51.356266
BFYKI97 X 2020-02-17,47.673218
BFYKI97 X 2020-02-18,32.515667
BFYKI97 X 2020-02-19,47.768337
BFYKI97 X 2020-02-20,74.81651
BFYKI97 X 2020-02-21,58.639526
BFYKI97 X 2020-02-22,62.253643
BFYKI97 X 2020-02-23,43.53275
BFYKI97 X 2020-02-24,45.983448
BFYKI97 X 2020-02-25,83.37719
BFYKI97 X 2020-02-26,75.83214
BFYKI97 X 2020-02-27,72.50371
BFYKI97 X 2020-02-28,64.50159
BFYKI97 X 2020-02-29,45.131695
BFYKI97 X 2020-03-01,74.548386
BFYKI97 X 2020-03-02,67.375824
BFYKI97 X 2020-03-03,109.567635
BFYKI97 X 2020-03-04,40.21989
BFYKI97 X 2020-03-05,45.002754
BFYKI97 X 2020-03-06,62.139294
BFYKI97 X 2020-03-07,70.226456
BFYKI97 X 2020-03-08,42.66617
BFYKI97 X 2020-03-09,51.701466
BFYKI97 X 2020-03-10,41.39258
BFYKI97 X 2020-03-11,18.067543
BFYKI97 X 2020-03-12,51.576378
BFYKI97 X 2020-03-13,78.926735
BFYKI97 X 2020-03-14,49.75757
BFYKI97 X 2020-03-15,73.2611
BFYKI97 X 2020-03-16,15.806034
BFYKI97 X 2020-03-17,106.70992
BFYKI97 X 2020-03-18,81.86518
BFYKI97 X 2020-03-19,65.79539
BFYKI97 X 2020-03-20,18.891565
BFYKI97 X 2020-03-21,60.545784
BFYKI97 X 2020-03-22,38.751484
BFYKI97 X 2020-03-23,53.33783
BFYKI97 X 2020-03-24,81.502266
BFYKI97 X 2020-03-25,53.970608
BFYKI97 X 2020-03-26,32.052513
BFYKI97 X 2020-03-27,27.559164
BFYKI97 X 2020-03-28,41.882572
BFYKI97 X 2020-03-29,52.291492
BFYKI97 X 2020-03-30,31.641418
BFYKI97 X 2020-03-31,38.447758
BFYKI97 X 2020-04-01,44.935158
BFYKI97 X 2020-04-02,59.413105
BFYKI97 X 2020-04-03,52.304497
BFYKI97 X 2020-04-04,69.302635
BHDVVZ1 X 2020-01-02,94.477516
BHDVVZ1 X 2020-01-03,67.98919
BHDVVZ1 X 2020-01-04,21.030273
BHDVVZ1 X 2020-01-05,34.773872
BHDVVZ1 X 2020-01-06,71.97951
BHDVVZ1 X 2020-01-07,79.50776
BHDVVZ1 X 2020-01-08,41.326714
BHDVVZ1 X 2020-01-09,28.442825
BHDVVZ1 X 2020-01-10,47.11911
BHDVVZ1 X 2020-01-11,38.322544
BHDVVZ1 X 2020-01-12,57.680233
BHDVVZ1 X 2020-01-13,41.391407
BHDVVZ1 X 2020-01-14,74.76923
BHDVVZ1 X 2020-01-15,72.94375
BHDVVZ1 X 2020-01-16,104.976616
BHDVVZ1 X 2020-01-17,90.61611
BHDVVZ1 X 2020-01-18,43.58582
BHDVVZ1 X 2020-01-19,34.552315
BHDVVZ1 X 2020-01-20,55.618477
BHDVVZ1 X 2020-01-21,96.94092
BHDVVZ1 X 2020-01-22,90.74884
BHDVVZ1 X 2020-01-23,57.907936
BHDVVZ1 X 2020-01-24,66.37015
BHDVVZ1 X 2020-01-25,85.05387
BHDVVZ1 X 2020-01-26,75.38339
BHDVVZ1 X 2020-01-27,99.69929
BHDVVZ1 X 2020-01-28,31.118723
BHDVVZ1 X 2020-01-29,22.763071
BHDVVZ1 X 2020-01-30,51.294914
BHDVVZ1 X 2020-01-31,24.008678
BHDVVZ1 X 2020-02-01,23.441599
BHDVVZ1 X 2020-02-02,33.13215
BHDVVZ1 X 2020-02-03,27.151838
BHDVVZ1 X 2020-02-04,13.292492
BHDVVZ1 X 2020-02-05,27.358435
BHDVVZ1 X 2020-02-06,55.23476
BHDVVZ1 X 2020-02-07,50.277245
BHDVVZ1 X 2020-02-08,86.64981
BHDVVZ1 X 2020-02-09,66.50251
BHDVVZ1 X 2020-02-10,39.185764
BHDVVZ1 X 2020-02-11,8.859893
BHDVVZ1 X 2020-02-12,25.629982
BHDVVZ1 X 2020-02-13,26.889965
BHDVVZ1 X 2020-02-14,32.952785
BHDVVZ1 X 2020-02-15,48.787518
BHDVVZ1 X 2020-02-16,37.864124
BHDVVZ1 X 2020-02-17,38.05998
BHDVVZ1 X 2020-02-18,24.734339
BHDVVZ1 X 2020-02-19,34.753002
BHDVVZ1 X 2020-02-20,43.372322
BHDVVZ1 X 2020-02-21,35.76514
BHDVVZ1 X 2020-02-22,27.280197
BHDVVZ1 X 2020-02-23,7.9613523
BHDVVZ1 X 2020-02-24,29.7898
BHDVVZ1 X 2020-02-25,24.503584
BHDVVZ1 X 2020-02-26,25.160738
BHDVVZ1 X 2020-02-27,30.56353
BHDVVZ1 X 2020-02-28,49.61155
BHDVVZ1 X 2020-02-29,39.34354
BHDVVZ1 X 2020-03-01,17.426702
BHDVVZ1 X 2020-03-02,18.008724
BHDVVZ1 X 2020-03-03,64.24164
BHDVVZ1 X 2020-03-04,36.941666
BHDVVZ1 X 2020-03-05,61.468346
BHDVVZ1 X 2020-03-06,37.108597
BHDVVZ1 X 2020-03-07,44.23804
BHDVVZ1 X 2020-03-08,38.009106
BHDVVZ1 X 2020-03-09,48.298153
BHDVVZ1 X 2020-03-10,38.66664
BHDVVZ1 X 2020-03-11,40.704338
BHDVVZ1 X 2020-03-12,39.91545
BHDVVZ1 X 2020-03-13,20.46167
BHDVVZ1 X 2020-03-14,39.820057
BHDVVZ1 X 2020-03-15,39.324512
BHDVVZ1 X 2020-03-16,46.483162
BHDVVZ1 X 2020-03-17,61.777367
BHDVVZ1 X 2020-03-18,62.18634
BHDVVZ1 X 2020-03-19,54.27461
BHDVVZ1 X 2020-03-20,42.933167
BHDVVZ1 X 2020-03-21,42.878883
BHDVVZ1 X 2020-03-22,30.778458
BHDVVZ1 X 2020-03-23,53.2628
BHDVVZ1 X 2020-03-24,59.476997
BHDVVZ1 X 2020-03-25,37.974697
BHDVVZ1 X 2020-03-26,65.00697
BHDVVZ1 X 2020-03-27,108.45759
BHDVVZ1 X 2020-03-28,65.70553
BHDVVZ1 X 2020-03-29,28.517237
BHDVVZ1 X 2020-03-30,43.962837
BHDVVZ1 X 2020-03-31,48.72477
BHHB4KK X 2020-01-02,228.45636
BHHB4KK X 2020-01-03,189.39583
BHHB4KK X 2020-01-04,213.00085
BHHB4KK X 2020-01-05,157.15727
BHHB4KK X 2020-01-06,135.13715
BHHB4KK X 2020-01-07,110.445885
BHHB4KK X 2020-01-08,131.26382
BHHB4KK X 2020-01-09,163.16026
BHHB4KK X 2020-01-10,177.61441
BHHB4KK X 2020-01-11,205.47868
BHHB4KK X 2020-01-12,188.34688
BHHB4KK X 2020-01-13,130.97946
BHHB4KK X 2020-01-14,182.30386
BHHB4KK X 2020-01-15,130.5071
BHHB4KK X 2020-01-16,84.539375
BHHB4KK X 2020-01-17,132.06451
BHHB4KK X 2020-01-18,193.20193
BHHB4KK X 2020-01-19,176.5885
BHHB4KK X 2020-01-20,184.12358
BHHB4KK X 2020-01-21,210.4441
BHHB4KK X 2020-01-22,188.00621
BHHB4KK X 2020-01-23,137.28226
BHHB4KK X 2020-01-24,133.42947
BHHB4KK X 2020-01-25,194.19629
BHHB4KK X 2020-01-26,198.31856
BHHB4KK X 2020-01-27,192.98477
BHHB4KK X 2020-01-28,125.57992
BHHB4KK X 2020-01-29,128.83391
BHHB4KK X 2020-01-30,183.72424
BHHB4KK X 2020-01-31,169.53162
BHHB4KK X 2020-02-01,168.7315
BHHB4KK X 2020-02-02,169.82095
BHHB4KK X 2020-02-03,211.84694
BHHB4KK X 2020-02-04,218.55402
BHHB4KK X 2020-02-05,145.1361
BHHB4KK X 2020-02-06,192.93309
BHHB4KK X 2020-02-07,185.0121
BHHB4KK X 2020-02-08,178.27016
BHHB4KK X 2020-02-09,203.2256
BHHB4KK X 2020-02-10,213.93935
BHHB4KK X 2020-02-11,195.45189
BHHB4KK X 2020-02-12,175.5838
BHHB4KK X 2020-02-13,130.46591
BHHB4KK X 2020-02-14,114.32917
BHHB4KK X 2020-02-15,160.7934
BHHB4KK X 2020-02-16,178.3551
BHHB4KK X 2020-02-17,161.44142
BHHB4KK X 2020-02-18,119.90401
BHHB4KK X 2020-02-19,166.59871
BHHB4KK X 2020-02-20,174.92847
BHHB4KK X 2020-02-21,87.66421
BHHB4KK X 2020-02-22,160.98788
BHHB4KK X 2020-02-23,184.54971
BHHB4KK X 2020-02-24,167.74509
BHHB4KK X 2020-02-25,193.73985
BHHB4KK X 2020-02-26,180.6415
BHHB4KK X 2020-02-27,166.97565
BHHB4KK X 2020-02-28,156.22972
BHHB4KK X 2020-02-29,163.53069
BHHB4KK X 2020-03-01,147.05888
BHHB4KK X 2020-03-02,183.49644
BHHB4KK X 2020-03-03,166.08948
BHHB4KK X 2020-03-04,173.55081
BHHB4KK X 2020-03-05,92.519936
BHHB4KK X 2020-03-06,84.01062
BHHB4KK X 2020-03-07,92.10314
BHHB4KK X 2020-03-08,161.59352
BHHB4KK X 2020-03-09,128.12369
BHHB4KK X 2020-03-10,148.94547
BHHB4KK X 2020-03-11,138.18199
BHHB4KK X 2020-03-12,126.48591
BHHB4KK X 2020-03-13,164.07547
BHHB4KK X 2020-03-14,100.88115
BHHB4KK X 2020-03-15,147.24352
BHHB4KK X 2020-03-16,123.18301
BHHB4KK X 2020-03-17,111.74579
BHHB4KK X 2020-03-18,135.75038
BHHB4KK X 2020-03-19,174.55347
BHHB4KK X 2020-03-20,141.62646
BHHB4KK X 2020-03-21,154.00998
BHHB4KK X 2020-03-22,152.09866
BHHB4KK X 2020-03-23,142.9324
BHHB4KK X 2020-03-24,134.23582
BHHB4KK X 2020-03-25,81.21513
BHHB4KK X 2020-03-26,92.17389
BHHB4KK X 2020-03-27,87.71967
BHHB4KK X 2020-03-28,65.80123
BHHB4KK X 2020-03-29,70.64741
BHHB4KK X 2020-03-30,78.54482
BHHB4KK X 2020-03-31,82.94355
BHHB4KK X 2020-04-01,118.08543
BHHB4KK X 2020-04-02,89.49026
BHHB4KK X 2020-04-03,88.55785
BHHB4KK X 2020-04-04,82.06377
BLADFSG X 2020-01-02,113.47713
BLADFSG X 2020-01-03,137.5929
BLADFSG X 2020-01-04,142.86618
BLADFSG X 2020-01-05,71.17163
BLADFSG X 2020-01-06,73.43908
BLADFSG X 2020-01-07,78.15258
BLADFSG X 2020-01-08,137.99782
BLADFSG X 2020-01-09,102.703156
BLADFSG X 2020-01-10,170.43443
BLADFSG X 2020-01-11,75.41601
BLADFSG X 2020-01-12,58.655025
BLADFSG X 2020-01-13,103.93291
BLADFSG X 2020-01-14,87.51689
BLADFSG X 2020-01-15,85.394035
BLADFSG X 2020-01-16,76.45698
BLADFSG X 2020-01-17,109.518486
BLADFSG X 2020-01-18,94.80916
BLADFSG X 2020-01-19,64.38147
BLADFSG X 2020-01-20,66.63363
BLADFSG X 2020-01-21,132.49481
BLADFSG X 2020-01-22,123.119225
BLADFSG X 2020-01-23,78.929756
BLADFSG X 2020-01-24,116.962234
BLADFSG X 2020-01-25,108.05298
BLADFSG X 2020-01-26,120.72071
BLADFSG X 2020-01-27,92.94769
BLADFSG X 2020-01-28,65.048996
BLADFSG X 2020-01-29,55.922047
BLADFSG X 2020-01-30,31.684502
BLADFSG X 2020-01-31,119.153694
BLADFSG X 2020-02-01,74.201744
BLADFSG X 2020-02-02,78.01952
BLADFSG X 2020-02-03,52.577663
BLADFSG X 2020-02-04,36.541336
BLADFSG X 2020-02-05,33.39262
BLADFSG X 2020-02-06,22.858301
BLADFSG X 2020-02-07,59.3553
BLADFSG X 2020-02-08,78.140076
BLADFSG X 2020-02-09,92.653
BLADFSG X 2020-02-10,108.8934
BLADFSG X 2020-02-11,84.12545
BLADFSG X 2020-02-12,41.15716
BLADFSG X 2020-02-13,62.287292
BLADFSG X 2020-02-14,50.42513
BLADFSG X 2020-02-15,28.230541
BLADFSG X 2020-02-16,77.89648
BLADFSG X 2020-02-17,82.26396
BLADFSG X 2020-02-18,79.32431
BLADFSG X 2020-02-19,42.697647
BLADFSG X 2020-02-20,52.806713
BLADFSG X 2020-02-21,52.04994
BLADFSG X 2020-02-22,47.9256
BLADFSG X 2020-02-23,84.53902
BLADFSG X 2020-02-24,79.99925
BLADFSG X 2020-02-25,94.349
BLADFSG X 2020-02-26,53.74822
BLADFSG X 2020-02-27,46.90678
BLADFSG X 2020-02-28,64.01709
BLADFSG X 2020-02-29,38.174294
BLADFSG X 2020-03-01,67.672295
BLADFSG X 2020-03-02,55.320503
BLADFSG X 2020-03-03,63.789143
BLADFSG X 2020-03-04,33.910725
BLADFSG X 2020-03-05,53.727634
BLADFSG X 2020-03-06,68.05885
BLADFSG X 2020-03-07,45.558132
BLADFSG X 2020-03-08,45.11513
BLADFSG X 2020-03-09,37.357384
BLADFSG X 2020-03-10,38.84596
BLADFSG X 2020-03-11,64.983864
BLADFSG X 2020-03-12,60.56489
BLADFSG X 2020-03-13,47.867535
BLADFSG X 2020-03-14,57.56775
BLADFSG X 2020-03-15,56.84592
BLADFSG X 2020-03-16,45.453823
BLADFSG X 2020-03-17,67.77305
BLADFSG X 2020-03-18,55.147404
BLADFSG X 2020-03-19,60.684696
BLADFSG X 2020-03-20,48.99046
BLADFSG X 2020-03-21,69.72377
BLADFSG X 2020-03-22,68.22474
BLADFSG X 2020-03-23,48.99522
BLADFSG X 2020-03-24,73.44949
BLADFSG X 2020-03-25,63.595398
BLADFSG X 2020-03-26,93.21602
BLADFSG X 2020-03-27,54.444134
BLADFSG X 2020-03-28,48.75736
BLADFSG X 2020-03-29,60.942352
BLADFSG X 2020-03-30,65.98233
BLADFSG X 2020-03-31,52.0002
BLADFSG X 2020-04-01,65.84041
BLADFSG X 2020-04-02,55.306915
BLADFSG X 2020-04-03,89.88311
BLADFSG X 2020-04-04,58.13505
BXOOYQQ X 2020-01-02,26.621883
BXOOYQQ X 2020-01-03,29.846046
BXOOYQQ X 2020-01-04,32.279167
BXOOYQQ X 2020-01-05,18.888767
BXOOYQQ X 2020-01-06,23.731733
BXOOYQQ X 2020-01-07,25.701736
BXOOYQQ X 2020-01-08,21.449484
BXOOYQQ X 2020-01-09,20.40198
BXOOYQQ X 2020-01-10,33.74334
BXOOYQQ X 2020-01-11,22.754978
BXOOYQQ X 2020-01-12,16.658663
BXOOYQQ X 2020-01-13,19.881437
BXOOYQQ X 2020-01-14,18.541286
BXOOYQQ X 2020-01-15,30.440248
BXOOYQQ X 2020-01-16,19.343903
BXOOYQQ X 2020-01-17,22.224072
BXOOYQQ X 2020-01-18,48.04201
BXOOYQQ X 2020-01-19,55.283836
BXOOYQQ X 2020-01-20,39.237984
BXOOYQQ X 2020-01-21,90.26367
BXOOYQQ X 2020-01-22,57.82043
BXOOYQQ X 2020-01-23,40.79067
BXOOYQQ X 2020-01-24,62.389545
BXOOYQQ X 2020-01-25,61.65161
BXOOYQQ X 2020-01-26,29.001707
BXOOYQQ X 2020-01-27,20.685127
BXOOYQQ X 2020-01-28,23.464632
BXOOYQQ X 2020-01-29,25.659128
BXOOYQQ X 2020-01-30,22.692854
BXOOYQQ X 2020-01-31,24.916502
BXOOYQQ X 2020-02-01,11.507905
BXOOYQQ X 2020-02-02,33.22344
BXOOYQQ X 2020-02-03,40.20866
BXOOYQQ X 2020-02-04,27.472338
BXOOYQQ X 2020-02-05,74.65572
BXOOYQQ X 2020-02-06,75.5545
BXOOYQQ X 2020-02-07,55.050556
BXOOYQQ X 2020-02-08,25.629955
BXOOYQQ X 2020-02-09,13.69315
BXOOYQQ X 2020-02-10,36.88521
BXOOYQQ X 2020-02-11,28.080893
BXOOYQQ X 2020-02-12,38.774445
BXOOYQQ X 2020-02-13,36.540462
BXOOYQQ X 2020-02-14,27.84788
BXOOYQQ X 2020-02-15,31.362898
BXOOYQQ X 2020-02-16,18.615744
BXOOYQQ X 2020-02-17,21.913857
BXOOYQQ X 2020-02-18,21.945574
BXOOYQQ X 2020-02-19,27.550785
BXOOYQQ X 2020-02-20,22.828333
BXOOYQQ X 2020-02-21,32.707195
BXOOYQQ X 2020-02-22,40.679367
BXOOYQQ X 2020-02-23,26.213703
BXOOYQQ X 2020-02-24,36.806072
BXOOYQQ X 2020-02-25,10.137444
BXOOYQQ X 2020-02-26,29.47689
BXOOYQQ X 2020-02-27,42.505787
BXOOYQQ X 2020-02-28,41.197205
BXOOYQQ X 2020-02-29,14.500235
BXOOYQQ X 2020-03-01,20.548225
BXOOYQQ X 2020-03-02,15.645022
BXOOYQQ X 2020-03-03,12.441397
BXOOYQQ X 2020-03-04,32.878933
BXOOYQQ X 2020-03-05,32.27609
BXOOYQQ X 2020-03-06,42.21245
BXOOYQQ X 2020-03-07,32.781704
BXOOYQQ X 2020-03-08,27.345509
BXOOYQQ X 2020-03-09,15.308045
BXOOYQQ X 2020-03-10,17.694971
BXOOYQQ X 2020-03-11,21.724592
BXOOYQQ X 2020-03-12,18.571909
BXOOYQQ X 2020-03-13,44.87357
BXOOYQQ X 2020-03-14,16.922798
BXOOYQQ X 2020-03-15,33.499313
BXOOYQQ X 2020-03-16,46.6962
BXOOYQQ X 2020-03-17,41.44042
BXOOYQQ X 2020-03-18,27.96942
BXOOYQQ X 2020-03-19,28.81556
BXOOYQQ X 2020-03-20,23.245699
BXOOYQQ X 2020-03-21,32.04342
BXOOYQQ X 2020-03-22,60.92082
BXOOYQQ X 2020-03-23,50.577736
BXOOYQQ X 2020-03-24,104.85659
BXOOYQQ X 2020-03-25,62.813053
BXOOYQQ X 2020-03-26,61.621944
BXOOYQQ X 2020-03-27,49.45899
BXOOYQQ X 2020-03-28,26.111467
BXOOYQQ X 2020-03-29,22.583097
BXOOYQQ X 2020-03-30,28.652145
BXOOYQQ X 2020-03-31,24.512556
BXOOYQQ X 2020-04-01,25.931465
BXOOYQQ X 2020-04-02,34.82171
BXOOYQQ X 2020-04-03,28.133095
BXOOYQQ X 2020-04-04,43.06994
BZ21ZK5 X 2020-01-02,86.415215
BZ21ZK5 X 2020-01-03,49.59383
BZ21ZK5 X 2020-01-04,131.29059
BZ21ZK5 X 2020-01-05,93.280556
BZ21ZK5 X 2020-01-06,43.04895
BZ21ZK5 X 2020-01-07,74.214226
BZ21ZK5 X 2020-01-08,44.914597
BZ21ZK5 X 2020-01-09,44.221264
BZ21ZK5 X 2020-01-10,147.5621
BZ21ZK5 X 2020-01-11,163.03256
BZ21ZK5 X 2020-01-12,90.4416
BZ21ZK5 X 2020-01-13,121.88677
BZ21ZK5 X 2020-01-14,128.45955
BZ21ZK5 X 2020-01-15,151.7281
BZ21ZK5 X 2020-01-16,92.98984
BZ21ZK5 X 2020-01-17,101.80264
BZ21ZK5 X 2020-01-18,107.21714
BZ21ZK5 X 2020-01-19,117.40637
BZ21ZK5 X 2020-01-20,85.28423
BZ21ZK5 X 2020-01-21,69.81736
BZ21ZK5 X 2020-01-22,112.1471
BZ21ZK5 X 2020-01-23,103.05499
BZ21ZK5 X 2020-01-24,82.25766
BZ21ZK5 X 2020-01-25,96.37925
BZ21ZK5 X 2020-01-26,110.68792
BZ21ZK5 X 2020-01-27,117.33656
BZ21ZK5 X 2020-01-28,67.82385
BZ21ZK5 X 2020-01-29,56.444157
BZ21ZK5 X 2020-01-30,40.271366
BZ21ZK5 X 2020-01-31,37.662094
BZ21ZK5 X 2020-02-01,120.02181
BZ21ZK5 X 2020-02-02,80.39689
BZ21ZK5 X 2020-02-03,80.99039
BZ21ZK5 X 2020-02-04,28.284042
BZ21ZK5 X 2020-02-05,36.046642
BZ21ZK5 X 2020-02-06,44.876396
BZ21ZK5 X 2020-02-07,56.725517
BZ21ZK5 X 2020-02-08,14.178785
BZ21ZK5 X 2020-02-09,39.724792
BZ21ZK5 X 2020-02-10,53.400566
BZ21ZK5 X 2020-02-11,100.366806
BZ21ZK5 X 2020-02-12,63.147213
BZ21ZK5 X 2020-02-13,61.472275
BZ21ZK5 X 2020-02-14,77.5213
BZ21ZK5 X 2020-02-15,86.801254
BZ21ZK5 X 2020-02-16,65.85305
BZ21ZK5 X 2020-02-17,86.45647
BZ21ZK5 X 2020-02-18,74.49346
BZ21ZK5 X 2020-02-19,94.46385
BZ21ZK5 X 2020-02-20,66.9919
BZ21ZK5 X 2020-02-21,73.70978
BZ21ZK5 X 2020-02-22,55.055355
BZ21ZK5 X 2020-02-23,52.900658
BZ21ZK5 X 2020-02-24,73.105576
BZ21ZK5 X 2020-02-25,50.82837
BZ21ZK5 X 2020-02-26,88.426254
BZ21ZK5 X 2020-02-27,54.232742
BZ21ZK5 X 2020-02-28,44.43852
BZ21ZK5 X 2020-02-29,40.508034
BZ21ZK5 X 2020-03-01,46.024933
BZ21ZK5 X 2020-03-02,81.74467
BZ21ZK5 X 2020-03-03,86.6284
BZ21ZK5 X 2020-03-04,67.221664
BZ21ZK5 X 2020-03-05,76.76404
BZ21ZK5 X 2020-03-06,32.22792
BZ21ZK5 X 2020-03-07,75.16303
BZ21ZK5 X 2020-03-08,68.47218
BZ21ZK5 X 2020-03-09,52.66422
BZ21ZK5 X 2020-03-10,36.854538
BZ21ZK5 X 2020-03-11,74.260086
BZ21ZK5 X 2020-03-12,73.65078
BZ21ZK5 X 2020-03-13,35.923393
BZ21ZK5 X 2020-03-14,78.2648
BZ21ZK5 X 2020-03-15,66.584015
BZ21ZK5 X 2020-03-16,41.477997
BZ21ZK5 X 2020-03-17,27.173197
BZ21ZK5 X 2020-03-18,71.44825
BZ21ZK5 X 2020-03-19,65.42723
BZ21ZK5 X 2020-03-20,86.67424
BZ21ZK5 X 2020-03-21,77.10308
BZ21ZK5 X 2020-03-22,69.57347
BZ21ZK5 X 2020-03-23,73.29042
BZ21ZK5 X 2020-03-24,40.8076
BZ21ZK5 X 2020-03-25,52.095406
BZ21ZK5 X 2020-03-26,53.919178
BZ21ZK5 X 2020-03-27,50.702145
BZ21ZK5 X 2020-03-28,43.56674
BZ21ZK5 X 2020-03-29,35.401665
BZ21ZK5 X 2020-03-30,35.818954
BZ21ZK5 X 2020-03-31,45.87093
BZ21ZK5 X 2020-04-01,32.06285
BZ21ZK5 X 2020-04-02,46.813885
BZ21ZK5 X 2020-04-03,47.819862
BZ21ZK5 X 2020-04-04,59.668106
C178BOO X 2020-01-02,86.219574
C178BOO X 2020-01-03,155.26459
C178BOO X 2020-01-04,161.09625
C178BOO X 2020-01-05,140.01581
C178BOO X 2020-01-06,88.894646
C178BOO X 2020-01-07,57.111507
C178BOO X 2020-01-08,45.392788
C178BOO X 2020-01-09,110.60817
C178BOO X 2020-01-10,127.48425
C178BOO X 2020-01-11,116.624504
C178BOO X 2020-01-12,70.297874
C178BOO X 2020-01-13,42.15021
C178BOO X 2020-01-14,170.14459
C178BOO X 2020-01-15,87.58633
C178BOO X 2020-01-16,105.32845
C178BOO X 2020-01-17,137.53609
C178BOO X 2020-01-18,101.389915
C178BOO X 2020-01-19,129.38394
C178BOO X 2020-01-20,77.917496
C178BOO X 2020-01-21,86.71547
C178BOO X 2020-01-22,116.78615
C178BOO X 2020-01-23,76.215576
C178BOO X 2020-01-24,161.38837
C178BOO X 2020-01-25,129.38593
C178BOO X 2020-01-26,108.696304
C178BOO X 2020-01-27,40.157322
C178BOO X 2020-01-28,43.845688
C178BOO X 2020-01-29,70.02228
C178BOO X 2020-01-30,58.634895
C178BOO X 2020-01-31,60.32673
C178BOO X 2020-02-01,97.53407
C178BOO X 2020-02-02,158.55328
C178BOO X 2020-02-03,89.449524
C178BOO X 2020-02-04,70.54923
C178BOO X 2020-02-05,48.900024
C178BOO X 2020-02-06,54.907883
C178BOO X 2020-02-07,121.96155
C178BOO X 2020-02-08,92.06341
C178BOO X 2020-02-09,74.887764
C178BOO X 2020-02-10,93.24697
C178BOO X 2020-02-11,87.92847
C178BOO X 2020-02-12,47.444706
C178BOO X 2020-02-13,60.802597
C178BOO X 2020-02-14,145.88501
C178BOO X 2020-02-15,63.661472
C178BOO X 2020-02-16,54.077473
C178BOO X 2020-02-17,64.85034
C178BOO X 2020-02-18,82.54715
C178BOO X 2020-02-19,116.62863
C178BOO X 2020-02-20,141.48636
C178BOO X 2020-02-21,99.98211
C178BOO X 2020-02-22,38.35888
C178BOO X 2020-02-23,80.98279
C178BOO X 2020-02-24,64.03057
C178BOO X 2020-02-25,69.96519
C178BOO X 2020-02-26,51.821693
C178BOO X 2020-02-27,85.01381
C178BOO X 2020-02-28,78.85158
C178BOO X 2020-02-29,65.23936
C178BOO X 2020-03-01,62.51563
C178BOO X 2020-03-02,97.115875
C178BOO X 2020-03-03,68.996635
C178BOO X 2020-03-04,69.552956
C178BOO X 2020-03-05,83.07024
C178BOO X 2020-03-06,78.4441
C178BOO X 2020-03-07,93.96373
C178BOO X 2020-03-08,72.32581
C178BOO X 2020-03-09,92.98637
C178BOO X 2020-03-10,52.016773
C178BOO X 2020-03-11,70.93277
C178BOO X 2020-03-12,57.903774
C178BOO X 2020-03-13,63.542786
C178BOO X 2020-03-14,77.57863
C178BOO X 2020-03-15,49.062412
C178BOO X 2020-03-16,53.91446
C178BOO X 2020-03-17,66.63772
C178BOO X 2020-03-18,68.41833
C178BOO X 2020-03-19,23.433489
C178BOO X 2020-03-20,61.215782
C178BOO X 2020-03-21,104.88462
C178BOO X 2020-03-22,51.49063
C178BOO X 2020-03-23,55.649494
C178BOO X 2020-03-24,90.77302
C178BOO X 2020-03-25,99.47814
C178BOO X 2020-03-26,58.97057
C178BOO X 2020-03-27,63.246418
C178BOO X 2020-03-28,40.869102
C178BOO X 2020-03-29,40.08437
C178BOO X 2020-03-30,60.58798
C178BOO X 2020-03-31,85.42041
C178BOO X 2020-04-01,86.9646
C178BOO X 2020-04-02,84.70433
C178BOO X 2020-04-03,64.40522
C178BOO X 2020-04-04,45.425632
C3ECRX8 X 2020-01-02,45.517433
C3ECRX8 X 2020-01-03,85.067245
C3ECRX8 X 2020-01-04,60.98511
C3ECRX8 X 2020-01-05,46.20321
C3ECRX8 X 2020-01-06,47.063446
C3ECRX8 X 2020-01-07,102.40556
C3ECRX8 X 2020-01-08,27.877508
C3ECRX8 X 2020-01-09,31.02502
C3ECRX8 X 2020-01-10,51.851746
C3ECRX8 X 2020-01-11,64.02311
C3ECRX8 X 2020-01-12,34.208664
C3ECRX8 X 2020-01-13,64.14389
C3ECRX8 X 2020-01-14,53.089813
C3ECRX8 X 2020-01-15,61.11704
C3ECRX8 X 2020-01-16,59.654697
C3ECRX8 X 2020-01-17,67.23747
C3ECRX8 X 2020-01-18,36.991222
C3ECRX8 X 2020-01-19,34.827168
C3ECRX8 X 2020-01-20,14.936351
C3ECRX8 X 2020-01-21,26.277704
C3ECRX8 X 2020-01-22,47.16114
C3ECRX8 X 2020-01-23,71.3297
C3ECRX8 X 2020-01-24,70.87991
C3ECRX8 X 2020-01-25,70.95814
C3ECRX8 X 2020-01-26,93.97941
C3ECRX8 X 2020-01-27,45.093864
C3ECRX8 X 2020-01-28,42.78652
C3ECRX8 X 2020-01-29,38.770176
C3ECRX8 X 2020-01-30,38.253567
C3ECRX8 X 2020-01-31,49.956505
C3ECRX8 X 2020-02-01,76.27319
C3ECRX8 X 2020-02-02,35.733337
C3ECRX8 X 2020-02-03,56.911736
C3ECRX8 X 2020-02-04,40.995926
C3ECRX8 X 2020-02-05,13.753532
C3ECRX8 X 2020-02-06,26.614412
C3ECRX8 X 2020-02-07,44.664734
C3ECRX8 X 2020-02-08,45.94546
C3ECRX8 X 2020-02-09,57.855556
