Place_ID X Date,target
9RXF2KR X 2020-02-18,22.343494
9RXF2KR X 2020-02-19,30.459003
9RXF2KR X 2020-02-20,9.695417
9RXF2KR X 2020-02-21,51.89603
9RXF2KR X 2020-02-22,38.58087
9RXF2KR X 2020-02-23,11.276461
9RXF2KR X 2020-02-24,13.599109
9RXF2KR X 2020-02-25,10.389736
9RXF2KR X 2020-02-26,12.068862
9RXF2KR X 2020-02-27,30.227564
9RXF2KR X 2020-02-28,46.471195
9RXF2KR X 2020-02-29,27.010801
9RXF2KR X 2020-03-01,15.2450695
9RXF2KR X 2020-03-02,16.165762
9RXF2KR X 2020-03-03,30.66269
9RXF2KR X 2020-03-04,24.033306
9RXF2KR X 2020-03-05,19.067026
9RXF2KR X 2020-03-06,37.34358
9RXF2KR X 2020-03-07,24.424173
9RXF2KR X 2020-03-08,36.07013
9RXF2KR X 2020-03-09,25.54815
9RXF2KR X 2020-03-10,14.368482
9RXF2KR X 2020-03-11,23.431372
9RXF2KR X 2020-03-12,28.37577
9RXF2KR X 2020-03-13,18.569468
9RXF2KR X 2020-03-14,43.138264
9RXF2KR X 2020-03-15,32.896114
9RXF2KR X 2020-03-16,59.468
9RXF2KR X 2020-03-17,49.2396
9RXF2KR X 2020-03-18,49.227142
9RXF2KR X 2020-03-19,48.30236
9RXF2KR X 2020-03-20,56.499313
9RXF2KR X 2020-03-21,45.719048
9RXF2KR X 2020-03-22,32.38781
9RXF2KR X 2020-03-23,51.383907
9RXF2KR X 2020-03-24,47.551613
9RXF2KR X 2020-03-25,66.50797
9RXF2KR X 2020-03-26,53.360107
9RXF2KR X 2020-03-27,56.83804
9RXF2KR X 2020-03-28,113.17396
9RXF2KR X 2020-03-29,12.062201
9RXF2KR X 2020-03-30,9.966528
9RXF2KR X 2020-03-31,32.935944
9RXF2KR X 2020-04-01,57.97786
9RXF2KR X 2020-04-02,74.980255
9RXF2KR X 2020-04-03,28.685888
9RXF2KR X 2020-04-04,54.19559
9VUX9AI X 2020-01-02,59.709255
9VUX9AI X 2020-01-03,84.04026
9VUX9AI X 2020-01-04,88.648994
9VUX9AI X 2020-01-05,53.51736
9VUX9AI X 2020-01-06,81.23065
9VUX9AI X 2020-01-07,76.909485
9VUX9AI X 2020-01-08,127.68687
9VUX9AI X 2020-01-09,56.45956
9VUX9AI X 2020-01-10,51.673717
9VUX9AI X 2020-01-11,60.739754
9VUX9AI X 2020-01-12,35.551205
9VUX9AI X 2020-01-13,82.70467
9VUX9AI X 2020-01-14,55.750633
9VUX9AI X 2020-01-15,78.5052
9VUX9AI X 2020-01-16,121.889366
9VUX9AI X 2020-01-17,102.09675
9VUX9AI X 2020-01-18,59.125217
9VUX9AI X 2020-01-19,98.545425
9VUX9AI X 2020-01-20,83.92561
9VUX9AI X 2020-01-21,83.842476
9VUX9AI X 2020-01-22,78.36543
9VUX9AI X 2020-01-23,58.937176
9VUX9AI X 2020-01-24,63.019043
9VUX9AI X 2020-01-25,63.4417
9VUX9AI X 2020-01-26,82.94497
9VUX9AI X 2020-01-27,113.579155
9VUX9AI X 2020-01-28,75.33933
9VUX9AI X 2020-01-29,124.77383
9VUX9AI X 2020-01-30,34.15702
9VUX9AI X 2020-01-31,64.93654
9VUX9AI X 2020-02-01,81.23051
9VUX9AI X 2020-02-02,43.848843
9VUX9AI X 2020-02-03,42.03076
9VUX9AI X 2020-02-04,83.03035
9VUX9AI X 2020-02-05,56.670563
9VUX9AI X 2020-02-06,51.319653
9VUX9AI X 2020-02-07,54.56453
9VUX9AI X 2020-02-08,51.458298
9VUX9AI X 2020-02-09,45.070232
9VUX9AI X 2020-02-10,89.73807
9VUX9AI X 2020-02-11,58.613796
9VUX9AI X 2020-02-12,53.37323
9VUX9AI X 2020-02-13,51.375797
9VUX9AI X 2020-02-14,58.04749
9VUX9AI X 2020-02-15,62.741066
9VUX9AI X 2020-02-16,78.351204
9VUX9AI X 2020-02-17,72.45349
9VUX9AI X 2020-02-18,88.36985
9VUX9AI X 2020-02-19,88.20994
9VUX9AI X 2020-02-20,35.952545
9VUX9AI X 2020-02-21,73.61743
9VUX9AI X 2020-02-22,86.05146
9VUX9AI X 2020-02-23,66.76253
9VUX9AI X 2020-02-24,100.42359
9VUX9AI X 2020-02-25,65.38233
9VUX9AI X 2020-02-26,54.798134
9VUX9AI X 2020-02-27,58.07868
9VUX9AI X 2020-02-28,93.86967
9VUX9AI X 2020-02-29,68.72345
9VUX9AI X 2020-03-01,46.5633
9VUX9AI X 2020-03-02,46.1603
9VUX9AI X 2020-03-03,37.46481
9VUX9AI X 2020-03-04,77.44965
9VUX9AI X 2020-03-05,59.54474
9VUX9AI X 2020-03-06,53.44491
9VUX9AI X 2020-03-07,55.79084
9VUX9AI X 2020-03-08,68.446014
9VUX9AI X 2020-03-09,47.342926
9VUX9AI X 2020-03-10,39.962814
9VUX9AI X 2020-03-11,30.430685
9VUX9AI X 2020-03-12,47.926437
9VUX9AI X 2020-03-13,73.5045
9VUX9AI X 2020-03-14,39.632534
9VUX9AI X 2020-03-15,84.80561
9VUX9AI X 2020-03-16,39.923252
9VUX9AI X 2020-03-17,63.401745
9VUX9AI X 2020-03-18,88.11706
9VUX9AI X 2020-03-19,73.872246
9VUX9AI X 2020-03-20,79.46522
9VUX9AI X 2020-03-21,43.778297
9VUX9AI X 2020-03-22,40.961
9VUX9AI X 2020-03-23,27.463541
9VUX9AI X 2020-03-24,70.42505
9VUX9AI X 2020-03-25,53.853035
9VUX9AI X 2020-03-26,53.399445
9VUX9AI X 2020-03-27,46.515465
9VUX9AI X 2020-03-28,67.939
9VUX9AI X 2020-03-29,71.35794
9VUX9AI X 2020-03-30,30.85633
9VUX9AI X 2020-03-31,39.45308
9VUX9AI X 2020-04-01,46.79844
9VUX9AI X 2020-04-02,57.800976
9VUX9AI X 2020-04-03,62.707993
9VUX9AI X 2020-04-04,54.77303
A4Z5WHY X 2020-01-02,72.877686
A4Z5WHY X 2020-01-03,76.46505
A4Z5WHY X 2020-01-04,93.14418
A4Z5WHY X 2020-01-05,23.501698
A4Z5WHY X 2020-01-06,74.20248
A4Z5WHY X 2020-01-07,87.27113
A4Z5WHY X 2020-01-08,164.82565
A4Z5WHY X 2020-01-09,78.63383
A4Z5WHY X 2020-01-10,111.18828
A4Z5WHY X 2020-01-11,100.45852
A4Z5WHY X 2020-01-12,69.25802
A4Z5WHY X 2020-01-13,88.35853
A4Z5WHY X 2020-01-14,98.23085
A4Z5WHY X 2020-01-15,114.95547
A4Z5WHY X 2020-01-16,86.85678
A4Z5WHY X 2020-01-17,88.88988
A4Z5WHY X 2020-01-18,95.92833
A4Z5WHY X 2020-01-19,82.82685
A4Z5WHY X 2020-01-20,89.57357
A4Z5WHY X 2020-01-21,85.67959
A4Z5WHY X 2020-01-22,67.5217
A4Z5WHY X 2020-01-23,81.12967
A4Z5WHY X 2020-01-24,82.165
A4Z5WHY X 2020-01-25,107.98155
A4Z5WHY X 2020-01-26,82.06276
A4Z5WHY X 2020-01-27,87.96249
A4Z5WHY X 2020-01-28,69.917366
A4Z5WHY X 2020-01-29,28.16447
A4Z5WHY X 2020-01-30,38.88409
A4Z5WHY X 2020-01-31,43.952553
A4Z5WHY X 2020-02-01,37.970997
A4Z5WHY X 2020-02-02,22.025421
A4Z5WHY X 2020-02-03,54.69114
A4Z5WHY X 2020-02-04,30.072323
A4Z5WHY X 2020-02-05,13.147719
A4Z5WHY X 2020-02-06,42.68483
A4Z5WHY X 2020-02-07,60.886185
A4Z5WHY X 2020-02-08,42.648285
A4Z5WHY X 2020-02-09,74.2673
A4Z5WHY X 2020-02-10,49.26088
A4Z5WHY X 2020-02-11,44.394054
A4Z5WHY X 2020-02-12,21.221918
A4Z5WHY X 2020-02-13,40.56664
A4Z5WHY X 2020-02-14,59.52515
A4Z5WHY X 2020-02-15,52.85656
A4Z5WHY X 2020-02-16,75.00112
A4Z5WHY X 2020-02-17,50.441135
A4Z5WHY X 2020-02-18,26.130648
A4Z5WHY X 2020-02-19,20.241507
A4Z5WHY X 2020-02-20,42.51114
A4Z5WHY X 2020-02-21,68.192856
A4Z5WHY X 2020-02-22,36.600773
A4Z5WHY X 2020-02-23,31.852135
A4Z5WHY X 2020-02-24,14.210123
A4Z5WHY X 2020-02-25,44.455715
A4Z5WHY X 2020-02-26,29.99797
A4Z5WHY X 2020-02-27,43.566185
A4Z5WHY X 2020-02-28,36.336926
A4Z5WHY X 2020-02-29,41.990913
A4Z5WHY X 2020-03-01,55.49037
A4Z5WHY X 2020-03-02,44.67942
A4Z5WHY X 2020-03-03,23.175865
A4Z5WHY X 2020-03-04,42.148064
A4Z5WHY X 2020-03-05,32.48445
A4Z5WHY X 2020-03-06,31.55548
A4Z5WHY X 2020-03-12,46.711426
A4Z5WHY X 2020-03-13,50.50135
A4Z5WHY X 2020-03-14,10.622733
A4Z5WHY X 2020-03-15,13.551487
A4Z5WHY X 2020-03-16,36.872593
A4Z5WHY X 2020-03-17,45.747704
A4Z5WHY X 2020-03-18,72.965126
A4Z5WHY X 2020-03-19,66.44628
A4Z5WHY X 2020-03-20,54.08243
A4Z5WHY X 2020-03-21,92.52677
A4Z5WHY X 2020-03-22,16.03425
A4Z5WHY X 2020-03-23,29.609327
A4Z5WHY X 2020-03-24,30.586674
A4Z5WHY X 2020-03-25,40.61854
A4Z5WHY X 2020-03-26,49.465034
A4Z5WHY X 2020-03-27,53.814384
A4Z5WHY X 2020-03-28,65.8255
A4Z5WHY X 2020-03-29,86.049774
A4Z5WHY X 2020-03-30,62.236057
A4Z5WHY X 2020-03-31,63.447712
A4Z5WHY X 2020-04-01,65.181274
A4Z5WHY X 2020-04-02,52.626347
A4Z5WHY X 2020-04-03,95.73318
A4Z5WHY X 2020-04-04,59.917164
A5Q06QS X 2020-01-02,85.358116
A5Q06QS X 2020-01-03,115.94239
A5Q06QS X 2020-01-04,31.753092
A5Q06QS X 2020-01-05,69.39197
A5Q06QS X 2020-01-06,61.44689
A5Q06QS X 2020-01-07,42.70462
A5Q06QS X 2020-01-08,38.06159
A5Q06QS X 2020-01-09,75.46417
A5Q06QS X 2020-01-10,53.33069
A5Q06QS X 2020-01-11,47.31657
A5Q06QS X 2020-01-12,29.02893
A5Q06QS X 2020-01-13,58.913483
A5Q06QS X 2020-01-14,77.42657
A5Q06QS X 2020-01-15,67.64913
A5Q06QS X 2020-01-16,67.08352
A5Q06QS X 2020-01-17,21.287542
A5Q06QS X 2020-01-18,62.72463
A5Q06QS X 2020-01-19,53.19544
A5Q06QS X 2020-01-20,79.159355
A5Q06QS X 2020-01-21,110.530075
A5Q06QS X 2020-01-22,48.342537
A5Q06QS X 2020-01-23,42.968887
A5Q06QS X 2020-01-24,75.63119
A5Q06QS X 2020-01-25,44.39589
A5Q06QS X 2020-01-26,30.567966
A5Q06QS X 2020-01-27,69.253044
A5Q06QS X 2020-01-28,28.977633
A5Q06QS X 2020-01-29,61.545074
A5Q06QS X 2020-01-30,55.608536
A5Q06QS X 2020-01-31,82.19735
A5Q06QS X 2020-02-01,52.61598
A5Q06QS X 2020-02-02,75.894516
A5Q06QS X 2020-02-03,59.23342
A5Q06QS X 2020-02-04,44.85921
A5Q06QS X 2020-02-05,35.866882
A5Q06QS X 2020-02-06,52.463585
A5Q06QS X 2020-02-07,49.446384
A5Q06QS X 2020-02-08,43.295135
A5Q06QS X 2020-02-09,62.90549
A5Q06QS X 2020-02-10,59.77228
A5Q06QS X 2020-02-11,79.53742
A5Q06QS X 2020-02-12,41.586807
A5Q06QS X 2020-02-13,56.73499
A5Q06QS X 2020-02-14,48.400547
A5Q06QS X 2020-02-15,48.836693
A5Q06QS X 2020-02-16,75.67445
A5Q06QS X 2020-02-17,40.13847
A5Q06QS X 2020-02-18,39.04568
A5Q06QS X 2020-02-19,41.62451
A5Q06QS X 2020-02-20,34.07272
A5Q06QS X 2020-02-21,33.034393
A5Q06QS X 2020-02-22,61.58043
A5Q06QS X 2020-02-23,100.85696
A5Q06QS X 2020-02-24,48.565
A5Q06QS X 2020-02-25,41.924274
A5Q06QS X 2020-02-26,62.951836
A5Q06QS X 2020-02-27,14.175031
A5Q06QS X 2020-02-28,65.364105
A5Q06QS X 2020-02-29,54.034107
A5Q06QS X 2020-03-01,52.21875
A5Q06QS X 2020-03-02,50.674038
A5Q06QS X 2020-03-03,57.11162
A5Q06QS X 2020-03-04,32.15233
A5Q06QS X 2020-03-05,38.47984
A5Q06QS X 2020-03-06,28.091068
A5Q06QS X 2020-03-07,19.874887
A5Q06QS X 2020-03-08,48.128094
A5Q06QS X 2020-03-09,26.916128
A5Q06QS X 2020-03-10,36.92365
A5Q06QS X 2020-03-11,36.999725
A5Q06QS X 2020-03-12,49.777603
A5Q06QS X 2020-03-13,46.14257
A5Q06QS X 2020-03-14,35.76514
A5Q06QS X 2020-03-15,48.91896
A5Q06QS X 2020-03-16,50.170223
A5Q06QS X 2020-03-17,75.38917
A5Q06QS X 2020-03-18,21.201197
A5Q06QS X 2020-03-19,49.2351
A5Q06QS X 2020-03-20,38.80312
A5Q06QS X 2020-03-21,23.097616
A5Q06QS X 2020-03-22,34.547886
A5Q06QS X 2020-03-23,38.94993
A5Q06QS X 2020-03-24,51.3369
A5Q06QS X 2020-03-25,74.65116
A5Q06QS X 2020-03-26,45.312958
A5Q06QS X 2020-03-27,40.882496
A5Q06QS X 2020-03-28,44.236717
A5Q06QS X 2020-03-29,32.816338
A5Q06QS X 2020-03-30,32.60742
A5Q06QS X 2020-03-31,40.60422
A5Q06QS X 2020-04-01,54.276623
A5Q06QS X 2020-04-02,31.163256
A5Q06QS X 2020-04-03,62.912262
A5Q06QS X 2020-04-04,37.70353
B0B69RZ X 2020-01-02,40.60021
B0B69RZ X 2020-01-03,76.90995
B0B69RZ X 2020-01-04,69.65477
B0B69RZ X 2020-01-05,75.51312
B0B69RZ X 2020-01-06,79.87383
B0B69RZ X 2020-01-07,48.324234
B0B69RZ X 2020-01-08,89.286194
B0B69RZ X 2020-01-09,77.942245
B0B69RZ X 2020-01-10,87.03089
B0B69RZ X 2020-01-11,92.64522
B0B69RZ X 2020-01-12,28.181633
B0B69RZ X 2020-01-13,68.92712
B0B69RZ X 2020-01-14,65.28518
B0B69RZ X 2020-01-15,64.085945
B0B69RZ X 2020-01-16,106.45389
B0B69RZ X 2020-01-17,58.049232
B0B69RZ X 2020-01-18,46.702988
B0B69RZ X 2020-01-19,126.986534
B0B69RZ X 2020-01-20,90.691345
B0B69RZ X 2020-01-21,80.01601
B0B69RZ X 2020-01-22,99.885
B0B69RZ X 2020-01-23,100.21773
B0B69RZ X 2020-01-24,72.612816
B0B69RZ X 2020-01-25,65.7143
B0B69RZ X 2020-01-26,55.972218
B0B69RZ X 2020-01-27,82.336914
B0B69RZ X 2020-01-28,38.745274
B0B69RZ X 2020-01-29,33.729954
B0B69RZ X 2020-01-30,19.759027
B0B69RZ X 2020-01-31,70.72353
B0B69RZ X 2020-02-01,91.30517
B0B69RZ X 2020-02-02,66.10435
B0B69RZ X 2020-02-03,80.0895
B0B69RZ X 2020-02-04,69.918495
B0B69RZ X 2020-02-05,48.964733
B0B69RZ X 2020-02-06,58.723255
B0B69RZ X 2020-02-07,34.324516
B0B69RZ X 2020-02-08,54.14987
B0B69RZ X 2020-02-09,37.712994
B0B69RZ X 2020-02-10,75.87869
B0B69RZ X 2020-02-11,88.965065
B0B69RZ X 2020-02-12,89.67967
B0B69RZ X 2020-02-13,65.91859
B0B69RZ X 2020-02-14,75.66929
B0B69RZ X 2020-02-15,56.632656
B0B69RZ X 2020-02-16,23.505322
B0B69RZ X 2020-02-17,60.583725
B0B69RZ X 2020-02-18,77.15385
B0B69RZ X 2020-02-19,63.026474
B0B69RZ X 2020-02-20,77.00808
B0B69RZ X 2020-02-21,52.642136
B0B69RZ X 2020-02-22,78.10564
B0B69RZ X 2020-02-23,67.19264
B0B69RZ X 2020-02-24,57.18323
B0B69RZ X 2020-02-25,89.58025
B0B69RZ X 2020-02-26,76.650604
B0B69RZ X 2020-02-27,84.473045
B0B69RZ X 2020-02-28,80.264046
B0B69RZ X 2020-02-29,81.156364
B0B69RZ X 2020-03-01,89.731415
B0B69RZ X 2020-03-02,40.01896
B0B69RZ X 2020-03-03,71.14607
B0B69RZ X 2020-03-04,29.637943
B0B69RZ X 2020-03-05,30.326477
B0B69RZ X 2020-03-06,53.699642
B0B69RZ X 2020-03-07,61.868237
B0B69RZ X 2020-03-08,47.70014
B0B69RZ X 2020-03-09,93.31651
B0B69RZ X 2020-03-10,46.688168
B0B69RZ X 2020-03-11,60.55715
B0B69RZ X 2020-03-12,32.594593
B0B69RZ X 2020-03-13,81.59434
B0B69RZ X 2020-03-14,65.42338
B0B69RZ X 2020-03-15,76.977974
B0B69RZ X 2020-03-16,69.88448
B0B69RZ X 2020-03-17,83.9902
B0B69RZ X 2020-03-18,70.820114
B0B69RZ X 2020-03-19,94.644066
B0B69RZ X 2020-03-20,59.269966
B0B69RZ X 2020-03-21,94.985825
B0B69RZ X 2020-03-22,61.94683
B0B69RZ X 2020-03-23,65.75568
B0B69RZ X 2020-03-24,76.39429
B0B69RZ X 2020-03-25,84.80645
B0B69RZ X 2020-03-26,66.44904
B0B69RZ X 2020-03-27,85.49284
B0B69RZ X 2020-03-28,58.940155
B0B69RZ X 2020-03-29,44.06896
B0B69RZ X 2020-03-30,68.00724
B0B69RZ X 2020-03-31,44.076504
B0B69RZ X 2020-04-01,46.22001
B0B69RZ X 2020-04-02,51.279446
B0B69RZ X 2020-04-03,67.180305
B0B69RZ X 2020-04-04,44.016033
B0BNTM9 X 2020-01-02,35.168976
B0BNTM9 X 2020-01-03,80.61225
B0BNTM9 X 2020-01-04,37.440086
B0BNTM9 X 2020-01-05,63.619762
B0BNTM9 X 2020-01-06,23.245806
B0BNTM9 X 2020-01-07,27.799717
B0BNTM9 X 2020-01-08,69.87023
B0BNTM9 X 2020-01-09,96.681625
B0BNTM9 X 2020-01-10,90.14374
B0BNTM9 X 2020-01-11,53.0485
B0BNTM9 X 2020-01-12,53.451286
B0BNTM9 X 2020-01-13,47.407597
B0BNTM9 X 2020-01-14,110.008514
B0BNTM9 X 2020-01-15,100.575455
B0BNTM9 X 2020-01-16,77.794464
B0BNTM9 X 2020-01-17,156.69855
B0BNTM9 X 2020-01-18,53.856876
B0BNTM9 X 2020-01-19,47.075306
B0BNTM9 X 2020-01-20,43.403862
B0BNTM9 X 2020-01-21,55.219833
B0BNTM9 X 2020-01-22,73.00138
B0BNTM9 X 2020-01-23,67.71213
B0BNTM9 X 2020-01-24,89.380135
B0BNTM9 X 2020-01-25,54.87201
B0BNTM9 X 2020-01-26,69.838264
B0BNTM9 X 2020-01-27,54.738873
B0BNTM9 X 2020-01-28,25.037373
B0BNTM9 X 2020-01-29,19.477331
B0BNTM9 X 2020-01-30,78.960884
B0BNTM9 X 2020-01-31,41.14297
B0BNTM9 X 2020-02-01,43.435665
B0BNTM9 X 2020-02-02,36.316387
B0BNTM9 X 2020-02-03,15.179718
B0BNTM9 X 2020-02-04,49.80765
B0BNTM9 X 2020-02-05,21.976137
B0BNTM9 X 2020-02-06,16.855852
B0BNTM9 X 2020-02-07,42.406162
B0BNTM9 X 2020-02-08,46.717903
B0BNTM9 X 2020-02-09,69.383934
B0BNTM9 X 2020-02-10,52.831585
B0BNTM9 X 2020-02-11,41.46529
B0BNTM9 X 2020-02-12,44.918076
B0BNTM9 X 2020-02-13,57.738598
B0BNTM9 X 2020-02-14,19.361319
B0BNTM9 X 2020-02-15,37.615395
B0BNTM9 X 2020-02-16,49.377464
B0BNTM9 X 2020-02-17,79.4815
B0BNTM9 X 2020-02-18,48.87639
B0BNTM9 X 2020-02-19,24.486935
B0BNTM9 X 2020-02-20,68.76825
B0BNTM9 X 2020-02-21,47.550575
B0BNTM9 X 2020-02-22,35.752865
B0BNTM9 X 2020-02-23,55.730976
B0BNTM9 X 2020-02-24,38.53067
B0BNTM9 X 2020-02-25,57.101906
B0BNTM9 X 2020-02-26,47.371735
B0BNTM9 X 2020-02-27,30.746367
B0BNTM9 X 2020-02-28,31.807978
B0BNTM9 X 2020-02-29,13.285865
B0BNTM9 X 2020-03-01,18.357515
B0BNTM9 X 2020-03-02,18.125025
B0BNTM9 X 2020-03-03,27.901627
B0BNTM9 X 2020-03-04,58.06682
B0BNTM9 X 2020-03-05,71.984215
B0BNTM9 X 2020-03-06,25.347538
B0BNTM9 X 2020-03-07,52.223362
B0BNTM9 X 2020-03-08,26.5704
B0BNTM9 X 2020-03-09,52.728035
B0BNTM9 X 2020-03-10,44.857273
B0BNTM9 X 2020-03-11,62.64512
B0BNTM9 X 2020-03-12,40.394703
B0BNTM9 X 2020-03-13,52.917503
B0BNTM9 X 2020-03-14,39.375168
B0BNTM9 X 2020-03-15,49.515812
B0BNTM9 X 2020-03-16,35.565823
B0BNTM9 X 2020-03-17,59.738327
B0BNTM9 X 2020-03-18,56.557674
B0BNTM9 X 2020-03-19,87.50882
B0BNTM9 X 2020-03-20,72.82035
B0BNTM9 X 2020-03-21,82.836815
B0BNTM9 X 2020-03-22,54.979843
B0BNTM9 X 2020-03-23,29.793566
B0BNTM9 X 2020-03-24,16.673302
B0BNTM9 X 2020-03-25,47.269974
B0BNTM9 X 2020-03-26,21.350473
B0BNTM9 X 2020-03-27,36.216488
B0BNTM9 X 2020-03-28,74.69516
B0BNTM9 X 2020-03-29,65.66708
B0BNTM9 X 2020-03-30,81.60325
B0BNTM9 X 2020-03-31,60.759026
B0BNTM9 X 2020-04-01,24.646648
B0BNTM9 X 2020-04-02,36.64721
B0BNTM9 X 2020-04-03,85.06637
B0BNTM9 X 2020-04-04,43.080532
B61EFVW X 2020-01-02,0.2550878
B61EFVW X 2020-01-03,59.375557
B61EFVW X 2020-01-04,55.50053
B61EFVW X 2020-01-05,19.82962
B61EFVW X 2020-01-06,29.231668
B61EFVW X 2020-01-07,50.235622
B61EFVW X 2020-01-08,71.5726
B61EFVW X 2020-01-09,36.142563
B61EFVW X 2020-01-10,51.177254
B61EFVW X 2020-01-11,33.11044
B61EFVW X 2020-01-12,55.901318
B61EFVW X 2020-01-13,57.266747
B61EFVW X 2020-01-14,62.881706
B61EFVW X 2020-01-15,48.003616
B61EFVW X 2020-01-16,32.894894
B61EFVW X 2020-01-17,33.721565
B61EFVW X 2020-01-18,67.58931
B61EFVW X 2020-01-19,75.6927
B61EFVW X 2020-01-20,47.460396
B61EFVW X 2020-01-21,20.831692
B61EFVW X 2020-01-22,53.202747
B61EFVW X 2020-01-23,53.22726
B61EFVW X 2020-01-24,55.804222
B61EFVW X 2020-01-25,44.99568
B61EFVW X 2020-01-26,63.345455
B61EFVW X 2020-01-27,44.040527
B61EFVW X 2020-01-28,57.014526
B61EFVW X 2020-01-29,22.608578
B61EFVW X 2020-01-30,25.16494
B61EFVW X 2020-01-31,31.795412
B61EFVW X 2020-02-01,9.649242
B61EFVW X 2020-02-02,34.626007
B61EFVW X 2020-02-03,54.46475
B61EFVW X 2020-02-04,38.539112
B61EFVW X 2020-02-05,58.837944
B61EFVW X 2020-02-06,1.1808302
B61EFVW X 2020-02-07,32.765984
B61EFVW X 2020-02-08,40.776524
B61EFVW X 2020-02-09,17.968283
B61EFVW X 2020-02-10,81.61069
B61EFVW X 2020-02-11,44.36347
B61EFVW X 2020-02-12,33.913815
B61EFVW X 2020-02-13,65.69988
B61EFVW X 2020-02-14,68.137
B61EFVW X 2020-02-15,56.31576
B61EFVW X 2020-02-16,52.04422
B61EFVW X 2020-02-17,37.353138
B61EFVW X 2020-02-18,36.390995
B61EFVW X 2020-02-19,25.20768
B61EFVW X 2020-02-20,50.53949
B61EFVW X 2020-02-21,34.011814
B61EFVW X 2020-02-22,64.072914
B61EFVW X 2020-02-23,34.42087
B61EFVW X 2020-02-24,41.995163
B61EFVW X 2020-02-25,75.40729
B61EFVW X 2020-02-26,65.76559
B61EFVW X 2020-02-27,32.62424
B61EFVW X 2020-02-28,12.052743
B61EFVW X 2020-02-29,65.241776
B61EFVW X 2020-03-01,21.026245
B61EFVW X 2020-03-02,41.916603
B61EFVW X 2020-03-03,11.381058
B61EFVW X 2020-03-04,46.404575
B61EFVW X 2020-03-05,33.722965
B61EFVW X 2020-03-06,13.19946
B61EFVW X 2020-03-07,32.35714
B61EFVW X 2020-03-08,61.269722
B61EFVW X 2020-03-09,44.07625
B61EFVW X 2020-03-10,48.468895
B61EFVW X 2020-03-11,18.3817
B61EFVW X 2020-03-12,24.697048
B61EFVW X 2020-03-13,60.96864
B61EFVW X 2020-03-14,65.547775
B61EFVW X 2020-03-15,31.413652
B61EFVW X 2020-03-16,42.296707
B61EFVW X 2020-03-17,28.027744
B61EFVW X 2020-03-18,26.190626
B61EFVW X 2020-03-19,36.916756
B61EFVW X 2020-03-20,50.582542
B61EFVW X 2020-03-21,32.91909
B61EFVW X 2020-03-22,45.828506
B61EFVW X 2020-03-23,33.34785
B61EFVW X 2020-03-24,19.712042
B61EFVW X 2020-03-25,21.80347
B61EFVW X 2020-03-26,54.874775
B61EFVW X 2020-03-27,44.585697
B61EFVW X 2020-03-28,24.962198
B61EFVW X 2020-03-29,37.953087
B61EFVW X 2020-03-30,38.368942
B61EFVW X 2020-03-31,54.4644
B61EFVW X 2020-04-01,52.31309
B61EFVW X 2020-04-02,48.02813
B61EFVW X 2020-04-03,65.63693
B61EFVW X 2020-04-04,56.483738
B6D31F4 X 2020-01-02,48.39259
B6D31F4 X 2020-01-03,48.343914
B6D31F4 X 2020-01-04,62.710514
B6D31F4 X 2020-01-05,48.10214
B6D31F4 X 2020-01-06,32.97567
B6D31F4 X 2020-01-07,36.150642
B6D31F4 X 2020-01-08,53.05282
B6D31F4 X 2020-01-09,37.674572
B6D31F4 X 2020-01-10,41.558624
B6D31F4 X 2020-01-11,30.700825
B6D31F4 X 2020-01-12,49.792465
B6D31F4 X 2020-01-13,41.95441
B6D31F4 X 2020-01-14,52.845474
B6D31F4 X 2020-01-15,40.987743
B6D31F4 X 2020-01-16,42.12166
B6D31F4 X 2020-01-17,76.98921
B6D31F4 X 2020-01-18,51.336197
B6D31F4 X 2020-01-19,35.389927
B6D31F4 X 2020-01-20,60.39777
B6D31F4 X 2020-01-21,54.561718
B6D31F4 X 2020-01-22,55.053585
B6D31F4 X 2020-01-23,35.474453
B6D31F4 X 2020-01-24,54.904392
B6D31F4 X 2020-01-25,53.339176
B6D31F4 X 2020-01-26,29.296684
B6D31F4 X 2020-01-27,37.285152
B6D31F4 X 2020-01-28,49.862816
B6D31F4 X 2020-01-29,28.174501
B6D31F4 X 2020-01-30,53.97627
B6D31F4 X 2020-01-31,32.41369
B6D31F4 X 2020-02-01,36.810165
B6D31F4 X 2020-02-02,45.72107
B6D31F4 X 2020-02-03,31.269316
B6D31F4 X 2020-02-04,25.672504
B6D31F4 X 2020-02-05,28.65934
B6D31F4 X 2020-02-06,29.520746
B6D31F4 X 2020-02-07,42.05039
B6D31F4 X 2020-02-08,47.227165
B6D31F4 X 2020-02-09,42.48768
B6D31F4 X 2020-02-10,65.06918
B6D31F4 X 2020-02-11,72.02661
B6D31F4 X 2020-02-12,29.37619
B6D31F4 X 2020-02-13,36.49334
B6D31F4 X 2020-02-14,48.660915
B6D31F4 X 2020-02-15,44.625534
B6D31F4 X 2020-02-16,43.80781
B6D31F4 X 2020-02-17,40.639717
B6D31F4 X 2020-02-18,54.824795
B6D31F4 X 2020-02-19,55.143646
B6D31F4 X 2020-02-20,28.451553
B6D31F4 X 2020-02-21,64.614746
B6D31F4 X 2020-02-22,51.754368
B6D31F4 X 2020-02-23,55.55707
B6D31F4 X 2020-02-24,39.28273
B6D31F4 X 2020-02-25,34.867817
B6D31F4 X 2020-02-26,49.3974
